text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
"In past years, there has been more interest in open source licenses based on ethical",5,7,27,10.0,124.5,441.6,470.8,450.5,0.0,18.8,425.0
"values (Goodman-Wilson, 2020). For example, Ethical Source tries to drive licenses",5,7,28,10.0,124.5,453.5,470.8,462.5,0.0,12.0,425.0
that prevent software use for harm1,5,7,29,10.0,124.5,463.7,270.1,474.4,0.0,10.1,425.0
and their GitHub repository’s2 first commit was,5,7,30,10.0,274.2,463.7,470.8,474.4,149.7,0.0,425.0
made in 2019.,5,7,31,10.0,124.5,477.4,181.2,486.4,-149.7,13.8,425.0
"Notably, such licenses cannot be considered open source, as restricting the use",5,8,32,10.0,139.4,489.4,470.8,498.3,14.9,12.0,425.0
of software by licensing is against the open-source ideology and Open Source Initia-,5,8,33,10.0,124.5,501.3,470.8,510.3,-14.9,12.0,425.0
"tives rules for open source licenses (2019), which state that open-source licenses must",5,8,34,10.0,124.5,513.3,470.8,522.2,0.0,12.0,425.0
comply with ”No Discrimination Against Persons or Groups” and ”No Discrimination,5,8,35,10.0,124.5,525.2,470.8,534.2,0.0,12.0,425.0
Against Fields of Endeavor”. Such license is not open. This new type of licensing nev-,5,8,36,10.0,124.5,537.2,470.8,546.2,0.0,12.0,425.0
"ertheless serves as an example of more ethical consideration being put in licensing, as",5,8,37,10.0,124.5,549.1,470.8,558.1,0.0,12.0,425.0
well as the cultural drive for more restrictive measures in licensing — more restrictive,5,8,38,10.0,124.5,561.1,470.8,570.1,0.0,12.0,425.0
"for the public, securing more rights for the licensers (i.e. limiting what others do).",5,8,39,10.0,124.5,573.1,450.8,582.0,0.0,12.0,425.0
2.4 Examination of GNU GPLv3,5,9,40,10.0,124.5,599.5,270.1,608.4,0.0,26.4,700.0
GNU GPL is founded on the four basic freedoms listed in the introduction. The li-,5,10,41,10.0,124.5,618.2,470.8,627.2,0.0,18.8,425.0
cense has been formulated to secure these freedoms through the sharing of source code.,5,10,42,10.0,124.5,630.2,470.8,639.1,0.0,12.0,425.0
1https://ethicalsource.dev/licenses/,5,10,43,8.0,135.3,648.0,246.1,656.7,10.9,17.8,425.0
2https://github.com/EthicalSource/ethicalsource.dev,5,11,44,8.0,135.3,657.8,301.2,666.5,0.0,9.8,425.0
Copyright © 2021 for this paper by its authors.,5,12,45,10.0,203.7,777.7,391.6,788.7,68.4,119.8,0.0
Use permitted under Creative Commons License Attribution 4.0 International (CC BY 4.0),5,12,46,10.0,114.0,788.7,481.2,799.8,-89.7,11.1,0.0
136,5,13,47,10.0,544.3,777.7,559.3,788.7,430.2,-11.1,0.0
Proceedings of the Conference on Technology Ethics 2021 - Tethics 2021,6,1,1,10.0,149.6,81.7,445.7,92.8,,,0.0
"Distribution agreements have been consciously left outside this license, presumably be-",6,2,2,10.0,124.5,121.4,470.8,130.4,-25.1,39.7,425.0
"cause user freedom is secured through the availability of the code, even in the case of",6,2,3,10.0,124.5,133.4,471.3,142.4,0.0,12.0,425.0
closed or paid binary distribution.,6,2,4,10.0,124.5,145.3,259.0,154.3,0.0,12.0,425.0
GPLv2 was updated to GPLv3 in 2007 to include new freedoms that were previously,6,3,5,10.0,139.4,157.3,470.8,166.3,14.9,12.0,425.0
"not secured for end-users, and includes protections against ”Tivoization”, that prevent",6,3,6,10.0,124.5,169.3,470.8,178.2,-14.9,12.0,425.0
users from freely using the software by using hardware-based limits to code modifi-,6,3,7,10.0,124.5,181.2,470.8,190.2,0.0,12.0,425.0
"cation; and laws prohibiting free software, that prevent using DRM laws to prevent",6,3,8,10.0,124.5,193.2,470.8,202.1,0.0,12.0,425.0
"software distribution and discriminatory patent deals. In other words, GPL-licensed",6,3,9,10.0,124.5,205.1,470.8,214.1,0.0,12.0,425.0
software can include DRM as long as its removal is not made impossible with special,6,3,10,10.0,124.5,217.1,470.8,226.0,0.0,12.0,425.0
hardware or laws.,6,3,11,10.0,124.5,229.0,195.3,238.0,0.0,12.0,425.0
"GPLv3 (GNU, 2007) is used as an example in this paper because it is explicitly",6,4,12,10.0,139.4,241.0,470.8,250.0,14.9,12.0,425.0
founded on the four basic (user) freedoms and is one of the most freedom-securing and,6,4,13,10.0,124.5,252.9,470.8,261.9,-14.9,12.0,425.0
"well-known OS licenses. Nevertheless, the proposed changes could be built on top of",6,4,14,10.0,124.5,264.9,471.3,273.9,0.0,12.0,425.0
any number of licenses or formulated as a new license with a completely different name.,6,4,15,10.0,124.5,276.8,470.8,285.8,0.0,12.0,425.0
GPL and open-source licenses currently do not include protections for users to run,6,4,16,10.0,139.4,288.8,470.8,297.8,14.9,12.0,425.0
the distributed binaries without impediments. It must be understood that this is not nec-,6,4,17,10.0,124.5,300.8,470.8,309.7,-14.9,12.0,425.0
essarily a bad thing. Not securing these liberties ensures more freedom to the licensers,6,4,18,10.0,124.5,312.7,470.8,321.7,0.0,12.0,425.0
"to do as they wish (e.g. implement DRM), and this can be a good thing.",6,4,19,10.0,124.5,324.7,409.9,333.6,0.0,12.0,425.0
"I argue that the following changes are in the spirit of GNU’s four basic freedoms, but",6,5,20,10.0,139.4,336.6,470.8,345.6,14.9,12.0,425.0
