text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
"4× to 124× more computation time per agreement decision, even at relatively low dimensions",2,4,35,10.0,107.4,530.8,504.4,540.4,-0.3,13.0,324.2
(d = 4 to d = 18). Since each additional output offers more information from the unknown,2,4,36,10.0,106.6,543.8,504.3,553.7,-0.8,13.0,343.9
"output distribution, our results indicate PBA can extract more information from observations,",2,5,37,10.0,107.7,557.2,505.8,566.1,1.2,13.4,346.5
reinforcing the tradeoff [12] between high-precision agreement and statistical accuracy.,2,5,38,10.0,107.7,569.7,484.6,579.6,0.0,12.5,345.0
2 Proximal agreement as a probability maximization,2,6,39,12.0,112.7,601.5,411.0,612.5,5.0,31.8,680.0
"Replicas participating in Approximate Byzantine Agreement (ABA) protocols (e.g.,[5, 14, 19])",2,7,40,10.0,107.7,626.7,505.8,636.7,-5.0,25.3,345.0
start with an arbitrary real value and reach an output solution satisfying two properties:,2,7,41,10.0,107.7,640.1,494.7,649.2,0.0,13.4,345.0
1. ϵ-Agreement: all nonfaulty replicas eventually output values within ϵ of each other.,2,7,42,10.0,107.7,653.7,487.1,662.9,0.0,13.6,344.2
2. Validity: these values are bound (in some sense) by the initial values of nonfaulty replicas.,2,8,43,10.0,107.7,668.0,506.2,678.0,0.0,14.3,346.6
Mahaney and Schneider [12] distinguish Inexact Agreement (IA) from classical ABA by,2,9,44,10.0,122.7,694.7,504.7,704.6,14.9,26.6,345.0
redefining the validity property in terms of accuracy. Outputs are instead bound by their,2,9,45,10.0,107.7,708.1,504.6,717.1,-14.9,13.4,339.1
"distance to a true value vˆ, which each nonfaulty replica’s initial value vi approximates.",2,9,46,10.0,107.7,721.0,486.3,730.9,0.0,13.0,344.1
R. Shadmon and O. Arden 64:3,3,1,1,10.5,90.7,62.9,532.9,72.4,,,680.0
"Our work concerns a new class of protocols that make an additional assumption, often",3,2,2,10.0,105.7,101.7,487.2,110.7,14.9,38.8,345.0
satisfied by the underlying data processed by IA systems. Stochastic Byzantine Agreement,3,2,3,10.0,90.7,114.5,487.4,123.7,-14.9,12.8,345.0
(SBA) protocols require that vˆ and nonfaulty vi are – or can be effectively approximated as,3,2,4,10.0,89.5,127.1,487.4,137.5,-1.2,12.6,344.1
being – distributed according to probability distributions. No assumptions are made about,3,2,5,10.0,90.7,140.7,487.4,149.6,1.2,13.5,345.0
"the nature of Byzantine values. The two distributions are distinct and potentially unknown,",3,2,6,10.0,90.7,153.5,488.5,162.6,0.0,12.8,345.0
"but correlated since vis approximate vˆ. SBA protocols also satisfy ϵ-agreement, but ϵ in SBA",3,2,7,10.0,90.7,166.3,488.1,176.3,0.0,12.8,343.1
is larger than the ϵ values in classical ABA protocols. This difference in ϵ-agreement is by,3,2,8,10.0,90.7,179.3,487.9,188.5,0.0,13.0,344.0
design and unavoidable due to tradeoffs between accuracy and high-precision agreement [12].,3,2,9,10.0,90.7,191.9,489.5,201.9,-0.0,12.6,345.0
The goals of these protocols are close enough that we argue ABA is an appropriate umbrella,3,2,10,10.0,90.4,205.2,487.3,214.4,-0.4,13.3,345.0
"term, with IA and SBA refining properties 1 and 2 as described above.",3,2,11,10.0,90.7,218.1,399.7,227.3,0.4,13.0,345.0
"The key characteristic of our SBA protocol, Proximal Byzantine Agreement (PBA), is",3,3,12,10.0,105.7,230.8,487.5,240.7,14.9,12.6,322.2
that each replica uses the set R of received values vi ∈ R to find a quorum of values r and,3,3,13,10.0,90.7,243.7,487.5,254.0,-14.9,13.0,341.3
a candidate vˆ such that vˆ would be the most likely true value if we knew that the quorum,3,3,14,10.0,90.7,257.1,487.3,266.2,0.0,13.4,344.0
values were nonfaulty. Selecting the highest-probability vˆ conditioned on the observations in,3,3,15,10.0,90.4,270.1,487.5,279.1,-0.3,13.0,344.5
"r, ensures that if any (minority of) values in r turn out to be faulty, then the quorum r (and",3,3,16,10.0,90.7,282.6,487.6,292.5,0.3,12.5,343.5
thus the inferred vˆ) is at least a likely as a quorum containing only nonfaulty values. At a,3,3,17,10.0,90.7,295.5,487.2,305.5,0.0,13.0,344.5
"high level, this process is described by the probability maximization in Def. 2.1.",3,3,18,10.0,90.7,308.9,438.7,318.0,0.0,13.4,345.0
▶ Definition 2.1 (Proximal Byzantine Value Selection). For received values R ⊆ R,3,4,19,10.0,90.7,327.9,461.4,337.9,0.0,19.0,411.6
n and,3,4,20,10.0,461.4,327.0,487.8,337.3,370.7,-1.0,300.0
"quorum size s, select a set r from the s-sized subsets of R, and a value x that maximizes the",3,4,21,10.0,89.9,341.3,487.6,350.4,-371.5,14.4,281.2
likelihood that x is the true value given observations in r.,3,4,22,10.0,90.1,354.4,339.9,363.4,0.2,13.1,280.7
"PBA(R, s) ≜ argmax",3,4,23,10.0,105.7,372.2,193.2,383.3,15.6,17.8,350.0
r∈[R],3,4,24,7.0,166.3,384.4,186.2,391.4,60.7,12.2,351.0
s,3,4,25,5.0,186.2,383.2,189.5,387.6,19.8,-1.2,420.0
x∈R,3,4,26,7.0,168.3,392.5,183.2,399.1,-17.9,9.3,283.3
n,3,4,27,5.0,183.2,391.2,187.6,395.7,14.9,-1.2,420.0
P(x | r),3,4,28,10.0,194.9,373.3,230.3,383.3,11.7,-17.9,298.3
Our chosen approximation of Proximal Byzantine Value Selection (PBVS) uses the,3,5,29,10.0,105.7,405.1,487.2,415.1,-89.3,31.8,345.0
geometric median of each r as a robust estimator for the expected value of the unknown,3,5,30,10.0,90.7,418.5,487.3,427.6,-14.9,13.4,344.5
"distribution of observations in r, thus approximating the candidate x. Below we will just",3,5,31,10.0,90.7,431.5,487.7,440.5,0.0,13.0,344.0
"use PBA(R, s) to refer to our approximation of PBVS to avoid additional notation. The",3,5,32,10.0,90.7,444.0,487.3,453.9,0.0,12.5,344.5
geometric median [16] is well-suited for estimating the expected value of a broad class of,3,5,33,10.0,90.7,456.9,487.8,466.9,0.0,13.0,345.0
"distributions [15, 16], and remains robust even when <",3,5,34,10.0,90.7,469.9,340.9,479.8,0.0,13.0,344.1
1,3,5,35,7.0,346.2,468.6,350.2,474.8,255.5,-1.3,395.0
2,3,5,36,7.0,346.2,476.0,350.2,482.1,0.0,7.4,395.0
of the samples are arbitrarily,3,5,37,10.0,355.5,470.3,487.8,479.4,9.3,-5.7,345.0
corrupted. We compare the conditional likelihoods P(x | r) for each r and x with a similarity-,3,6,38,10.0,90.7,482.8,489.1,492.8,-264.8,12.5,340.7
based approximation of conditional probabilities [2]. This is necessary for multidimensional,3,6,39,10.0,90.7,495.8,487.4,505.7,-0.0,13.0,345.0
"data since the covariance matrix is unknown, but is a reasonable approach since each nonfaulty",3,6,40,10.0,90.7,509.2,487.6,518.2,0.0,13.4,345.0
replica output is an approximation of the same underlying value.,3,6,41,10.0,90.7,522.1,373.7,531.2,0.0,13.0,345.0
"More specifically, for each quorum r, we compute its median x = Gm(r) and evaluate",3,7,42,10.0,105.7,534.6,487.5,544.6,14.9,12.5,345.8
the likelihood Pb(x | r) using a similarity measure adapted from Blok et al. [2]. Pb(x | r),3,7,43,10.0,90.7,545.1,488.7,558.5,-14.9,10.5,338.3
approximates the affect of the unknown covariance matrix and joint probability of q on,3,7,44,10.0,90.7,561.0,487.6,570.0,0.0,15.9,344.5
the independent probability of x with an exponent α to score similarity between x and,3,7,45,10.0,90.7,573.9,487.5,583.0,0.0,13.0,343.3
"quorum values on a [0, 1) scale. We chose this approach after discovering that computing the",3,7,46,10.0,90.7,586.4,487.4,596.4,0.0,12.5,344.5
geometric median and then approximating its likelihood is significantly faster than iteratively,3,7,47,10.0,90.7,599.8,487.6,608.9,0.0,13.4,345.0
"evaluating Pb(X = x | r) to find maximal values, and had almost no impact on accuracy.",3,7,48,10.0,90.7,609.9,476.3,623.3,0.0,10.0,340.9
2.1 Geometric properties,3,8,49,12.0,90.7,638.8,235.1,649.7,0.0,28.9,680.0
Approximation of a true value introduces a degree of uncertainty for systems that use those,3,9,50,10.0,90.3,659.6,487.2,668.8,-0.4,20.8,345.0
approximations to make decisions. We are unaware of any ABA protocols that estimates,3,9,51,10.0,90.7,672.6,487.2,681.8,0.4,13.0,345.0
the uncertainty of its outputs.1,3,9,52,10.0,90.7,684.3,224.3,694.7,0.0,11.7,346.6
"In many scenarios, it may be better to perform no action at",3,9,53,10.0,229.3,685.7,487.6,694.7,138.5,1.4,345.0
"all than to act on very uncertain data. Therefore, calculating a concrete guarantee on each",3,9,54,10.0,90.7,698.6,487.2,707.7,-138.5,13.0,345.0
output is an important feature of PBA protocols.,3,9,55,10.0,90.7,711.6,304.5,720.5,0.0,13.0,347.9
1,3,10,56,5.9,90.3,745.0,94.0,750.2,-0.4,33.4,415.0
"In a sense, the strong assumptions of existing IA protocols [12, 4, 3] act as inputs about uncertainty.",3,11,57,8.5,99.1,746.3,482.4,754.8,8.7,1.3,442.3
D I S C 2 0 2 5,3,12,58,10.0,494.9,769.8,554.5,778.9,395.9,23.5,680.0
64:4 Brief Announcement: Proximal Byzantine Agreement,4,1,1,10.5,66.2,62.9,364.1,72.6,,,680.0
A well-known result [11] is that the displacement of the geometric median Gm(Q) of a,4,2,2,10.0,122.7,101.2,504.6,111.2,56.5,38.3,346.9
set of nonfaulty values is bounded when up to |F| < |Q| faulty values are added to the set.,4,2,3,10.0,107.7,114.2,503.8,124.2,-14.9,13.0,336.8
"▶ Lemma 2.2 (Theoretical maximum displacement [6, 11]). Let R = Q ∪ F, |Q| = s and",4,3,4,10.0,107.7,134.7,504.8,144.6,0.0,20.5,402.2
|F| = f such that s > f with geometric medians Gm(Q) = mQ and Gm(R) = mR. Let,4,3,5,10.0,107.7,147.6,504.9,157.9,0.0,13.0,301.9
∆Q = maxqi∈Q ||qi − Gm(Q)||2 and C,4,3,6,10.0,106.9,160.8,272.1,172.8,-0.8,13.2,317.5
"(s,f)",4,3,7,7.0,272.3,158.9,289.3,165.9,165.4,-1.9,374.0
0 = √ s,4,3,8,10.0,271.6,160.6,321.6,177.8,-0.7,1.6,325.0
s,4,3,9,7.0,312.6,170.3,316.4,176.5,41.0,9.7,360.0
2−f,4,3,10,7.0,316.4,169.7,330.7,176.6,3.8,-0.6,378.3
2,4,3,11,5.0,331.2,169.7,334.6,174.1,14.8,0.0,530.0
. Then the maximum displacement is,4,3,12,10.0,336.3,162.4,498.5,171.3,5.1,-7.3,280.0
||mQ − mR||2 ≤ C,4,4,13,10.0,122.7,191.1,202.0,201.4,-213.6,28.7,267.9
"(s,f)",4,4,14,7.0,202.3,188.2,219.3,195.2,79.6,-2.9,374.0
0 ∆Q,4,4,15,7.0,201.6,189.6,234.4,202.6,-0.7,1.4,366.7
"However, the contents of Q is unknown, so the bound implied by Lemma 2.2 cannot be",4,5,16,10.0,107.7,213.9,488.8,223.0,-93.9,24.3,344.4
"directly calculated from the information available. Instead, Lemma 2.3 presents a",4,5,17,10.0,107.7,226.9,463.4,235.9,0.0,13.0,345.0
"computable bound guaranteed to contain the geometric median of the nonfaulty values, but",4,5,18,10.0,107.7,239.8,504.5,248.9,-0.0,13.0,345.0
"is based only on the received values and the system parameters (i.e., n, f, and s).",4,5,19,10.0,107.7,252.3,464.8,262.3,0.0,12.5,343.3
"▶ Lemma 2.3 (Computable maximum displacement). Let R = Q ∪ F, |Q| = s and |F| = f",4,6,20,10.0,107.7,274.7,504.1,284.6,0.0,22.3,393.4
"such that s > 2f with Gm(Q) = mQ and Gm(R) = mR, and C",4,6,21,10.0,107.2,287.6,381.0,297.9,-0.5,13.0,315.2
"(s,f) = √ s",4,6,22,7.0,381.2,286.2,432.9,303.5,274.1,-1.4,346.9
2sf−f,4,6,23,7.0,421.5,295.7,444.4,302.3,40.3,9.4,344.0
2,4,6,24,5.0,444.8,295.5,448.2,299.9,23.3,-0.2,530.0
. Then,4,6,25,10.0,449.9,288.2,480.2,297.0,5.1,-7.3,280.0
"(s,f)∆R",4,7,26,7.0,202.3,313.9,234.1,325.2,-247.6,25.8,367.9
f,4,7,27,7.0,228.1,320.8,232.3,327.2,25.8,6.9,360.0
||mQ − mR||2 ≤ C,4,8,28,10.0,122.7,315.8,202.0,326.1,-105.5,-5.0,267.9
The computable displacement is used to compute the region guarantee for a given PBA,4,9,29,10.0,122.7,338.6,504.9,347.7,0.0,22.8,333.7
result. The fact that PBA only produces outputs with region guarantees containing the true,4,9,30,10.0,107.7,351.6,504.4,360.6,-14.9,13.0,346.5
output is our instantiation of an accuracy [12] property.,4,9,31,10.0,107.7,364.1,351.1,374.0,0.0,12.5,335.4
d,4,10,32,7.0,356.2,383.5,360.3,389.7,248.4,19.5,360.0
", |R| > s + f where s > f, define",4,10,33,10.0,360.8,384.5,504.6,394.5,4.6,1.0,283.9
"R(f,x) ⊆ R by removing the f elements of R furthest from x. Let ∆R",4,10,34,10.0,107.7,396.1,399.2,407.0,-253.1,11.6,291.1
"f = maxri∈R(f,Gm(R)) ||ri −",4,10,35,5.0,393.2,397.5,504.6,409.2,285.5,1.4,376.3
▶ Definition 2.4 (Region Guarantee). For any set R ⊆ R,4,11,36,10.0,107.7,384.5,356.2,394.5,-285.5,-13.0,441.7
"Gm(R)||2. The region guarantee RG(R, s, f) is a d-dimensional ball centered at x with radius",4,12,37,10.0,107.7,410.4,504.6,420.7,-0.0,25.9,301.2
2C,4,12,38,10.0,107.5,423.8,120.0,432.8,-0.2,13.4,322.5
"(s,f)∆R",4,12,39,7.0,120.3,422.0,152.1,432.8,12.8,-1.8,367.9
f,4,12,40,7.0,146.1,428.8,150.3,435.1,25.8,6.8,360.0
.,4,12,41,10.0,152.6,424.0,155.7,432.8,6.5,-4.8,280.0
▶ Lemma 2.5 (Accuracy). For any R = (Q ∪ F) containing |Q| = s > 2f nonfaulty and at,4,13,42,10.0,107.7,443.8,504.9,453.8,-44.9,19.9,353.1
"most |F| = f faulty values, let PBA(R, s) = (x, R′",4,13,43,10.0,107.1,455.4,323.3,466.7,-0.7,11.6,301.2
"). Then Gm(Q) ∈ RG(R, s, f) and",4,13,44,10.0,323.8,456.8,475.2,466.7,216.8,1.4,308.7
||mQ − x||2 ≤ C,4,14,45,10.0,122.7,479.1,192.4,489.4,-201.2,22.3,259.5
"(s,f)",4,14,46,7.0,192.7,476.2,209.7,483.2,70.0,-2.9,374.0
0 ∆R,4,14,47,7.0,192.0,477.6,224.5,490.6,-0.7,1.5,366.7
′,4,14,48,5.0,224.6,475.7,226.8,480.4,32.6,-1.9,280.0
+ C,4,14,49,10.0,230.0,479.6,247.5,488.5,5.4,3.8,322.5
"(s,f)",4,14,50,7.0,247.8,476.2,264.8,483.2,17.8,-3.4,374.0
0 ∆Q ≤ 2C,4,14,51,10.0,247.1,477.6,306.2,490.6,-0.7,1.4,324.2
"(s,f)∆R",4,15,52,7.0,306.5,477.3,338.3,488.5,59.4,-0.3,367.9
f,4,15,53,7.0,332.3,484.2,336.5,490.5,25.8,6.9,360.0
2.2 OneShot PBA Agreement and Termination,4,16,54,12.0,107.7,505.8,374.3,516.8,-224.6,21.7,680.0
"For this brief announcement, we describe OneShot PBA, a protocol that prioritizes accuracy.",4,17,55,10.0,107.7,526.8,506.4,535.8,0.0,20.9,354.4
"It infers the potential distances between the true value, its output, and other replica outputs",4,17,56,10.0,107.7,539.7,504.2,548.7,0.0,13.0,345.0
"using only the messages it receives, without additional coordination. Clients can receive",4,17,57,10.0,107.7,552.7,504.1,561.7,0.0,13.0,345.0
proposed values directly from replicas and execute our PBVS algorithm locally to select,4,17,58,10.0,107.7,565.6,504.4,574.7,0.0,13.0,345.0
"values. Like most IA protocols [3, 4, 13], but unlike other ABA protocols [5, 12, 14, 19],",4,17,59,10.0,107.5,578.1,505.9,588.1,-0.3,12.5,345.0
OneShot does not iterate to converge on a single answer. Doing so would obscure the initial,4,17,60,10.0,107.7,591.5,504.3,600.6,0.3,13.4,352.8
"values, sacrifice accuracy, and undermine the fidelity of the region guarantees.",4,17,61,10.0,107.5,604.5,447.0,613.5,-0.3,13.0,345.0
The termination conditions are thus straightforward: OneShot PBA requires s+f values,4,18,62,10.0,122.7,617.4,504.6,626.5,15.2,13.0,354.4
"where s ≥ 2f +1, so termination for the asynchronous case requires at least n ≥ s+2f ≥ 4f +1",4,18,63,10.0,107.4,629.9,505.7,639.4,-15.3,12.5,336.4
"replicas. Otherwise, f faulty replicas could withhold values without being distinguished from",4,18,64,10.0,107.7,643.3,504.4,652.4,0.4,13.4,344.5
"f nonfaulty replicas experiencing a network partition, and halt progress.",4,18,65,10.0,107.7,656.3,423.6,665.3,0.0,13.0,344.4
PBA OneShot’s requirements on replica set size compare favorably to other ABA proto-,4,19,66,10.0,122.7,669.1,505.9,678.3,14.9,12.8,355.1
"cols (Table 1), particularly when considering its lack of dependency on data dimensionality",4,19,67,10.0,107.7,681.7,504.5,691.7,-14.9,12.6,345.0
