text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
Systems,1,11,38,9.0,90.7,584.9,123.3,593.0,0.0,12.1,450.0,LMRoman9-Regular
Digital Object Identifier 10.4230/LIPIcs.DISC.2025.51,1,12,39,9.0,90.7,604.8,312.0,613.8,0.0,19.9,560.6,LMRoman9-Regular
Related Version Full Version: https://arxiv.org/abs/2509.19187,1,13,40,9.0,90.7,625.6,367.7,633.9,0.0,20.8,439.8,LMMono9-Regular
"Funding This work has been partially supported by ANR project DUCAT (ANR-20-CE48-0006), by",1,14,41,9.0,90.7,646.4,487.7,655.4,0.0,20.8,468.1,LMRoman9-Regular
"the Ministry of Education, Singapore, under its Academic Research Fund Tier 1 (24-1323-A0001),",1,14,42,9.0,90.7,659.4,488.5,668.3,-0.0,13.0,450.0,LMRoman9-Regular
and by the Italian MUR National Recovery and Resilience Plan funded by the European Union -,1,14,43,9.0,90.7,672.8,488.8,680.9,0.0,13.4,450.0,LMRoman9-Regular
NextGenerationEU through projects SERICS (PE00000014).,1,14,44,9.0,90.7,685.3,336.0,694.3,0.0,12.5,450.0,LMRoman9-Regular
"© Jérémie Chalopin, Yi-Jun Chang, Lyuting Chen, Giuseppe A. Di Luna, and Haoran Zhou;",1,15,45,7.0,134.3,739.5,456.2,745.9,43.6,54.2,395.0,LMRoman7-Regular
licensed under Creative Commons License CC-BY 4.0,1,15,46,7.0,134.3,747.6,321.7,753.8,0.0,8.0,395.0,LMRoman7-Regular
39th International Symposium on Distributed Computing (DISC 2025).,1,15,47,7.0,90.5,755.2,340.1,762.2,-43.8,7.6,395.0,LMRoman7-Regular
Editor: Dariusz R. Kowalski; Article No. 51; pp. 51:1–51:7,1,15,48,7.0,90.7,763.5,291.7,769.8,0.2,8.2,395.0,LMRoman7-Regular
Leibniz International Proceedings in Informatics,1,15,49,7.0,158.4,771.5,327.1,777.8,67.7,8.0,395.0,LMRoman7-Regular
"Schloss Dagstuhl – Leibniz-Zentrum für Informatik, Dagstuhl Publishing, Germany",1,15,50,7.0,158.4,779.5,448.6,785.8,0.0,8.0,395.0,LMRoman7-Regular
51:2 Content-Oblivious Leader Election on Oriented Rings,2,1,1,10.5,66.2,62.9,362.3,72.6,,,680.0,LMSans10-Bold
1 Introduction,2,2,2,12.0,112.7,101.5,204.6,112.4,46.5,38.6,680.0,LMSans10-Bold
The field of reliable distributed computing is characterized by the study of a wide range of,2,3,3,10.0,107.4,133.9,504.7,142.9,-5.3,32.4,345.0,LMRoman10-Regular
"failure models, from failures affecting specific processes [4, 17] to failures affecting commu-",2,3,4,10.0,107.7,146.4,506.1,156.3,0.4,12.5,345.0,LMRoman10-Regular
"nication channels, such as message omission failures, message addition failures or message",2,3,5,10.0,107.7,159.8,504.2,168.8,0.0,13.4,345.0,LMRoman10-Regular
"corruptions [19]. In a recent paper, Censor-Hillel et al. [7] introduced a new interesting failure",2,3,6,10.0,107.7,172.3,504.5,182.2,0.0,12.5,345.0,LMRoman10-Regular
"model for channels: the fully-defective asynchronous network. In this model, processes do",2,3,7,10.0,107.7,185.7,504.1,194.7,0.0,13.4,345.0,LMRoman10-Regular
"not fail, but all messages in transit may be arbitrarily corrupted by an adversary. While the",2,3,8,10.0,107.7,198.6,504.2,207.7,0.0,13.0,345.0,LMRoman10-Regular
"adversary can alter the content of any message, it cannot create or destroy messages.",2,3,9,10.0,107.7,211.6,478.8,220.7,0.0,13.0,345.0,LMRoman10-Regular
"This model is content-oblivious, meaning that messages carry no reliable content, not",2,4,10,10.0,122.7,229.0,504.5,237.9,14.9,17.4,345.0,LMRoman10-Regular
even the identity of the sender. The only information a message conveys is its existence.,2,4,11,10.0,107.7,241.8,492.7,250.9,-14.9,12.8,345.0,LMRoman10-Regular
"Surprisingly, Censor-Hillel et al. [7] showed that if a leader process is initially known",2,4,12,10.0,122.7,258.6,504.3,268.6,14.9,16.8,345.0,LMRoman10-Regular
"and the topology is 2-edge-connected, it is possible to simulate a reliable, uncorrupted",2,4,13,10.0,107.7,272.1,504.2,281.1,-14.9,13.5,345.0,LMRoman10-Regular
"message-passing network, even in asynchronous settings, within this fully-defective model.",2,4,14,10.0,107.7,285.0,500.0,294.0,0.0,12.8,345.0,LMRoman10-Regular
This result makes studying leader election algorithms for this model particularly com-,2,4,15,10.0,122.7,302.3,505.8,311.3,14.9,17.3,345.0,LMRoman10-Regular
"pelling: if a leader can be elected in a certain topology, with an algorithm that is terminating",2,4,16,10.0,107.7,315.2,504.3,324.3,-14.9,13.0,345.0,LMRoman10-Regular
and where it is possible to distinguish in some way the messages of the leader election,2,4,17,10.0,107.7,328.2,504.2,337.2,0.0,13.0,345.0,LMRoman10-Regular
"algorithm, then on such topology any asynchronous algorithm can be simulated even if all",2,4,18,10.0,107.7,341.1,504.2,350.2,0.0,13.0,345.0,LMRoman10-Regular
"messages are arbitrarily corrupted. In this regard, Censor-Hillel et al. [7] conjectured that",2,4,19,10.0,107.7,353.6,504.7,363.6,0.0,12.5,345.0,LMRoman10-Regular
electing a leader was impossible in content-oblivious model and thus that having a leader,2,4,20,10.0,107.7,367.1,504.4,376.1,0.0,13.5,345.0,LMRoman10-Regular
was a necessary requirement. We stress that electing a leader is a fundamental problem in,2,4,21,10.0,107.4,380.0,504.2,389.0,-0.4,12.8,345.0,LMRoman10-Regular
"the classical message-passing setting, and it has been extensively studied in systems with",2,4,22,10.0,107.7,393.0,504.1,402.0,0.4,13.1,345.0,LMRoman10-Regular
"unique identifiers [1, 12, 16, 18] and in anonymous networks [2, 3, 8, 21].",2,4,23,10.0,107.7,405.4,424.0,415.4,0.0,12.4,345.0,LMRoman10-Regular
Frei et al. [13] disproved the aforementioned conjecture for a notable family of 2-edge-,2,5,24,10.0,122.7,422.7,505.9,432.6,14.9,17.3,345.0,LMRoman10-Regular
"connected networks: oriented ring topologies. In an oriented ring, processes have a common",2,5,25,10.0,107.7,436.2,504.3,445.2,-14.9,13.5,345.0,LMRoman10-Regular
"notion of clockwise and counter-clockwise direction. More specifically, Frei et al. [13] proposed",2,5,26,10.0,107.7,448.6,504.6,458.5,0.0,12.4,345.0,LMRoman10-Regular
"a quiescently terminating leader election algorithm with a message complexity of O(nIDmax),",2,5,27,10.0,107.7,461.5,506.0,471.9,0.0,13.0,346.7,LMRoman10-Regular
where IDmax is the maximum identifier in the system. The quiescent termination of the,2,5,28,10.0,107.4,474.9,504.2,484.8,-0.4,13.4,347.9,LMRoman10-Regular
algorithm allows it to be composed with the simulator of Censor-Hillel et al. [7] and thus,2,5,29,10.0,107.7,487.4,504.5,497.4,0.4,12.5,345.0,LMRoman10-Regular
implies that the presence of unique identifiers is enough to simulate any asynchronous,2,5,30,10.0,107.7,500.8,504.2,509.9,0.0,13.4,345.0,LMRoman10-Regular
algorithm on a content-oblivious oriented ring.,2,5,31,10.0,107.7,513.9,310.8,522.9,0.0,13.1,345.0,LMRoman10-Regular
"Additionally, Frei et al. [13] proved that, for any uniform algorithm, there exists an",2,6,32,10.0,122.7,530.6,504.3,540.6,14.9,16.7,345.0,LMRoman10-Regular
identifier assignment under which the algorithm must send Ω,2,6,33,10.0,107.7,544.0,361.9,553.1,-14.9,13.4,345.0,LMRoman10-Regular
,2,6,34,,363.5,542.6,368.0,554.5,255.7,-1.4,,
n log IDmax,2,6,35,10.0,368.0,542.1,411.2,553.1,4.6,-0.5,421.7,LMRoman5-Regular
n,2,6,36,7.0,399.1,549.6,404.0,555.8,31.1,7.5,360.0,LMMathItalic7-Regular
,2,6,37,,412.9,542.6,417.5,554.5,13.8,-7.1,,
messages. Although,2,6,38,10.0,419.8,543.9,504.6,553.1,6.9,1.3,345.0,LMRoman10-Regular
"originally established for the uniform setting, this lower bound can be extended to the non-",2,7,39,10.0,107.7,557.0,505.8,566.0,-312.1,13.1,345.0,LMRoman10-Regular
"uniform setting, even when the exact value of n is known; see the full version of the paper",2,7,40,10.0,107.7,569.9,504.6,579.0,0.0,13.0,340.7,LMRoman10-Regular
for details.,2,7,41,10.0,107.7,582.9,154.0,591.8,0.0,13.0,345.0,LMRoman10-Regular
"In anonymous systems, where processes lack identifiers, Frei et al. [13] showed a randomized",2,8,42,10.0,122.7,599.7,504.6,609.6,14.9,16.8,345.0,LMRoman10-Regular
leader election algorithm using n,2,8,43,10.0,107.7,613.2,247.9,622.2,-14.9,13.5,343.6,LMRoman10-Regular
O(c,2,8,44,7.0,247.9,611.3,260.8,618.2,140.1,-1.9,371.7,LMMathItalic7-Regular
2,2,8,45,5.0,260.8,610.1,264.2,614.5,12.9,-1.2,530.0,LMRoman5-Regular
) messages and succeeding with probability 1 − n,2,8,46,10.0,264.7,611.3,474.0,622.2,3.9,1.2,341.8,LMRoman10-Regular
−c,2,8,47,7.0,474.0,611.3,483.8,617.9,209.3,0.0,302.5,LMMathSymbols7-Regular
", but",2,8,48,10.0,484.3,613.2,504.9,622.0,10.3,1.9,345.0,LMRoman10-Regular
"without explicit termination. In fact, Itai and Rodeh [15] proved that no uniform algorithm",2,8,49,10.0,107.4,625.6,504.5,635.5,-376.9,12.4,345.0,LMRoman10-Regular
can both elect a leader and guarantee explicit termination in anonymous systems without,2,8,50,10.0,107.7,639.1,504.4,648.1,0.4,13.5,345.0,LMRoman10-Regular
additional assumptions. We stress that the lack of explicit termination does not allow the,2,8,51,10.0,107.7,651.9,504.1,660.9,0.0,12.8,345.0,LMRoman10-Regular
composition of this algorithm with the simulator of Censor-Hillel et al. [7].,2,8,52,10.0,107.7,664.5,432.8,674.4,0.0,12.5,345.0,LMRoman10-Regular
"Finally, we want to mention the related line of research of the beeping model [5, 6, 9, 20],",2,9,53,10.0,122.7,681.7,506.0,691.7,14.9,17.3,345.0,LMRoman10-Regular
where in each round a process may either emit a beep to its neighbors or listen. This model,2,9,54,10.0,107.4,695.2,504.2,704.2,-15.3,13.5,345.0,LMRoman10-Regular
"is inherently synchronous. Therefore, the techniques developed for leader election in the",2,9,55,10.0,107.7,708.1,504.1,717.1,0.4,12.8,345.0,LMRoman10-Regular
"beeping model [10, 11, 14] cannot be applied in content-oblivious networks.",2,9,56,10.0,107.7,720.6,436.0,730.5,0.0,12.5,345.0,LMRoman10-Regular
"J. Chalopin, Y.-J. Chang, L. Chen, G. A. Di Luna, and H. Zhou 51:3",3,1,1,10.5,90.7,62.9,532.8,72.6,,,680.0,LMSans10-Bold
1.1 Contributions,3,2,2,12.0,90.7,100.2,194.3,111.0,0.0,37.2,680.0,LMSans10-Bold
We shed new light on the message complexity of leader election in the content-oblivious,3,3,3,10.0,90.2,125.8,487.2,134.9,-0.5,25.6,345.0,LMRoman10-Regular
"model. Specifically, we show that a uniform algorithm, even on oriented rings, cannot elect a",3,3,4,10.0,90.7,138.7,487.3,147.8,0.5,13.0,345.0,LMRoman10-Regular
leader while sending only a constant number of messages in a single direction.,3,3,5,10.0,90.7,151.7,430.6,160.8,0.0,13.0,345.0,LMRoman10-Regular
"Interestingly, we show that non-uniform algorithms, where processes know an upper",3,3,6,10.0,105.7,167.2,487.4,176.2,14.9,15.5,345.0,LMRoman10-Regular
"bound U on the network size n, can circumvent this impossibility result.",3,3,7,10.0,90.7,180.2,406.6,189.2,-14.9,13.1,343.7,LMRoman10-Regular
"In particular, we present an algorithm for oriented rings (Section 3) that elects a leader",3,3,8,10.0,105.7,195.2,487.4,205.1,14.9,14.9,345.0,LMRoman10-Regular
by sending O(nUIDmin) messages in the clockwise direction and where each process sends,3,3,9,10.0,90.7,208.1,487.3,218.4,-14.9,13.0,346.2,LMRoman10-Regular
just three messages in the counter-clockwise direction. Here IDmin is the minimum identifier,3,3,10,10.0,90.3,221.5,487.7,231.4,-0.4,13.4,346.5,LMRoman10-Regular
in the system. We also present a non-uniform algorithm for oriented rings (Section 4),3,3,11,10.0,90.7,234.0,488.3,244.0,0.4,12.5,345.0,LMRoman10-Regular
that sends O(nU log IDmin) messages in one direction and O(n log IDmin) messages in the,3,3,12,10.0,90.7,247.0,487.5,257.3,0.0,13.0,348.2,LMRoman10-Regular
other. We stress that the factor log IDmin of our algorithm is optimal. This follows from,3,3,13,10.0,90.7,260.4,487.5,270.2,0.0,13.4,342.5,LMRoman10-Regular
"the aforementioned lower bound of Frei et al. [13], which shows the necessity of logarithmic",3,3,14,10.0,90.7,272.9,487.4,282.8,0.0,12.5,345.0,LMRoman10-Regular
dependency on the values of the identifiers. Our result implies that Θ(log IDmin) is the tight,3,3,15,10.0,90.7,285.8,487.9,296.1,0.0,13.0,344.1,LMRoman10-Regular
message complexity for constant-size instances.,3,3,16,10.0,90.7,299.2,295.9,308.3,0.0,13.4,345.0,LMRoman10-Regular
The key technical novelty in our non-uniform algorithms is the design of a global syn-,3,4,17,10.0,105.7,314.7,488.8,323.8,14.9,15.5,345.0,LMRoman10-Regular
chronization mechanism that leverages the known upper bound on the network size to keep,3,4,18,10.0,90.7,327.8,487.2,336.7,-14.9,13.1,345.0,LMRoman10-Regular
processes partially synchronized across algorithmic phases. This mechanism enables processes,3,4,19,10.0,90.7,340.7,487.2,349.7,0.0,13.0,345.0,LMRoman10-Regular
"to compare their identifiers bit by bit, leading to an algorithm whose complexity depends",3,4,20,10.0,90.7,353.5,487.1,362.6,0.0,12.8,345.0,LMRoman10-Regular
only on the size of the identifiers (and not on their values).,3,4,21,10.0,90.7,366.1,348.0,376.0,0.0,12.5,345.0,LMRoman10-Regular
"Regarding anonymous networks, with non-uniformity at hand, the aforementioned impos-",3,5,22,10.0,105.7,382.0,488.9,391.0,14.9,15.9,345.0,LMRoman10-Regular
sibility result of Itai and Rodeh [15] no longer applies. This allows us to create a randomized,3,5,23,10.0,90.7,394.5,487.4,404.4,-14.9,12.5,345.0,LMRoman10-Regular
"algorithm (Section 5) that, with probability at least 1 − U",3,5,24,10.0,90.7,407.4,337.8,417.4,0.0,13.0,341.5,LMRoman10-Regular
−c,3,5,25,7.0,338.1,406.1,347.9,412.6,247.4,-1.4,302.5,LMMathSymbols7-Regular
", is quiescently terminating. The",3,5,26,10.0,348.4,408.0,487.5,416.9,10.3,1.9,345.0,LMRoman10-Regular
algorithm has message complexity O(n log2 U). In contrast to the randomized approach of,3,6,27,10.0,90.7,418.7,487.9,430.3,-257.6,10.7,344.0,LMRoman10-Regular
"Frei et al. [13], whose message complexity has an inherent exponential dependence on c, our",3,6,28,10.0,90.7,433.3,487.8,443.3,0.0,14.7,344.5,LMRoman10-Regular
algorithm achieves near-linear message complexity with only a multiplicative dependence,3,6,29,10.0,90.7,446.8,487.1,455.8,-0.0,13.5,345.0,LMRoman10-Regular
"on c, which is hidden in the O(·) notation.",3,6,30,10.0,90.7,459.2,275.9,469.2,0.0,12.4,339.1,LMRoman10-Regular
"For space reasons, in this brief announcement, we just announce our results and describe",3,7,31,10.0,105.7,475.2,487.2,484.2,14.9,15.9,345.0,LMRoman10-Regular
the high-level ideas; see the full version of this paper for technical details.,3,7,32,10.0,90.7,488.1,411.4,497.2,-14.9,13.0,345.0,LMRoman10-Regular
2 System Model,3,8,33,12.0,95.7,529.0,198.8,540.0,5.0,40.8,680.0,LMSans10-Bold
"We consider a system composed of a set of n processes P = {p0, p1, . . . , pn−1} that commu-",3,9,34,10.0,90.2,557.6,489.2,567.9,-5.5,28.6,333.5,LMRoman10-Regular
"nicate on a ring network by sending messages to each other. More precisely, a process p has",3,9,35,10.0,90.7,571.1,487.6,580.0,0.5,13.5,344.5,LMRoman10-Regular
"two local communication ports: port 0 and port 1. By means of a specific port, a process is",3,9,36,10.0,90.7,583.9,487.4,593.0,-0.0,12.8,345.0,LMRoman10-Regular
able to send messages to and receive messages from one of its neighbors.,3,9,37,10.0,90.7,596.9,406.5,605.9,0.0,13.0,345.0,LMRoman10-Regular
"When the system is not anonymous, processes have unique identifiers that are arbitrarily",3,9,38,10.0,105.7,612.4,487.6,621.4,14.9,15.5,345.0,LMRoman10-Regular
selected from N.,3,9,39,10.0,90.7,625.3,161.4,634.3,-14.9,13.0,335.3,LMRoman10-Regular
"We assume an asynchronous system; that is, each message has an unpredictable delay",3,10,40,10.0,105.7,640.9,487.7,649.9,14.9,15.6,329.8,LMRoman10-Regular
"that is finite but unbounded. A message cannot be lost. Messages are buffered, in the sense",3,10,41,10.0,90.7,653.6,487.2,662.8,-14.9,12.7,345.0,LMRoman10-Regular
"that if several messages are delivered to a process at the same time, they are stored in a",3,10,42,10.0,90.7,666.7,487.2,675.8,-0.0,13.1,345.0,LMRoman10-Regular
local buffer and can then be retrieved by the destination process at its discretion. The local,3,10,43,10.0,90.7,679.6,487.2,688.7,0.0,13.0,345.0,LMRoman10-Regular
"computation time at each process may be arbitrary but bounded, and processes do not share",3,10,44,10.0,90.7,692.7,487.3,701.6,0.0,13.1,345.0,LMRoman10-Regular
a notion of common time.,3,10,45,10.0,90.7,705.5,203.3,714.5,0.0,12.8,345.0,LMRoman10-Regular
Processes are correct and do not experience any kind of failure.,3,11,46,10.0,105.7,721.0,382.0,730.1,14.9,15.5,345.0,LMRoman10-Regular
D I S C 2 0 2 5,3,12,47,10.0,494.9,769.8,554.5,778.9,389.3,48.8,680.0,LMSans10-Bold
51:4 Content-Oblivious Leader Election on Oriented Rings,4,1,1,10.5,66.2,62.9,362.3,72.6,,,680.0,LMSans10-Bold
"Content-Oblivious Algorithms. Since we are interested in content-oblivious algorithms, we",4,2,2,10.0,107.7,101.6,504.6,110.8,41.5,38.7,435.7,LMRoman10-Regular
"assume that messages do not carry any information apart from their existence. That is, each",4,2,3,10.0,107.7,114.6,504.3,123.7,0.0,13.1,345.0,LMRoman10-Regular
message is an empty string (a pulse [13]) and a process only observes the local port number,4,2,4,10.0,107.7,127.1,504.6,137.1,0.0,12.5,341.3,LMRoman10-Regular
on which the message is received.,4,2,5,10.0,107.7,140.7,253.1,149.6,0.0,13.5,345.0,LMRoman10-Regular
Oriented Rings. We consider oriented rings. A ring is oriented if processes share a common,4,3,6,10.0,107.7,167.9,504.5,177.1,0.0,27.2,396.8,LMRoman10-Regular
"notion of clockwise (CW) and counter-clockwise (CCW) orientation. More precisely, consider",4,3,7,10.0,107.7,180.5,504.6,190.5,0.0,12.6,325.3,LMRoman10-Regular
"a ring (p0, p1, . . . , pn−1) for each j ∈ [0, n − 1], at process pj , port 0 leads to pj+1 and port 1",4,3,8,10.0,107.7,193.5,505.7,203.8,0.0,13.0,333.2,LMRoman10-Regular
leads to pj−1 (where indices are taken modulo n). We will say that a message is traveling in,4,3,9,10.0,107.7,206.4,504.5,216.8,0.0,13.0,343.6,LMRoman10-Regular
"the clockwise direction if it is sent on port 0 and received on port 1 (i.e., a message goes",4,3,10,10.0,107.7,219.4,504.5,229.3,0.0,13.0,345.0,LMRoman10-Regular
"from pi to pi+1); conversely, a message travels in the counter-clockwise direction if it is sent",4,3,11,10.0,107.7,232.3,504.5,242.6,0.0,13.0,345.4,LMRoman10-Regular
on port 1 and received on port 0.,4,3,12,10.0,107.7,245.8,252.8,254.7,0.0,13.5,345.0,LMRoman10-Regular
Uniform and Non-Uniform Algorithms. An algorithm is uniform if it works for all possible,4,4,13,10.0,107.7,273.0,504.5,282.2,0.0,27.2,477.6,LMRoman10-Regular
"network sizes; i.e., processes do not know the total number of processes n or a bound on it.",4,4,14,10.0,107.7,286.1,506.4,295.1,0.0,13.1,344.5,LMRoman10-Regular
An algorithm is non-uniform if processes know an upper bound U ≥ n.,4,4,15,10.0,107.3,298.6,418.0,308.1,-0.4,12.5,329.7,LMRoman10-Regular
Message Complexity. We measure the performance of our algorithms by their message,4,5,16,10.0,107.7,326.5,504.6,335.6,0.4,27.9,419.8,LMRoman10-Regular
complexity. That is the number of all messages sent. We further discriminate between the,4,5,17,10.0,106.9,339.4,504.2,348.5,-0.8,13.0,337.6,LMRoman10-Regular
numbers of clockwise messages and counter-clockwise messages sent by each process.,4,5,18,10.0,107.7,352.4,476.7,361.5,0.8,13.0,345.0,LMRoman10-Regular
"Leader Election Problem. In this problem, processes must elect one of them as the leader",4,6,19,10.0,107.7,379.8,505.0,388.8,0.0,27.4,434.0,LMRoman10-Regular
"and all others are designated as non-leader processes. We consider terminating leader election,",4,6,20,10.0,107.7,392.9,506.0,401.9,0.0,13.1,318.9,LMRoman10-Regular
"in the sense that every process must eventually enter either a Leader or Non-Leader state,",4,6,21,10.0,107.7,405.9,505.9,415.0,0.0,13.0,345.0,LMRoman10-Regular
"and both of these states are final – meaning no further state changes are possible, and the",4,6,22,10.0,107.7,418.7,504.2,427.8,-0.0,12.8,345.0,LMRoman10-Regular
process terminates the execution of the algorithm.,4,6,23,10.0,107.7,431.7,326.6,440.7,0.0,13.0,345.0,LMRoman10-Regular
"Moreover, we require that once the last process enters its final state, there are no messages",4,7,24,10.0,122.7,444.7,504.2,453.8,14.9,13.1,345.0,LMRoman10-Regular
"in transit in the network. This is known as quiescent termination [13]. In our algorithms, the",4,7,25,10.0,107.7,457.2,504.5,467.2,-14.9,12.5,330.2,LMRoman10-Regular
last process to enter its final state is always the unique leader. This property enables easy,4,7,26,10.0,107.7,470.6,504.5,479.7,0.0,13.4,345.0,LMRoman10-Regular
"composability of algorithms: once the leader enters the final state, it knows that the network",4,7,27,10.0,107.7,483.6,504.5,492.6,0.0,13.0,345.0,LMRoman10-Regular
"is “at rest” and can begin sending messages for a subsequent algorithm [13, Section 1.1].",4,7,28,10.0,107.7,496.1,493.1,506.0,0.0,12.5,345.0,LMRoman10-Regular
3 Constant Number of Messages in One Direction,4,8,29,12.0,112.7,524.5,401.8,535.5,5.0,28.4,680.0,LMSans10-Bold
We now describe an algorithm where each process sends O(UIDmin) messages in the clockwise,4,9,30,10.0,107.2,548.6,504.5,558.9,-5.5,24.1,346.7,LMRoman10-Regular
"direction, and just 3 messages in the counter-clockwise direction. This algorithm is of interest",4,9,31,10.0,107.7,562.0,504.5,571.1,0.5,13.4,345.0,LMRoman10-Regular
as it shows that our claim below needs the uniformity assumption:,4,9,32,10.0,107.7,574.9,397.8,584.0,0.0,13.0,345.0,LMRoman10-Regular
▶ Theorem 1. For any uniform leader election algorithm and any bound b ∈ N there exists,4,10,33,10.0,107.7,595.7,504.6,605.2,0.0,20.8,326.7,LMRoman10-Italic
an oriented ring where at least one process sends more than b messages in each direction.,4,10,34,10.0,107.0,609.2,496.6,618.2,-0.8,13.5,280.2,LMRoman10-Italic
