text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
Dieses Dokument wird unter folgenden Bedingungen zur Verfügung gestellt: / This document is made available under,1,7,16,6.0,89.3,788.8,443.5,794.9,-365.4,24.2,435.0
these conditions:,1,7,17,6.0,89.3,795.8,141.0,801.8,0.0,7.0,435.0
CC-BY 4.0: Creative Commons: Namensnennung,1,8,18,6.0,89.3,802.8,252.9,808.8,0.0,7.0,800.0
Weitere Informationen finden Sie unter: / For more information see:,1,8,19,6.0,89.3,809.7,296.4,815.8,0.0,7.0,435.0
https://creativecommons.org/licenses/by/4.0/deed.de,1,8,20,6.0,89.3,816.7,249.4,822.8,0.0,7.0,435.0
ARTICLE,2,1,1,12.5,43.6,129.9,95.0,142.4,,,0.0
https://doi.org/10.1038/s41467-022-30829-z OPEN,2,2,2,7.2,46.6,150.9,264.1,159.6,3.0,20.9,0.0
Slowdown of photoexcited spin dynamics in the,2,3,3,21.5,43.6,170.6,526.0,192.1,-3.0,19.8,0.0
non-collinear spin-ordered phases in skyrmion,2,4,4,21.5,43.6,196.5,509.0,218.0,0.0,25.9,0.0
host GaV4S8,2,5,5,24.1,43.6,222.4,171.4,246.4,0.0,25.9,0.0
"Fumiya Sekiguchi 1✉, Kestutis Budzinauskas1",2,6,6,12.3,43.6,253.4,257.8,268.6,-0.0,31.1,0.0
", Prashant Padmanabhan 1",2,7,7,9.8,257.8,256.2,387.0,268.6,214.2,2.8,0.0
", Rolf B. Versteeg 1",2,7,8,9.8,387.0,256.2,482.8,268.6,129.2,0.0,0.0
",",2,7,9,9.8,482.9,258.7,485.2,268.6,95.9,2.5,0.0
"Vladimir Tsurkan2,3, István Kézsmárki 2, Francesco Foggetti4,5, Sergey Artyukhin 4 &",2,7,10,12.3,43.6,272.2,452.1,284.5,-439.3,13.5,0.0
Paul H. M. van Loosdrecht 1✉,2,7,11,9.8,43.6,285.3,190.3,300.4,-0.0,13.1,0.0
"1234567890():,;",2,8,12,33.6,6.9,301.0,11.1,334.5,-36.7,15.7,0.0
"Formation of magnetic order alters the character of spin excitations, which then affects",2,9,13,8.5,43.6,343.6,408.2,352.2,36.7,42.7,0.0
transport properties. We investigate the photoexcited ultrafast spin dynamics in different,2,9,14,8.5,43.6,357.6,408.2,366.1,0.0,13.9,0.0
magnetic phases in Néel-type skyrmion host GaV4S8 with time-resolved magneto-optical,2,9,15,9.5,43.6,371.5,408.2,381.0,0.0,13.9,0.0
"Kerr effect experiments. The coherent spin precession, whose amplitude is enhanced in the",2,9,16,8.5,43.6,385.5,408.2,394.0,0.0,13.9,0.0
"skyrmion-lattice phase, shows a signature of phase coexistence across the magnetic phase",2,9,17,8.5,43.6,399.4,408.2,407.9,0.0,13.9,0.0
transitions. The incoherent spin relaxation dynamics slows down by a factor of two in the,2,9,18,8.5,43.6,413.4,408.2,421.9,0.0,13.9,0.0
"skyrmion-lattice/cycloid phases, indicating significant decrease in thermal conductivity",2,9,19,8.5,43.6,426.6,408.2,436.0,0.0,13.3,0.0
triggered by a small change of magnetic field. The slow heat diffusion in the skyrmion-lattice/,2,9,20,8.5,43.6,440.6,408.2,449.9,-0.0,13.9,0.0
cycloid phases is attributed to the stronger magnon scattering off the domain walls formed in,2,9,21,8.5,43.6,455.2,408.2,463.7,0.0,14.6,0.0
abundance in the skyrmion-lattice/cycloid phase. These results highlight the impact of spatial,2,9,22,8.5,43.6,469.2,408.2,477.7,0.0,13.9,0.0
"spin structure on the ultrafast heat transport in spin systems, providing a useful insight for",2,9,23,8.5,43.6,483.1,408.2,491.6,0.0,13.9,0.0
the step toward ultrafast photocontrol of the magnets with novel spin orders.,2,9,24,8.5,43.6,497.0,353.3,505.6,0.0,13.9,0.0
"1 II. Physikalisches Institut, Universität zu Köln, Zülpicher Str. 77, D-50937 Köln, Germany. 2 Experimental Physics V, Center for Electronic Correlations",2,10,25,7.1,43.6,700.5,540.3,709.4,0.0,203.4,0.0
"and Magnetism, University of Augsburg, 86159 Augsburg, Germany. 3 Institute of Applied Physics, MD 2028 Chișinău, Republic of Moldova. 4 Istituto",2,10,26,7.1,43.6,709.9,540.8,720.0,-0.0,9.4,0.0
"Italiano di Tecnologia, Via Morego 30, 16163 Genova, Italy. 5Dipartimento di Fisica, Università di Genova, Via Dodecaneso, 33, 16146 Genova, Italy. ✉email: sekiguchi.fumiya.2n@kyoto-u.ac.jp; pvl@ph2.uni-koeln.de",2,10,27,7.1,43.6,720.4,534.0,739.3,-0.0,10.5,0.0
NATURE COMMUNICATIONS | (2022) 13:3212 | https://doi.org/10.1038/s41467-022-30829-z | www.nature.com/naturecommunications 1,2,11,28,6.2,43.6,751.1,551.7,759.3,0.0,30.6,0.0
ARTICLE NATURE COMMUNICATIONS | https://doi.org/10.1038/s41467-022-30829-z,3,1,1,7.3,43.6,17.5,551.7,30.0,,,0.0
I,3,2,2,45.1,43.6,41.8,54.6,86.9,-0.0,24.3,0.0
"n spin systems several types of interactions can coexist, and",3,2,3,9.2,55.4,51.2,291.6,60.3,11.8,9.3,0.0
the competition among them sometimes results in the for-,3,2,4,9.2,55.4,61.6,291.6,70.8,0.0,10.5,0.0
"mation of novel spin ordering, which determines the static and",3,2,5,9.2,55.4,72.1,291.6,81.2,0.0,10.4,0.0
dynamic magnetic properties. A prominent example is the sky-,3,2,6,9.2,43.6,82.6,291.6,91.7,-11.8,10.5,0.0
rmion state that originates from the presence of the symmetric,3,2,7,9.2,43.6,93.1,291.6,102.2,0.0,10.5,0.0
"and anti-symmetric spin interactions, such as ferromagnetic",3,2,8,9.2,43.6,103.5,291.6,112.6,0.0,10.4,0.0
exchange and Dzyaloshinskii-Moriya interaction1–4. Magnetic,3,2,9,9.2,43.6,111.5,291.6,123.1,0.0,8.0,0.0
"skyrmions, which are particle-like spin textures with a nontrivial",3,2,10,9.2,43.6,124.4,291.6,133.6,0.0,12.9,0.0
"topology, have been investigated extensively over the past decade",3,2,11,9.2,43.6,134.9,291.6,144.1,0.0,10.5,0.0
"for their novel fundamental properties, including emergent elec-",3,2,12,9.2,43.6,145.3,291.6,154.5,0.0,10.4,0.0
trodynamics leading to a topological Hall effect5–8 as well as their,3,2,13,9.2,43.6,153.4,291.7,165.0,0.0,8.0,0.0
potential as an information carrier of the future memory,3,2,14,9.2,43.6,166.2,291.8,175.4,-0.0,12.9,0.0
"devices9–11. Importantly, formation of magnetic orders modifies",3,2,15,9.2,43.6,174.3,291.6,185.9,0.0,8.0,0.0
"the character of elementary excitations, e.g., their energies, velo-",3,2,16,9.2,43.6,187.2,291.6,196.3,0.0,12.9,0.0
"cities, and lifetimes, that determine the dynamic properties of the",3,2,17,9.2,43.6,197.7,291.7,206.8,0.0,10.5,0.0
"spin system. This is crucial for the skyrmion device development,",3,2,18,9.2,43.6,208.1,291.6,217.2,0.0,10.4,0.0
"or spintronic information processing in general, because working",3,2,19,9.2,43.6,218.6,291.7,227.7,0.0,10.5,0.0
"principle of the memory devices, such as writing, deleting, and",3,2,20,9.2,43.6,229.0,291.6,238.2,0.0,10.4,0.0
"the spin ordering, that can affect the thermal transport properties.",3,3,21,9.2,303.6,51.2,551.7,60.3,260.0,-177.8,0.0
"However, the influence of the complex spin order on thermal",3,3,22,9.1,303.6,61.6,551.7,70.8,0.0,10.5,0.0
conductivity remains hitherto largely unexplored.,3,3,23,9.2,303.6,72.1,493.5,81.2,0.0,10.4,0.0
"In this study, we investigate dynamic behavior of the spin",3,4,24,9.2,313.1,82.6,551.6,91.7,9.5,10.5,0.0
system with different magnetic orders of the bulk Néel-type,3,4,25,9.2,303.6,93.1,551.6,102.2,-9.5,10.5,0.0
"skyrmion host material GaV4S8, by performing time-resolved",3,4,26,9.9,303.6,103.5,551.7,113.4,0.0,10.4,0.0
magneto-optical Kerr effect (trMOKE) experiment across the,3,4,27,9.2,303.6,114.0,551.6,123.1,0.0,10.5,0.0
"magnetic phase diagram, i.e., the ferromagnetic (FM) phase,",3,4,28,9.2,303.6,124.4,551.7,133.6,0.0,10.4,0.0
skyrmion-lattice (SkL) phase and cycloid (Cyc) phase. It is pre-,3,4,29,9.2,303.6,134.9,551.7,144.1,0.0,10.5,0.0
viously reported that the coherent spin precession in GaV4S8 can,3,4,30,9.9,303.6,145.3,551.7,155.2,-0.0,10.4,0.0
be optically driven by the sudden suppression of magnetic,3,4,31,9.2,303.6,155.8,551.7,165.0,0.0,10.5,0.0
"anisotropy23. Here, we show that the amplitude of this coherent",3,4,32,9.1,303.6,164.7,551.7,175.4,0.0,8.9,0.0
spin motion is enhanced in the SkL phase owing to the efficient,3,4,33,9.2,303.6,176.7,551.7,185.9,0.0,12.0,0.0
coupling between the photoinduced magnetic perturbation and,3,4,34,9.2,303.6,187.2,551.7,196.3,-0.0,10.4,0.0
"the skyrmion breathing mode. Furthermore, the incoherent",3,4,35,9.2,303.6,197.7,551.7,206.8,0.0,10.5,0.0
remagnetization dynamics becomes slow in the SkL and Cyc,3,4,36,9.2,303.6,208.1,551.7,217.2,0.0,10.4,0.0
"phases, suggesting a strong suppression of spin thermal con-",3,4,37,9.2,303.6,218.6,551.7,227.7,0.0,10.5,0.0
ductivity. By comparing with atomistic spin dynamics simula-,3,4,38,9.2,303.6,229.0,551.6,238.2,0.0,10.4,0.0
"tions, this behavior is attributed to strongly enhanced magnon",3,4,39,9.2,303.6,239.5,551.7,248.7,0.0,10.5,0.0
"scattering due to the multi-domain magnetic structure, consistent",3,4,40,9.2,303.6,249.9,551.7,259.1,0.0,10.4,0.0
with the signature of phase coexistence observed in the coherent,3,4,41,9.2,303.6,260.4,551.7,269.6,0.0,10.5,0.0
spin precession experiments.,3,4,42,9.1,303.6,270.8,413.5,279.9,0.0,10.4,0.0
transfer of the skyrmions necessitate dynamic perturbations of,3,5,43,9.2,43.6,239.5,292.5,248.7,-260.0,-31.4,0.0
"the magnetic order. Consequently, the interest in the non-",3,5,44,9.2,43.6,249.9,291.6,259.1,0.0,10.4,0.0
equilibrium skyrmion phenomena is currently emerging12–23.,3,5,45,9.2,43.6,258.0,280.1,269.6,0.0,8.0,0.0
It is of particular interest to drive skyrmions utilizing optical,3,6,46,9.2,53.1,270.8,291.6,280.0,9.5,12.9,0.0
"technologies. To date, several methods for the optical manip-",3,6,47,9.2,43.6,281.3,291.6,290.5,-9.5,10.5,0.0
"ulation of magnetic order have been established24–28, and have",3,6,48,9.2,43.6,289.4,291.7,300.9,0.0,8.0,0.0
"recently been extended to skyrmion hosts14,17–23. It is demon-",3,6,49,9.2,43.6,299.8,291.7,311.4,-0.0,10.4,0.0
strated that coherent spin precession can be triggered in,3,6,50,9.2,43.6,312.7,291.7,321.8,-0.0,12.9,0.0
"skyrmion-host materials by ultrafast optical pulses14,23. The",3,6,51,9.2,43.6,321.6,291.7,332.3,0.0,8.9,0.0
excitation efficiency of coherent magnons depends on the geo-,3,6,52,9.2,43.6,333.6,291.7,342.8,0.0,12.0,0.0
"metrical relation between the photoexcitation and spin ordering,",3,6,53,9.2,43.6,344.1,291.6,353.3,0.0,10.5,0.0
"i.e., the coupling strength of the photoinduced magnetic pertur-",3,6,54,9.2,43.6,354.5,291.6,363.7,0.0,10.4,0.0
bation and the oscillating moment of the specific magnon mode.,3,6,55,9.2,43.6,365.0,291.7,374.2,0.0,10.5,0.0
"Therefore, detailed investigation of the coherent magnons",3,6,56,9.2,43.6,375.4,291.6,384.6,0.0,10.4,0.0
depending on the nature of skyrmion ordering is highly,3,6,57,9.2,43.6,385.9,291.8,395.1,0.0,10.5,0.0
demanded for the coherent photocontrol of skyrmions.,3,6,58,9.2,43.6,396.4,256.2,405.5,0.0,10.4,0.0
Results,3,7,59,8.6,303.6,294.1,333.6,302.6,260.0,-102.3,0.0
Magnetic properties and phase diagram of GaV4S8. GaV4S8 is a,3,8,60,9.7,303.6,304.6,551.7,314.5,0.0,10.6,0.0
"multiferroic semiconductor from the lacunar spinel family, with a",3,8,61,9.2,303.6,315.1,551.7,324.2,0.0,10.4,0.0
non-chiral polar crystal structure. The magnetic phase diagram of,3,9,62,9.2,303.6,325.6,552.6,334.7,0.0,10.5,0.0
GaV4S8 is shown in Fig. 1a; below the Curie temperature of TC,3,9,63,9.1,303.6,336.0,551.7,345.9,0.0,10.4,0.0
"~13 K, the Cyc phase and SkL phase appear in addition to the FM",3,9,64,9.2,303.6,346.5,551.7,355.6,0.0,10.5,0.0
phase33. The SkL phase in GaV4S8 extends over a wide region in,3,9,65,9.2,303.6,355.4,551.7,366.8,0.0,8.9,0.0
"the phase diagram, which facilitate the study of the dynamical",3,9,66,9.2,303.6,367.4,551.7,376.6,-0.0,12.0,0.0
"properties of the skyrmions. Below ~44 K, a cooperative Jahn-",3,9,67,9.2,303.6,377.8,551.7,387.0,0.0,10.4,0.0
Teller distortion along one of the cubic body diagonal axes drives,3,9,68,9.2,303.6,388.3,551.7,397.5,0.0,10.5,0.0
"a transition from a cubic to polar rhombohedral structure,",3,9,69,9.1,303.6,398.7,551.6,407.8,0.0,10.4,0.0
resulting in the formation of a submicron-thick lamella-type,3,9,70,9.2,303.6,409.2,551.6,418.4,0.0,10.5,0.0
"multi-domain structure33,34. We note that in the sister com-",3,9,71,9.1,303.6,418.2,551.7,428.8,0.0,8.9,0.0
"pound, GaV4Se8, the polar structural domain walls were recently",3,9,72,9.9,303.6,430.2,551.9,440.1,0.0,12.0,0.0
reported to host twisted magnetic states different from those in,3,9,73,9.2,303.6,440.6,551.7,449.7,0.0,10.4,0.0
the interior of the domains35. In the rhombohedral phase of,3,9,74,9.1,303.6,449.5,552.6,460.2,0.0,8.9,0.0
"GaV4S8, uniaxial anisotropy develops with the magnetic easy axis",3,9,75,9.9,303.6,461.5,551.7,471.4,-0.0,12.0,0.0
"parallel to the polar rhombohedral axes, being either of the cubic",3,9,76,9.2,303.6,472.0,551.7,481.2,0.0,10.5,0.0
"<111> axes33,34,36. The temperature dependence of this aniso-",3,9,77,9.1,303.6,480.9,551.7,491.5,0.0,8.9,0.0
tropy has been investigated by electron spin resonance (ESR),3,9,78,9.2,303.6,492.9,551.7,502.1,-0.0,12.0,0.0
"spectroscopy below the magnetic ordering temperature, TC ~13",3,9,79,9.2,303.6,503.3,551.7,513.2,0.0,10.4,0.0
"Furthermore, laser-based time-resolved studies also shed light",3,10,80,9.2,53.1,406.9,291.7,416.0,-250.5,-96.5,0.0
on the thermal properties of the spin system through the obser-,3,10,81,9.2,43.6,417.3,291.6,426.4,-9.5,10.4,0.0
"vation of incoherent relaxation dynamics24,29,30. The ability to",3,10,82,9.2,43.6,426.2,291.7,436.9,-0.0,8.9,0.0
"control thermal currents is of paramount importance, especially",3,10,83,9.2,43.6,438.3,291.8,447.4,0.0,12.0,0.0
for realizing prospective high-density spintronic information,3,10,84,9.2,43.6,448.7,291.6,457.9,0.0,10.4,0.0
processing units. Investigations into means to control heat flow in,3,10,85,9.2,43.6,459.2,291.7,468.3,0.0,10.5,0.0
magnetic systems gave rise to the field of spin caloritronics31. For,3,10,86,9.2,43.6,468.1,291.6,478.8,0.0,8.9,0.0
"example, a heat valve effect has been demonstrated in sandwich",3,10,87,9.1,43.6,480.1,291.6,489.2,-0.0,12.0,0.0
nanostructures with ferromagnetic and non-magnetic layers32. As,3,10,88,9.2,43.6,489.0,291.7,499.7,0.0,8.9,0.0
"mentioned earlier, the nature of magnon modes is modified by",3,10,89,9.2,43.6,501.0,291.9,510.2,0.0,12.0,0.0
a bc,3,11,90,7.6,53.2,526.0,406.3,533.6,9.6,25.0,0.0
0,3,12,91,7.9,412.9,528.0,417.6,535.9,359.7,1.9,0.0
0,3,13,92,7.9,264.3,528.2,269.1,536.1,-148.6,0.2,0.0
(mdeg.),3,14,93,28.6,251.2,544.0,259.2,572.6,-13.1,15.8,0.0
,3,14,94,,257.7,546.5,257.7,546.5,6.6,2.5,
(mdeg.),3,15,95,28.6,399.2,544.7,407.3,573.3,141.5,-1.8,0.0
,3,15,96,,405.8,547.2,405.8,547.2,6.6,2.5,
30 mT,3,16,97,6.2,516.6,544.9,537.4,551.1,110.8,-2.4,0.0
40 mT,3,16,98,6.2,516.6,552.4,537.4,558.6,0.0,7.5,0.0
50 mT,3,16,99,6.2,516.6,559.8,537.4,566.0,0.0,7.5,0.0
70 mT,3,16,100,6.2,516.6,567.3,537.4,573.5,0.0,7.5,0.0
80 mT,3,16,101,6.2,516.6,574.8,537.4,581.0,0.0,7.5,0.0
20 mT,3,17,102,6.2,367.3,551.7,388.1,557.9,-149.3,-23.1,0.0
40 mT,3,17,103,6.2,367.3,559.2,388.1,565.4,0.0,7.5,0.0
60 mT,3,17,104,6.2,367.3,566.7,388.1,572.9,0.0,7.5,0.0
-1,3,18,105,7.9,261.5,556.7,269.1,564.7,-105.8,-10.0,0.0
-1,3,19,106,7.9,410.0,556.5,417.6,564.4,148.6,-0.2,0.0
Magnetic Field (mT),3,20,107,83.4,53.5,560.9,62.4,644.2,-356.5,4.4,0.0
,3,21,108,,60.8,563.7,60.8,563.7,7.2,2.8,
Paramagnet,3,22,109,57.6,221.8,572.4,231.7,630.0,161.0,8.7,0.0
-,3,23,110,5.0,251.6,579.3,257.4,584.4,29.8,7.0,0.0
,3,23,111,,258.0,584.5,258.0,584.5,6.4,5.1,
,3,23,112,,251.5,573.1,257.5,578.9,-6.5,-11.3,
120 mT,3,24,113,6.2,367.3,574.1,391.8,580.3,115.8,1.0,0.0
-,3,25,114,5.0,399.7,580.1,405.5,585.1,32.4,5.9,0.0
,3,25,115,,406.1,585.2,406.1,585.2,6.4,5.1,
,3,25,116,,399.5,573.9,405.6,579.6,-6.5,-11.3,
,3,26,117,,229.8,575.3,229.8,575.3,-169.8,1.4,
,3,27,118,,257.9,579.2,257.9,579.2,28.2,4.0,
,3,28,119,,406.0,579.9,406.0,579.9,148.1,0.7,
120 mT,3,29,120,6.2,516.6,582.2,541.1,588.4,110.6,2.3,0.0
-2,3,30,121,7.9,261.5,585.2,269.1,593.1,-255.1,2.9,0.0
-2,3,31,122,7.9,410.0,584.9,417.6,592.9,148.6,-0.2,0.0
8 K 10 K,3,32,123,8.8,335.5,585.6,497.3,594.5,-74.5,0.7,0.0
de,3,33,124,7.6,252.2,603.8,406.3,611.4,-83.4,18.2,0.0
0,3,34,125,7.9,264.3,608.3,269.1,616.2,12.2,4.4,0.0
0,3,35,126,7.9,412.9,608.4,417.6,616.4,148.6,0.2,0.0
20 mT,3,36,127,6.2,366.8,619.9,387.6,626.1,-46.1,11.5,0.0
40 mT,3,36,128,6.2,366.8,627.4,387.6,633.6,0.0,7.5,0.0
50 mT,3,36,129,6.2,366.8,634.8,387.6,641.0,0.0,7.5,0.0
(mdeg.),3,37,130,28.6,251.2,620.7,259.2,649.3,-115.6,-14.2,0.0
,3,37,131,,257.7,623.2,257.7,623.2,6.6,2.5,
(mdeg.),3,38,132,28.6,399.7,620.9,407.7,649.5,142.0,-2.4,0.0
,3,38,133,,406.3,623.4,406.3,623.4,6.6,2.5,
30 mT,3,39,134,6.2,515.9,627.7,536.7,633.9,109.6,4.3,0.0
60 mT,3,39,135,6.2,515.9,635.2,536.7,641.4,0.0,7.5,0.0
-1,3,40,136,7.9,261.5,630.8,269.1,638.7,-254.4,-4.5,0.0
-1,3,41,137,7.9,410.0,630.9,417.6,638.9,148.6,0.2,0.0
100 mT,3,42,138,6.2,366.8,642.3,391.3,648.5,-43.3,11.4,0.0
110 mT,3,42,139,6.2,366.8,649.8,391.3,656.0,0.0,7.5,0.0
120 mT,3,42,140,6.2,366.8,657.3,391.3,663.5,0.0,7.5,0.0
100 mT,3,43,141,6.2,515.9,642.7,540.4,648.9,149.1,-14.6,0.0
150 mT,3,43,142,6.2,515.9,650.2,540.4,656.4,0.0,7.5,0.0
Cyc,3,44,143,10.1,173.7,648.8,192.2,658.9,-342.2,-1.4,0.0
-,3,45,144,5.0,251.6,656.1,257.4,661.1,77.9,7.2,0.0
,3,45,145,,258.0,661.2,258.0,661.2,6.4,5.1,
,3,45,146,,251.5,649.9,257.5,655.6,-6.5,-11.3,
-,3,46,147,5.0,400.1,656.2,405.9,661.2,148.7,6.4,0.0
,3,46,148,,406.6,661.3,406.6,661.3,6.4,5.1,
,3,46,149,,400.0,650.0,406.1,655.8,-6.5,-11.3,
-2,3,47,150,7.9,261.5,653.2,269.1,661.1,-138.5,3.1,0.0
-2,3,48,151,7.9,410.0,653.3,417.6,661.3,148.6,0.2,0.0
,3,49,152,,257.9,655.9,257.9,655.9,-152.1,2.6,
,3,50,153,,406.5,656.1,406.5,656.1,148.6,0.2,
11.5 K 14.5 K,3,51,154,8.8,322.2,663.7,498.6,672.5,-84.2,7.6,0.0
0 1000 2000,3,52,155,7.9,272.0,682.5,367.9,690.5,-50.3,18.8,0.0
Time (ps),3,52,156,8.0,296.6,693.2,332.7,701.2,24.6,10.7,0.0
0 1000 2000,3,53,157,7.9,420.5,682.7,516.5,690.7,123.9,-10.5,0.0
Time (ps),3,53,158,8.0,445.6,693.4,481.7,701.4,25.1,10.6,0.0
Temperature (K),3,54,159,8.9,126.2,691.7,194.8,700.6,-319.4,-1.7,0.0
Fig. 1 Photoinduced Δθ dynamics in the different magnetic phases of GaV4S8.a Magnetic phase diagram of GaV4S8. Vertical dashed lines indicate the,3,55,160,8.0,43.6,709.3,551.7,720.1,-82.6,17.6,0.0
"temperatures where trMOKE measurements were performed. b–e Δθ traces under different external magnetic fields at 8 K, 10 K, 11.5 K, and 14.5 K,",3,55,161,7.2,43.6,719.9,537.9,730.2,-0.0,10.6,0.0
respectively.,3,55,162,7.2,43.6,732.0,84.7,739.2,-0.0,12.1,0.0
2 NATURE COMMUNICATIONS | (2022) 13:3212 | https://doi.org/10.1038/s41467-022-30829-z | www.nature.com/naturecommunications,3,56,163,6.2,43.6,751.1,494.9,759.3,0.0,19.1,0.0
NATURE COMMUNICATIONS | https://doi.org/10.1038/s41467-022-30829-z ARTICLE,4,1,1,7.3,43.6,17.5,551.7,30.0,,,0.0
a,4,2,2,8.7,54.9,53.1,61.5,61.8,11.3,35.6,0.0
c,4,3,3,8.7,240.3,53.1,246.9,61.8,185.4,0.0,0.0
e,4,4,4,8.7,415.0,53.1,421.6,61.8,174.7,0.0,0.0
SkL,4,5,5,10.2,321.7,110.4,340.4,120.5,-93.3,57.2,0.0
FM,4,5,6,10.0,350.7,80.4,366.3,90.4,29.0,-30.0,0.0
6,4,5,7,9.1,276.1,95.9,281.5,105.0,-74.6,15.5,0.0
5,4,5,8,9.0,276.1,106.7,281.5,115.7,0.0,10.8,0.0
4,4,5,9,9.0,276.1,117.5,281.5,126.5,0.0,10.8,0.0
3,4,5,10,9.1,276.1,128.2,281.5,137.2,0.0,10.7,0.0
2,4,5,11,9.1,276.1,138.9,281.5,148.0,0.0,10.7,0.0
0 40 80 120,4,5,12,9.1,281.0,146.8,376.3,155.9,4.9,7.9,0.0
Magnetic Field (mT),4,5,13,9.2,283.1,159.5,369.8,168.7,2.1,12.8,0.0
15,4,5,14,9.1,270.9,54.7,281.7,63.7,-12.2,-104.9,0.0
14,4,5,15,9.1,270.9,65.4,281.7,74.5,0.0,10.7,0.0
13,4,5,16,9.1,270.9,76.2,281.7,85.3,0.0,10.8,0.0
12,4,5,17,9.1,270.9,86.9,281.7,96.0,0.0,10.7,0.0
6,4,6,18,9.1,443.7,56.3,449.2,65.4,172.8,-30.6,0.0
0.0,4,7,19,9.1,69.6,58.6,83.2,67.6,-374.1,2.2,0.0
Frequency (GHz),4,8,20,73.6,257.2,64.5,266.4,138.1,187.6,5.9,0.0
,4,9,21,,264.7,67.4,264.7,67.4,7.4,2.9,
Frequency,4,10,22,45.1,414.5,75.4,423.5,120.5,149.9,8.0,0.0
-0.5,4,11,23,9.1,66.4,76.7,83.2,85.7,-348.1,1.3,0.0
30 mT,4,12,24,7.1,193.6,76.0,217.4,83.1,127.2,-0.7,0.0
40 mT,4,12,25,7.1,193.6,84.5,217.4,91.6,0.0,8.5,0.0
50 mT,4,12,26,7.1,193.6,93.1,217.4,100.1,0.0,8.5,0.0
60 mT,4,12,27,7.1,193.6,101.6,217.4,108.6,0.0,8.5,0.0
75 mT,4,12,28,7.0,193.6,110.1,217.4,117.2,0.0,8.5,0.0
(mdeg.),4,13,29,32.6,53.7,78.3,62.8,110.9,-139.9,-31.8,0.0
,4,13,30,,61.1,81.2,61.1,81.2,7.4,2.9,
,4,14,31,,422.0,80.2,422.0,80.2,360.9,-1.0,
4,4,15,32,9.0,443.7,82.0,449.2,91.0,21.7,1.8,0.0
(GHz),4,16,33,25.1,425.3,85.8,434.5,110.8,-18.4,3.8,0.0
,4,16,34,,432.7,88.7,432.7,88.7,7.4,2.9,
-1.0,4,17,35,9.1,66.4,94.7,83.2,103.8,-366.4,6.0,0.0
2,4,18,36,9.1,443.7,107.5,449.2,116.6,377.4,12.8,0.0
Cyc,4,19,37,7.1,376.8,109.6,391.9,116.8,-66.9,2.1,0.0
Sk,4,19,38,7.1,376.8,118.1,387.9,125.3,0.0,8.5,0.0
-,4,20,39,5.7,54.2,118.6,60.8,124.4,-322.7,0.5,0.0
,4,20,40,,61.4,124.5,61.4,124.5,7.2,5.8,
,4,20,41,,54.0,111.5,60.9,118.1,-7.4,-12.9,
Cyc,4,21,42,7.1,516.2,111.5,531.3,118.6,462.2,-0.1,0.0
Sk,4,21,43,7.1,516.2,120.0,527.2,127.2,0.0,8.5,0.0
-1.5,4,22,44,9.1,66.4,112.8,83.2,121.8,-449.8,-7.2,0.0
,4,23,45,,61.3,118.5,61.3,118.5,-5.1,5.7,
120 mT,4,24,46,7.1,193.6,118.6,221.6,125.7,132.4,0.1,0.0
