text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
"ponto de vista tradicional, o pensamento passou um aprisionamento filosófico em",2,3,3,16.0,85.1,90.3,534.1,101.7,0.0,16.8,225.0,Calibri
"detrimento aos diversos campos epistêmicos, impondo um único modo pensar: o espaço",2,3,4,16.0,85.1,107.2,533.4,118.5,0.0,16.8,225.0,Calibri
"como conceituador de categorias, problemas e de uma gramatica própria seus",2,3,5,16.0,85.1,124.0,532.4,135.4,0.0,16.8,225.0,Calibri
"conhecimentos ocultados por cada pensador. Portanto, os aparatos teóricos de cada",2,4,6,16.0,85.1,140.9,533.4,152.2,0.0,16.8,225.0,Calibri
disciplina traduziram categorias sobre o espaço o pondo como auxiliar de perguntas,2,4,7,16.0,85.1,157.7,533.0,169.0,0.0,16.8,225.0,Calibri
"originais, ou seja, cada pensador aprisionou ideias e noções sobre o espaço, caindo então",2,4,8,16.0,85.1,174.6,533.6,185.9,0.0,16.8,225.0,Calibri
"em objetivismos científicos, dogmáticos e fechados em si mesmo.",2,4,9,16.0,85.1,191.4,405.3,202.7,0.0,16.8,225.0,Calibri
"Cabe então, evidenciar, em cada disciplina do espaço, a tarefa dos espaçólogos",2,5,10,16.0,85.1,214.3,532.6,225.6,0.0,22.8,225.0,Calibri
"embrionados em suas arenas do conhecimento, investigar as contribuições do espaço,",2,5,11,16.0,85.1,231.1,532.5,242.4,0.0,16.8,225.0,Calibri
"sendo personagem central não mais deslocado da TOTALIDADE. Assim, os currículos",2,5,12,16.0,85.1,248.0,532.8,259.3,0.0,16.8,225.0,Calibri
"espaciais estão presentes na maneira em que todas as disciplinas o nomearam, mas tendo",2,5,13,16.0,85.1,264.8,533.0,276.1,0.0,16.8,225.0,Calibri
"o pensamento justificado como forma modeladora de espaços. Entretanto, como o espaço",2,5,14,16.0,85.1,281.6,533.2,293.0,0.0,16.8,225.0,Calibri
nos convida ao pensar acerca das coisas? É possível realizar novas filosofias do espaço já,2,5,15,16.0,85.1,297.4,532.8,309.8,0.0,15.8,225.0,Calibri
"elaborado pelos pensadores? Logo, nossa condição de corpos espacializados seria nosso",2,5,16,16.0,85.1,315.3,533.4,326.7,0.0,17.9,225.0,Calibri
primeiro contanto nas relações com as coisas no mundo?,2,5,17,16.0,85.1,332.2,364.7,343.5,0.0,16.8,225.0,Calibri
Há então uma relação espacial com nossas faculdades intelectuais entre pensamento e,2,6,18,16.0,85.1,355.0,533.4,366.3,0.0,22.8,225.0,Calibri
"espaço antes de se transformar numa estrutura disciplinar. Então, a Espaçologia pensaria o",2,6,19,16.0,85.1,371.9,533.3,383.2,0.0,16.8,225.0,Calibri
espaço enquanto espaço. Se a filosofia ocidental é a busca quimera de origens demarcadas,2,6,20,16.0,85.1,388.7,532.9,400.0,0.0,16.8,225.0,Calibri
"e estabelecidas pelas tradições epistêmicas, as filosofias do espaço elegem os espaços não",2,6,21,16.0,85.1,405.6,532.9,416.9,0.0,16.8,225.0,Calibri
"como meros resultados processuais, e sim, como acontecimentos a serem investigados",2,6,22,16.0,85.1,422.4,532.5,433.7,0.0,16.8,225.0,Calibri
"pelos espaçólogos que revele camadas e os currículos espaciais da história do espaço, pela",2,6,23,16.0,85.1,439.3,533.2,450.6,0.0,16.8,225.0,Calibri
"primeira vez, gozando prioridades a serem ampliadas pelos pensadores do espaço em seus",2,6,24,16.0,85.1,456.1,532.9,467.4,0.0,16.8,225.0,Calibri
"constructos teóricos. De tal modo, o espaço é habitado por outros espaços, precisando ser",2,6,25,16.0,85.1,472.9,532.5,484.3,0.0,16.8,225.0,Calibri
"averiguado por todo aquele que se move, movente de se mover por seres históricos,",2,6,26,16.0,85.1,489.8,532.1,501.1,0.0,16.8,225.0,Calibri
"temporais e espaciais. Por muitos séculos, como seres espaciais e temporais fomos",2,6,27,16.0,85.1,506.6,532.6,518.0,0.0,16.8,225.0,Calibri
educados por uma atopia (ausência de lugar- espaço) e acronia (ausências do tempo no,2,6,28,16.0,85.1,523.5,533.3,534.8,0.0,16.8,225.0,Calibri
espaço) sem referencia espacial do corpo na espacialidade de sua experiência próprio nas,2,6,29,16.0,85.1,540.3,532.7,551.6,0.0,16.8,225.0,Calibri
"culturas, ou seja, somos (des) espacializados como consequência da fragmentação da",2,6,30,16.0,85.1,557.2,533.1,568.5,0.0,16.8,225.0,Calibri
totalidade na compressão espaço-temporal em regimentos e gramaticas espaciais fechadas.,2,6,31,16.0,85.1,574.0,532.4,585.3,0.0,16.8,225.0,Calibri
"Por fim, o espaço é dizível no próprio de seu pensamento. Convém destacar, a Espaçologia",2,6,32,16.0,85.1,596.9,532.8,608.2,0.0,22.8,225.0,Calibri
"sujeito de novas emergências do pensar e desdobramentos , escalas em todos âmbitos das",2,6,33,16.0,85.1,613.7,533.0,625.0,0.0,16.8,225.0,Calibri
formas de conhecimento habitadas pelo espaço enquanto ponto de partida.,2,6,34,16.0,85.1,630.6,455.7,641.9,0.0,16.8,225.0,Calibri
2. A posição das ideias: o filósofo no espaço,2,7,35,17.3,63.3,694.5,300.8,706.7,-21.8,63.9,340.0,Calibri-Bold
"Origami é dobra, desdobramento e modelamento espacial na arquitetura da superfície da",2,8,36,16.0,85.1,716.1,533.3,727.4,21.8,21.6,225.0,Calibri
"disponibilidade das coisas em trânsito. Assim, o pensamento filosófico modelou",2,8,37,16.0,85.1,733.0,533.4,744.3,0.0,16.8,225.0,Calibri
constructos de ideias na produção de currículos espaciais na história do pensar. Dito de,2,8,38,16.0,85.1,749.8,532.9,761.1,0.0,16.8,225.0,Calibri
Página 2 de 17,2,9,39,13.3,471.6,795.2,531.6,805.6,386.5,45.4,225.0,Calibri
INTERTRANS | https://doi.org/1xxx,3,1,1,13.3,389.1,39.7,533.0,49.1,,,225.0,Calibri
"outra forma, o pensamento antecede os problemas espaciais em torno dele. É na dobra",3,2,2,16.0,85.1,72.5,533.1,84.8,-304.1,32.8,225.0,Calibri
que consiste a fissura de elementos ainda não iluminados pelo exercício do pensar. De uma,3,2,3,16.0,85.1,90.3,533.3,101.7,0.0,17.9,225.0,Calibri
"superfície plana, o deslize forçado do agir externo para o interno, o volume da densidade",3,2,4,16.0,85.1,107.2,533.2,118.5,0.0,16.8,225.0,Calibri
"da forma se faz origami. O pensamento espacial não é dialético, como o platônico) ou em",3,3,5,16.0,85.1,124.0,534.7,135.4,0.0,16.8,225.0,Calibri
"espiral, como o hegeliano, e sim dobras pensando com o barroco de Aleijadinho: o",3,3,6,16.0,85.1,140.9,533.5,152.2,0.0,16.8,225.0,Calibri
"desdobramento da dobra realizada na superfície criando formas visíveis, mas modeladas",3,3,7,16.0,85.1,157.7,532.5,169.0,0.0,16.8,225.0,Calibri
"por um conjunto de uma família de conceito, se faz no real concreto a véspera de coisas",3,3,8,16.0,85.1,174.6,532.5,185.9,0.0,16.8,225.0,Calibri
"ainda não cristalizadas na paisagem do pensamento. A partir daí para cada dobra, o origami",3,3,9,16.0,85.1,191.4,531.9,202.7,0.0,16.8,225.0,Calibri
espacial nos revela o universo íntimo de particular de ações do pensamento em curso. O,3,4,10,16.0,85.1,208.3,533.7,219.6,0.0,16.8,225.0,Calibri
espaço guardaria nele uma infinidade de origamis já alertadas pela física quântica. Tudo é,3,4,11,16.0,85.1,225.1,533.3,236.4,0.0,16.8,225.0,Calibri
"pensamento, logo tudo é espaço: ação primeira das condições realizáveis da ação humana",3,4,12,16.0,85.1,242.0,533.0,253.3,0.0,16.8,225.0,Calibri
"pelo uso da técnica, mas também instrumento mensurável para que nos situemos e",3,4,13,16.0,85.1,258.8,533.3,270.1,0.0,16.8,225.0,Calibri
"giremos em torno, um acontecimento nunca isolado do primeiro traçado da superfície",3,4,14,16.0,85.1,275.6,532.9,287.0,0.0,16.8,225.0,Calibri
"móvel e instável. Antes de tudo, é no cansaço de tantas dobras que o princípio do traço se",3,4,15,16.0,85.1,292.5,532.9,303.8,0.0,16.8,225.0,Calibri
encontra com os problemas originários - o plano de fundo das coisas emerge da superfície,3,4,16,16.0,85.1,309.3,533.3,320.7,0.0,16.8,225.0,Calibri
"tantas vezes trabalhada por escultores, poetas, filósofos e espaçólogos. O espaçólogo visita",3,4,17,16.0,85.1,326.2,532.8,337.5,0.0,16.8,225.0,Calibri
a forma presa e reduzida pela ideia entendida vulgarmente como abstrata libertando-a seu,3,4,18,16.0,85.1,343.0,533.2,354.3,0.0,16.8,225.0,Calibri
movimento anômalo. Então ergue-se na superfície já modificada pelo exercício alterado,3,4,19,16.0,85.1,359.9,533.1,371.2,0.0,16.8,225.0,Calibri
pela morfologia a condição espacial para evidenciar aquilo que só era visto pelas ideias. Só,3,4,20,16.0,85.1,376.7,533.4,388.0,0.0,16.8,225.0,Calibri
é ideia aquilo que pode ser visto e modificado na superfície da forma.,3,4,21,16.0,85.1,393.6,424.4,404.9,0.0,16.8,225.0,Calibri
"De paisagens de gelo, nomadismos desérticos, erupções e dobras oceânicas -, o homem",3,5,22,16.0,85.1,416.4,534.6,427.7,0.0,22.8,225.0,Calibri
construtor de espaço habita-se em registrar sua memória no espaço pela sua natureza,3,5,23,16.0,85.1,433.3,532.9,444.6,0.0,16.8,225.0,Calibri
"ínfima e incompleta. Aqui, de novo: não há nada natural de natureza no homem, ele cria",3,5,24,16.0,85.1,450.1,533.2,461.4,0.0,16.8,225.0,Calibri
espaço por ter sido apartado da TOTALIDADE. É neste lugar do espaço-espacializado de,3,5,25,16.0,85.1,465.9,533.4,478.3,0.0,15.8,225.0,Calibri
coisas que o homem age criando técnica e uma natureza artificial e repartida do todo.,3,5,26,16.0,85.1,483.8,532.1,495.1,0.0,17.9,225.0,Calibri
"Sobre isto, se pode sugerir uma ginástica do pensar: as árvores de um jardim seriam o todo,",3,5,27,16.0,85.1,500.6,532.2,512.0,0.0,16.8,225.0,Calibri
"porém sua totalidade é a própria natureza, e já o jardim o recorte do artifício da técnica.",3,5,28,16.0,85.1,517.5,532.4,528.8,0.0,16.8,225.0,Calibri
Esta exemplificação nos apruma ao evidenciar que a ideia de todo são partes recortadas da,3,5,29,16.0,85.1,534.3,533.1,545.6,0.0,16.8,225.0,Calibri
"totalidade. A tarefa da espaçologia é untar, reunir, juntar, caotizar e reinventar diversas",3,5,30,16.0,85.1,551.2,533.0,562.5,0.0,16.8,225.0,Calibri
naturezas contidas em cada campo onde o espaço fora ocultado e enunciado como partido,3,5,31,16.0,85.1,568.0,533.6,579.3,0.0,16.8,225.0,Calibri
e fragmentado. Toda fragmentação é uma ilusão comprometida pela burrice da inteligência,3,5,32,16.0,85.1,584.9,533.0,596.2,0.0,16.8,225.0,Calibri
filosófica.,3,5,33,16.0,85.1,601.7,132.7,613.0,0.0,16.8,225.0,Calibri
"Existe, entretanto, no cartografar filosófico, o posicionamento das ideias na cunhagem de",3,6,34,16.0,85.1,624.6,533.2,635.9,0.0,22.8,225.0,Calibri
conceitos. Categorias e problemas são tarefas elevadas que exigem daquele/a que pensar,3,6,35,16.0,85.1,641.4,532.2,652.7,0.0,16.8,225.0,Calibri
as condições ontológicas da produção existente na maneira em que a forma do espaço,3,7,36,16.0,85.1,658.3,533.1,669.6,0.0,16.8,225.0,Calibri
material se dá e que propõem investigações e aberturas de horizontes em busca de uma,3,7,37,16.0,85.1,675.1,533.2,686.4,0.0,16.8,225.0,Calibri
horizontologia - problemática que nos induz horizontes conflituais nos territórios do,3,7,38,16.0,85.1,691.9,533.4,703.3,0.0,16.8,225.0,Calibri
"pensamento. Esta tarefa não exige mais uma delimitação dogmática, fechada e disciplina",3,7,39,16.0,85.1,708.8,533.3,720.1,0.0,16.8,225.0,Calibri
onde os objetos estariam isolados em caixinhas epistêmicas manipuladas por ferramentas,3,7,40,16.0,85.1,725.6,532.6,737.0,0.0,16.8,225.0,Calibri
"conceituais de filósofos, historiadores, sociólogos, geógrafos e arquitetos.",3,7,41,16.0,85.1,742.5,443.3,753.8,0.0,16.8,225.0,Calibri
Página 3 de 17,3,8,42,13.3,471.6,795.2,531.6,805.6,386.5,52.8,225.0,Calibri
INTERTRANS | https://doi.org/1xxx,4,1,1,13.3,389.1,39.7,533.0,49.1,,,225.0,Calibri
Estes entraves ou impedimentos foram desenhados no constructo dos pensadores,4,2,2,16.0,85.1,73.5,533.0,84.8,-304.1,33.8,225.0,Calibri
"positivistas dogmáticos, na crença na verdade da ação do pensar separada do agir da",4,2,3,16.0,85.1,90.3,533.1,101.7,0.0,16.8,225.0,Calibri
"técnica, revelando o pensamento fora da totalidade e desprendido do mundo material,",4,2,4,16.0,85.1,107.2,532.2,118.5,0.0,16.8,225.0,Calibri
baseado nas igrejas platônicas fundadas por falantes da filosofia e repetido em ideias,4,2,5,16.0,85.1,124.0,532.8,135.4,0.0,16.8,225.0,Calibri
"fraudadas de tradição. De tal modo, é preciso que as filosofias do espaço voltem se",4,2,6,16.0,85.1,140.9,533.1,152.2,0.0,16.8,225.0,Calibri
"comprometer com as questões de suas realidades espaciais, territoriais e regionais em",4,3,7,16.0,85.1,157.7,534.6,169.0,0.0,16.8,225.0,Calibri
"múltiplas escalas. Assim, o conceito de espaço foi apartado da totalidade e esvaziado por",4,3,8,16.0,85.1,174.6,532.3,185.9,0.0,16.8,225.0,Calibri
menções abstratas como um verbete físico e geográfico não palpável pela ação empírica,4,4,9,16.0,85.1,191.4,533.3,202.7,0.0,16.8,225.0,Calibri
dos atores históricos no seu agir diário. Não existe “o espaço” enquanto um ente abstrato e,4,4,10,16.0,85.1,208.3,533.0,219.6,0.0,16.8,225.0,Calibri
"universal fora da forma, e sim, horizontologias e visões epistêmica do conceito de espaço",4,4,11,16.0,85.1,225.1,533.1,236.4,0.0,16.8,225.0,Calibri
"atravessado por diversos campos do conhecimento. O espaço, não é apenas uma categoria",4,4,12,16.0,85.1,242.0,533.3,253.3,0.0,16.8,225.0,Calibri
"universal platônica e kantiana, mas pode ser vivenciado e experimentado pela ação do fazer",4,4,13,16.0,85.1,258.8,532.9,270.1,0.0,16.8,225.0,Calibri
de cada indivíduo. Cabe evidenciar que cada indivíduo é o seu próprio espaço corpóreo e,4,4,14,16.0,85.1,275.6,533.1,287.0,0.0,16.8,225.0,Calibri
individual se chocando com diversas e outras espacialidades carregadas em seu corpo –,4,4,15,16.0,85.1,292.5,532.9,303.8,0.0,16.8,225.0,Calibri
lugar que se forja os currículos espaciais no território.,4,4,16,16.0,85.1,309.3,346.5,320.7,0.0,16.8,225.0,Calibri
"Os currículos espaciais são naturalizados no corpo, na cidade, na paisagem e na forma do",4,5,17,16.0,85.1,332.2,533.6,343.5,0.0,22.8,225.0,Calibri
"espaço. Geógrafos não são responsáveis por traduzirem o que há por trás da paisagem, mas",4,5,18,16.0,85.1,349.0,532.7,360.3,0.0,16.8,225.0,Calibri
no momento que os mesmos atravessam outras gramáticas conceituais e ecologias de,4,5,19,16.0,85.1,365.9,532.9,377.2,0.0,16.8,225.0,Calibri
"saberes tornam-se espaçólogos, pensadores que investigam o que faz o espaço se",4,5,20,16.0,85.1,382.7,533.1,394.0,0.0,16.8,225.0,Calibri
materializado de ideias camuflado no penhor da realidade. A realidade-espaço no ocidente,4,5,21,16.0,85.1,399.6,533.5,410.9,0.0,16.8,225.0,Calibri
obedece a regras espaciais produzidas por ideias universais das estruturas do ocidente. Em,4,6,22,16.0,85.1,416.4,534.6,427.7,0.0,16.8,225.0,Calibri
"suma, o ocidente enquanto recorte da totalidade partida ou recortada inventou visões de",4,6,23,16.0,85.1,433.3,533.0,444.6,0.0,16.8,225.0,Calibri
espaço e regras dogmáticas em si mesmas.,4,6,24,16.0,85.1,450.1,294.3,461.4,0.0,16.8,225.0,Calibri
"Em cada sociedade cultural, o ocidente e suas ocidentalidades criaram currículos espaciais",4,7,25,16.0,85.1,472.9,532.6,484.3,0.0,22.8,225.0,Calibri
e constructos de mundo. O espaço modela o real e é fio condutor da realidade aberta e,4,7,26,16.0,85.1,489.8,533.2,501.1,0.0,16.8,225.0,Calibri
conflitual. Em detrimento das últimas revoluções epistêmicas do século XIX para o século,4,7,27,16.0,85.1,506.6,533.2,518.0,0.0,16.8,225.0,Calibri
"XX, no ano de 1915, Albert Einstein nos evidencia que teríamos que pensar o espaço não",4,7,28,16.0,85.1,523.5,533.3,534.8,0.0,16.8,225.0,Calibri
"mais aprisionado ou refém dos fenômenos da física clássica newtoniana, e sim como",4,7,29,16.0,85.1,540.3,533.0,551.6,0.0,16.8,225.0,Calibri
"protagonista de seus próprios problemas originários, tendo necessidade de novos",4,7,30,16.0,85.1,557.2,532.9,568.5,0.0,16.8,225.0,Calibri
pensadores do espaço.,4,7,31,16.0,85.1,574.0,197.5,585.3,0.0,16.8,225.0,Calibri
"Portanto, a Espaçologia não estaria isolada e com falta de objetos e questões, pois quando",4,8,32,16.0,85.1,596.9,533.0,608.2,0.0,22.8,225.0,Calibri
as ciências positivas do século XIX declaram guerra epistêmica contra uma única matriz,4,8,33,16.0,85.1,613.7,533.0,625.0,0.0,16.8,225.0,Calibri
"filosófica onde se pensara o todo e a totalidade, as mesmas configuram metodologias e",4,8,34,16.0,85.1,630.6,533.0,641.9,0.0,16.8,225.0,Calibri
"campos a priori de seus saberes originais, ocultando o espaço como sub-conceito. O",4,9,35,16.0,85.1,647.4,534.1,658.7,0.0,16.8,225.0,Calibri
engano da cegueira Tiresiana estaria na crença positivista de que os conceitos e campos,4,9,36,16.0,85.1,664.3,532.8,675.6,0.0,16.8,225.0,Calibri
ecológico dos saberes surgem desprendidos de uma ambiência e atmosfera espacial. A,4,9,37,16.0,85.1,681.1,533.1,692.4,0.0,16.8,225.0,Calibri
"tolice da gagueira aristotélica se repetiu por séculos entendendo espaço como medida,",4,9,38,16.0,85.1,697.9,532.1,709.3,0.0,16.8,225.0,Calibri
extensão e proporção. Em contrapartida com o nascimento das epistemologias modernas,4,9,39,16.0,85.1,714.8,532.9,726.1,0.0,16.8,225.0,Calibri
"ocidentais e acidentais, a Espaçologia estava no suporte do filtro conceitual. Todas as ditas",4,9,40,16.0,85.1,731.6,533.1,743.0,0.0,16.8,225.0,Calibri
"áreas do conhecimento criaram enunciados sobre o espaço, mas o espaço não narrou suas",4,9,41,16.0,85.1,748.5,532.7,759.8,0.0,16.8,225.0,Calibri
Página 4 de 17,4,10,42,13.3,471.6,795.2,531.6,805.6,386.5,46.8,225.0,Calibri
INTERTRANS | https://doi.org/1xxx,5,1,1,13.3,389.1,39.7,533.0,49.1,,,225.0,Calibri
relações conceituais de seus algozes.,5,2,2,16.0,85.1,73.5,264.6,84.8,-304.1,33.8,225.0,Calibri
"Milton Santos, Ana Clara Torres Ribeiro e Tamara Egler evidenciam a Espaçologia não como",5,3,3,16.0,85.1,96.3,533.1,107.7,0.0,22.8,225.0,Calibri
"detentora do espaço, e sim como condição possível do aparecimento dos fenômenos",5,3,4,16.0,85.1,113.2,532.9,124.5,0.0,16.8,225.0,Calibri
"espaciais, tendo seu último desdobramento em escala societária do espaço agindo na",5,3,5,16.0,85.1,130.0,532.9,141.4,0.0,16.8,225.0,Calibri
"esfera do Estado, território e globalização.",5,3,6,16.0,85.1,146.9,290.4,158.2,0.0,16.8,225.0,Calibri
"Da mesma forma que o capitalismo agiu como condutor de produção espacial, na produção",5,4,7,16.0,85.1,169.7,533.6,181.0,0.0,22.8,225.0,Calibri
"da matéria histórica houve um jogo antagonista entre casa-rua, fábrica-cidade,",5,4,8,16.0,85.1,186.6,532.4,197.9,0.0,16.8,225.0,Calibri
presídio-liberdade e desejo-inconsciente. Há de se notar que toda a tradição (traição),5,4,9,16.0,85.1,203.4,532.4,214.7,0.0,16.8,225.0,Calibri
ocidental ocultado o conceito de espaço e não teve o cuidado necessário de uma ciência do,5,4,10,16.0,85.1,220.3,533.1,231.6,0.0,16.8,225.0,Calibri
espaço enquanto espaço – ESPAÇOLOGIA.,5,4,11,16.0,85.1,237.1,289.0,248.4,0.0,16.8,225.0,Calibri
"Antes de tudo, somos seres espaciais, tendo em nosso corpo a primeira dimensão escalar",5,5,12,16.0,85.1,260.0,532.7,271.3,0.0,22.8,225.0,Calibri
"dos efeitos dos currículos espaciais. A forma fundida na ideia, realizando tarefas do",5,5,13,16.0,85.1,276.8,533.1,288.1,0.0,16.8,225.0,Calibri
"desenho da forma. Por noções aristotélicas, a forma e conteúdo realizam nossa noção",5,5,14,16.0,85.1,293.6,533.3,305.0,0.0,16.8,225.0,Calibri
material do uso dos atributos da morfologia do espaço.,5,5,15,16.0,85.1,310.5,354.5,321.8,0.0,16.8,225.0,Calibri
A natureza não organiza seus objetos analíticos por afinidades ou pela ação técnica da,5,6,16,16.0,85.1,333.3,533.4,344.7,0.0,22.8,225.0,Calibri
"cultura, ela é a totalidade se disponibilizando pelo o uso da cultura repartida, pela posição",5,6,17,16.0,85.1,350.2,533.5,361.5,0.0,16.8,225.0,Calibri
dos pensadores ao ler e interpretar os fenômenos do uso do real.,5,6,18,16.0,85.1,367.0,403.5,378.3,0.0,16.8,225.0,Calibri
"Não há uma natureza do espaço, e sim multiplicidades de natureza, desde Demócrito a Karl",5,7,19,16.0,85.1,389.9,532.3,401.2,0.0,22.8,225.0,Calibri
"Marx, do uso da produção material das coisas. Por conseguinte, Demócrito via na matéria a",5,7,20,16.0,85.1,406.7,532.9,418.0,0.0,16.8,225.0,Calibri
"soma dos átomos que produzia o efeito da realidade material. Mas de que forma, o",5,7,21,16.0,85.1,423.6,533.4,434.9,0.0,16.8,225.0,Calibri
pensador originário visualiza o átomo sem lentes de um microscópio antes da,5,7,22,16.0,85.1,440.4,533.0,451.7,0.0,16.8,225.0,Calibri
"modernidade?Esta pergunta induz, propõe ao pensamento visualizar as camadas da",5,7,23,16.0,85.1,457.3,533.0,468.6,0.0,16.8,225.0,Calibri
realidade sendo o lugar onde as coisas se enunciam pelo exercício do pensar.,5,7,24,16.0,85.1,474.1,459.4,485.4,0.0,16.8,225.0,Calibri
