text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
Download von fremden Webseiten ist jedoch nicht gestattet. Denn gelegentlich gibt,3,2,11,9.5,51.1,167.7,376.8,178.5,0.0,12.5,400.0,LibertinusSerif-Regular
es Aktualisierungen und Korrekturen der Inhalte der einzelnen Ausgaben. Deshalb,3,2,12,9.5,51.1,180.2,376.7,191.0,0.0,12.5,400.0,LibertinusSerif-Regular
"möchten wir sicherstellen, dass unsere Leserinnen und Leser auch stets die aktuelle",3,2,13,9.5,51.1,192.6,376.6,203.4,0.0,12.5,400.0,LibertinusSerif-Regular
und korrekte Version der espero über unsere eigene Homepage (www.edition-,3,2,14,9.5,51.1,205.1,377.0,215.9,0.0,12.5,400.0,LibertinusSerif-Regular
espero.de) zum Download angeboten bekommen. Die Urheberrechte an den in die-,3,2,15,9.5,51.1,217.5,377.2,228.3,0.0,12.5,400.0,LibertinusSerif-Regular
ser Zeitschrift veröffentlichten Beiträgen liegen bei den Autoren und Autorinnen.,3,2,16,9.5,51.1,230.0,366.4,240.8,0.0,12.5,400.0,LibertinusSerif-Regular
Wenn Du das Projekt einer kostenlos erscheinenden undogmatisch-libertären Zeit-,3,3,17,9.5,54.4,257.2,373.9,268.0,3.3,27.2,400.0,LibertinusSerif-Regular
"schrift unterstützen möchtest, dann kannst Du das durch eine Spende für espero",3,3,18,9.5,54.4,269.6,373.7,280.4,0.0,12.4,400.0,LibertinusSerif-Regular
über das gemeinnützige Spendenportal goodcrowd.org tun. Eingehende Spenden,3,3,19,9.5,54.4,282.1,373.8,292.9,0.0,12.5,400.0,LibertinusSerif-Regular
werden ausschließlich zur Deckung der dem Projekt entstehenden Sachkosten,3,3,20,9.5,54.4,294.5,373.3,305.3,0.0,12.5,400.0,LibertinusSerif-Regular
"(wie Satz und Layout, Web-Providergebühren, Übersetzungen usw.) verwendet.",3,3,21,9.5,54.4,307.0,361.4,317.8,0.0,12.4,400.0,LibertinusSerif-Regular
IMPRESSUM,3,4,22,9.5,51.1,434.3,101.3,445.1,-3.3,127.4,400.0,LibertinusSerif-Regular
"espero, Neue Folge, Nr. 12 – Version: 1.1 (Januar 2026)",3,5,23,9.5,51.1,453.3,259.4,464.6,0.0,19.0,400.0,LibertinusSerif-Regular
"edition espero im Libertad Verlag, Potsdam",3,5,24,9.5,51.1,470.2,214.5,481.0,0.0,16.9,400.0,LibertinusSerif-Regular
Homepage: www.edition-espero.de,3,5,25,9.5,51.1,482.7,187.3,493.5,0.0,12.4,400.0,LibertinusSerif-Regular
Redaktionsanschrift: kontakt@edition-espero.de,3,6,26,9.5,51.1,495.1,238.3,505.9,0.0,12.4,400.0,LibertinusSerif-Regular
Published in Germany | ISSN (Online): 2700-1598,3,7,27,9.5,51.1,507.6,240.3,518.4,0.0,12.4,400.0,LibertinusSerif-Regular
"Der niederländische Pädagoge und christliche Anarchist Kees Boeke (1884-1966),",4,1,1,8.5,73.9,488.3,354.2,498.0,,,400.0,LibertinusSerif-Regular
der auch als der „Erfinder“ des libertären Organisationsmodells der Soziokratie gilt.,4,1,2,8.5,69.7,499.4,358.4,509.1,-4.2,11.2,400.0,LibertinusSerif-Regular
"Foto: 1939, Quelle: Nationaal Archief, No. 119-0499, Open Source.",4,1,3,8.5,100.8,510.6,327.4,520.3,31.1,11.2,400.0,LibertinusSerif-Regular
160,4,2,4,10.5,51.1,532.1,65.7,544.0,-49.7,21.5,400.0,LibertinusSerif-Regular
Herrschaft? Nein danke! – Kees Boeke und das,5,1,1,14.5,42.6,43.2,323.1,59.7,,,400.0,LibertinusSerif-Regular
libertäre Organisationsmodell der Soziokratie,5,1,2,14.5,42.6,62.2,311.6,78.7,0.0,19.0,400.0,LibertinusSerif-Regular
Von Jochen Schmück,5,2,3,13.5,42.6,92.5,159.9,107.9,0.0,30.3,400.0,LibertinusSerif-Regular
Prolog,5,3,4,12.0,42.6,125.0,74.7,138.6,0.0,32.4,400.0,LibertinusSerif-Regular
"„So wie der Mensch die Gerechtigkeit in der Gleichheit sucht,",5,4,5,8.5,155.1,150.5,368.6,160.2,112.5,25.6,400.0,LibertinusSerif-Regular
sucht die Gesellschaft die Ordnung in der Anarchie. /,5,4,6,8.5,184.7,161.7,368.5,171.4,29.5,11.1,400.0,LibertinusSerif-Regular
"Anarchie, das Fehlen eines Herrschers, eines Souveräns,",5,4,7,8.5,174.4,172.8,368.5,182.5,-10.3,11.1,400.0,LibertinusSerif-Regular
"das ist die Regierungsform, der wir uns jeden Tag mehr nähern.“",5,5,8,8.5,145.5,184.0,368.6,193.7,-28.8,11.1,400.0,LibertinusSerif-Regular
Pierre-Joseph Proudhon (1840)1,5,6,9,8.5,264.1,195.2,368.7,206.6,118.6,11.2,400.0,LibertinusSerif-Italic
Die Diskussion über neue Formen der gemeinschaftlichen Organisation ist,5,6,10,10.5,42.6,214.9,368.5,226.8,-221.5,19.7,400.0,LibertinusSerif-Regular
heute aktueller denn je. Sei es in Debatten über selbstverwaltete Unterneh-,5,6,11,10.5,42.6,228.6,368.7,240.5,0.0,13.7,400.0,LibertinusSerif-Regular
"men, über partizipative Bürgerhaushalte oder digitale Open-Source-Projekte",5,6,12,10.5,42.6,242.3,368.6,254.2,0.0,13.7,400.0,LibertinusSerif-Regular
"– überall zeigt sich ein wachsendes Interesse an horizontalen Strukturen, die",5,6,13,10.5,42.6,256.0,368.4,267.9,0.0,13.7,400.0,LibertinusSerif-Regular
"nicht auf Befehl und Gehorsam, sondern auf Kooperation und Eigenverant-",5,6,14,10.5,42.6,269.7,368.7,281.6,0.0,13.7,400.0,LibertinusSerif-Regular
"wortung beruhen. Zugleich ist die Welt, in der wir leben, von Hierarchien",5,6,15,10.5,42.6,283.4,368.3,295.3,0.0,13.7,400.0,LibertinusSerif-Regular
und starren organisatorischen Strukturen geprägt. Traditionelle Top-down-,5,6,16,10.5,42.6,297.1,368.6,309.0,0.0,13.7,400.0,LibertinusSerif-Regular
Entscheidungen sind an der Tagesordnung und prägen noch immer das Bild,5,6,17,10.5,42.6,310.8,368.3,322.7,0.0,13.7,400.0,LibertinusSerif-Regular
"vieler Organisationen in Wirtschaft, Politik und Gesellschaft. Dadurch",5,6,18,10.5,42.6,324.5,368.3,336.4,0.0,13.7,400.0,LibertinusSerif-Regular
erscheint den meisten Menschen die Idee von Herrschaftsfreiheit und,5,6,19,10.5,42.6,338.2,368.3,350.1,0.0,13.7,400.0,LibertinusSerif-Regular
Selbstbestimmung in der Organisation von Gemeinschaften als ziemlich,5,6,20,10.5,42.6,351.9,368.2,363.8,0.0,13.7,400.0,LibertinusSerif-Regular
"unrealistisch, wenn nicht sogar als verrückt.",5,6,21,10.5,42.6,365.6,232.1,377.5,0.0,13.7,400.0,LibertinusSerif-Regular
Dabei ist das herrschaftsfreie Organisationsprinzip alles andere als eine,5,7,22,10.5,57.6,379.3,368.1,391.2,15.0,13.7,400.0,LibertinusSerif-Regular
abwegige Utopie. Anthropologisch gesehen stellt die egalitäre Selbstorgani-,5,7,23,10.5,42.6,393.0,368.7,404.9,-15.0,13.7,400.0,LibertinusSerif-Regular
sation sogar die älteste und nachhaltigste Form menschlichen Zusammenle-,5,7,24,10.5,42.6,406.7,368.7,418.6,0.0,13.7,400.0,LibertinusSerif-Regular
bens dar.2,5,7,25,10.5,42.6,420.4,84.2,432.3,0.0,13.7,400.0,LibertinusSerif-Regular
Über den größten Teil der Menschheitsgeschichte hinweg lebten,5,7,26,10.5,84.2,420.4,368.0,432.3,41.5,-0.0,400.0,LibertinusSerif-Regular
1 Pierre-Joseph Proudhon: Qu'est-ce que la propriété ? Ou Recherches sur le principe du droit et,5,8,27,8.5,42.6,445.5,368.6,455.2,-41.6,25.2,400.0,LibertinusSerif-Italic
"du gouvernement, Paris: J.-F. Brocard, 1840, pp. 234-235 (online | PDF), (Übers. aus d. Franz. v.",5,8,28,8.5,42.6,456.7,368.5,466.4,0.0,11.2,400.0,LibertinusSerif-Regular
Verf.).,5,8,29,8.5,42.6,467.8,63.3,477.5,0.0,11.1,400.0,LibertinusSerif-Regular
2 So war die Anarchie nach Auffassung des kanadischen Anthropologen Harold Barclay,5,9,30,8.5,42.6,479.0,368.2,488.7,-0.0,11.1,400.0,LibertinusSerif-Regular
(1924-2017) als soziale Organisationsform durchaus kein seltenes Phänomen in der,5,9,31,8.5,42.6,490.1,368.2,499.8,0.0,11.2,400.0,LibertinusSerif-Regular
"Geschichte der Menschheit, sondern „im Gegenteil eine durchaus verbreitete Form von",5,9,32,8.5,42.6,501.3,367.9,511.0,0.0,11.2,400.0,LibertinusSerif-Regular
"Gemeinwesen oder politischer Organisation“, die „für nahezu die gesamte menschliche",5,9,33,8.5,42.6,512.4,368.4,522.1,0.0,11.2,400.0,LibertinusSerif-Regular
161,5,10,34,10.5,354.1,532.1,368.7,544.0,311.5,19.6,400.0,LibertinusSerif-Regular
Gemeinschaften ohne feste Hierarchien: sie organisierten sich in Netzwer-,6,1,1,10.5,51.1,43.2,377.2,55.2,,,400.0,LibertinusSerif-Regular
"ken gegenseitiger Hilfe, in denen Kooperation überlebenswichtig war.",6,1,2,10.5,51.1,56.9,376.7,68.9,0.0,13.7,400.0,LibertinusSerif-Regular
"Autoritäre Systeme kamen und gingen, doch die anarchische Praxis über-",6,1,3,10.5,51.1,70.6,377.2,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
"dauerte sie — und tritt in sozialen Bewegungen, solidarischen Netzwerken",6,1,4,10.5,51.1,84.3,376.7,96.3,0.0,13.7,400.0,LibertinusSerif-Regular
und alternativen Projekten immer wieder neu hervor.,6,1,5,10.5,51.1,98.0,280.0,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
"Schon vor über anderthalb Jahrhunderten gab es Vordenker:innen, die",6,2,6,10.5,66.1,111.7,376.5,123.7,15.0,13.7,400.0,LibertinusSerif-Regular
die Prinzipien der Kooperation und Eigenverantwortung ins Zentrum ihrer,6,2,7,10.5,51.1,125.4,376.8,137.4,-15.0,13.7,400.0,LibertinusSerif-Regular
Konzepte zur Schaffung einer gesellschaftlichen Neuordnung gestellt,6,2,8,10.5,51.1,139.1,376.7,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
haben. Zumeist waren es Anarchist:innen oder freiheitliche Sozialist:innen.,6,2,9,10.5,51.1,152.8,376.7,164.8,0.0,13.7,400.0,LibertinusSerif-Regular
"Einer von ihnen war Pierre-Joseph Proudhon (1809-1865), er war auch der",6,2,10,10.5,51.1,166.5,376.9,178.5,0.0,13.7,400.0,LibertinusSerif-Regular
"Erste, der sich 1840 selbst als „Anarchist“ bezeichnete und damit einen bis",6,2,11,10.5,51.1,180.2,376.5,192.2,0.0,13.7,400.0,LibertinusSerif-Regular
dahin als politisches Schimpfwort gebrauchten Begriff ins Positive wendete.,6,2,12,10.5,51.1,193.9,376.6,205.9,0.0,13.7,400.0,LibertinusSerif-Regular
Proudhons Vorstellung einer herrschaftsfreien Ordnung kulminierte in sei-,6,2,13,10.5,51.1,207.6,377.2,219.6,0.0,13.7,400.0,LibertinusSerif-Regular
"ner Idee des Föderalismus, der konsequent dezentralistisch war und die",6,2,14,10.5,51.1,221.3,376.6,233.3,0.0,13.7,400.0,LibertinusSerif-Regular
Top-down-Logik des herkömmlichen Staatsrechts durchbrach. An die Stelle,6,2,15,10.5,51.1,235.0,376.7,247.0,0.0,13.7,400.0,LibertinusSerif-Regular
"des Staates sollte bei Proudhon der freiwillige, gleichberechtigte Vertrag",6,2,16,10.5,51.1,248.7,376.6,260.7,0.0,13.7,400.0,LibertinusSerif-Regular
"zwischen autonomen gesellschaftlichen Einheiten treten, also zwischen",6,2,17,10.5,51.1,262.4,376.9,274.4,0.0,13.7,400.0,LibertinusSerif-Regular
"Gemeinden, Regionen oder Produzentenverbänden. Ziel war die „Zerstreu-",6,2,18,10.5,51.1,276.1,377.2,288.1,0.0,13.7,400.0,LibertinusSerif-Regular
"ung der Macht“, um eine umfassende Partizipation aller gesellschaftlichen",6,2,19,10.5,51.1,289.8,376.8,301.8,0.0,13.7,400.0,LibertinusSerif-Regular
Gruppen zu ermöglichen. Proudhons historisch einzigartige Bedeutung,6,2,20,10.5,51.1,303.5,376.6,315.5,0.0,13.7,400.0,LibertinusSerif-Regular
"liegt darin, dass er die Anarchie nicht als utopisches Fernziel definierte,",6,2,21,10.5,51.1,317.2,376.8,329.2,0.0,13.7,400.0,LibertinusSerif-Regular
sondern als konkrete politische und ökonomische Praxis für die Realisie-,6,2,22,10.5,51.1,330.9,377.2,342.9,0.0,13.7,400.0,LibertinusSerif-Regular
"rung im Hier und Jetzt – ein Konzept, das in jüngerer Zeit in den Debatten",6,2,23,10.5,51.1,344.6,376.4,356.6,0.0,13.7,400.0,LibertinusSerif-Regular
über eine präfigurative Praxis3,6,2,24,10.5,51.1,358.3,181.2,370.3,0.0,13.7,400.0,LibertinusSerif-Regular
des Anarchismus wieder neu belebt wurde.,6,2,25,10.5,181.1,358.3,368.2,370.3,130.0,0.0,400.0,LibertinusSerif-Regular
So wie Proudhon Mitte des 19. Jahrhunderts die Anarchie nicht als eine,6,3,26,10.5,66.1,372.0,376.4,384.0,-115.0,13.7,400.0,LibertinusSerif-Regular
"ferne Utopie, sondern als eine konkrete Ordnung für das Hier und Jetzt ver-",6,3,27,10.5,51.1,385.7,377.2,397.7,-15.0,13.7,400.0,LibertinusSerif-Regular
Geschichte charakteristisch“ war (Harold Barclay: Völker ohne Regierung. Eine Anthropologie,6,4,28,8.5,51.1,412.1,377.2,421.8,0.0,26.4,400.0,LibertinusSerif-Regular
"der Anarchie, Berlin: Libertad Verlag [= Edition Schwarze Kirschen; 6], 1985, S. 9).",6,4,29,8.5,51.1,423.2,328.6,432.9,0.0,11.1,400.0,LibertinusSerif-Regular
3 Der in der jüngeren anarchistischen Theoriediskussion häufiger verwendete Begriff der,6,5,30,8.5,51.1,434.4,376.9,444.1,0.0,11.1,400.0,LibertinusSerif-Regular
"präfigurativen Praxis bzw. präfigurativen Politik besagt, dass die Art und Weise, wie wir uns in",6,5,31,8.5,50.9,445.5,376.8,455.2,-0.2,11.2,400.0,LibertinusSerif-Regular
"der Gegenwart organisieren, die Art von Gesellschaft widerspiegeln sollte, die wir in der",6,5,32,8.5,51.1,456.7,376.7,466.4,0.2,11.1,400.0,LibertinusSerif-Regular
"Zukunft anstreben. Es geht bei diesem pragmatisch-anarchistischen Ansatz darum, die",6,5,33,8.5,51.1,467.8,376.9,477.5,0.0,11.1,400.0,LibertinusSerif-Regular
gewünschten Werte und Strukturen einer zukünftigen Gesellschaft schon heute in unserem,6,5,34,8.5,51.1,479.0,376.4,488.7,0.0,11.2,400.0,LibertinusSerif-Regular
eigenen Handeln und in unseren eigenen Organisationen zu verkörpern. Siehe hierzu Uri,6,5,35,8.5,51.1,490.1,376.4,499.8,0.0,11.2,400.0,LibertinusSerif-Regular
"Gordon: Präfigurative Politik – die Katastrophe und die Hoffnung, in: espero (N.F.), Nr. 4 (Januar",6,5,36,8.5,51.1,501.3,377.0,511.0,0.0,11.2,400.0,LibertinusSerif-Italic
"2022), S. 87-125 (online | PDF).",6,5,37,8.5,51.1,512.4,155.5,522.1,0.0,11.1,400.0,LibertinusSerif-Regular
162,6,6,38,10.5,51.1,532.1,65.7,544.0,0.0,19.6,400.0,LibertinusSerif-Regular
"stand, suchte ein knappes Jahrhundert später Kees Boeke (1884-1966), ein",7,1,1,10.5,42.6,43.2,368.6,55.2,,,400.0,LibertinusSerif-Regular
"niederländischer Pädagoge, Pazifist und christlicher Anarchist, nach",7,1,2,10.5,42.6,56.9,368.2,68.9,0.0,13.7,400.0,LibertinusSerif-Regular
"Wegen, diese Idee von einem herrschaftsfreien Zusammenleben im Alltag",7,1,3,10.5,42.6,70.6,368.1,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
der Menschen lebendig werden zu lassen. Mit der 1926 von ihm gegründe-,7,1,4,10.5,42.6,84.3,368.7,96.3,0.0,13.7,400.0,LibertinusSerif-Regular
"ten Werkplaats Kindergemeenschap schuf er ein Experimentierfeld, in dem",7,1,5,10.5,42.6,98.0,368.4,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
"ein Organisationsmodell entstand, mit dem sich der folgende Beitrag",7,1,6,10.5,42.6,111.7,368.2,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
beschäftigen wird: die Soziokratie – ein bemerkenswertes Konzept für eine,7,1,7,10.5,42.6,125.4,368.2,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
herrschaftsfreie Ordnung.,7,1,8,10.5,42.6,139.1,153.0,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
⸟,7,1,9,11.0,202.5,150.6,208.8,188.0,159.9,11.4,400.0,SansSerifCollection
163,7,2,10,10.5,354.1,532.1,368.7,544.0,151.6,381.5,400.0,LibertinusSerif-Regular
1. Ein christlicher Pazifist entdeckt den Anarchismus,8,1,1,12.0,51.1,43.2,309.6,56.9,,,400.0,LibertinusSerif-Regular
Cornelis „Kees“ Boeke4,8,2,2,10.5,51.1,68.8,152.8,80.8,0.0,25.6,400.0,LibertinusSerif-Regular
wurde am 25. September 1884 in Alkmaar in der,8,2,3,10.5,152.8,68.8,376.8,80.8,101.7,0.0,400.0,LibertinusSerif-Regular
"niederländischen Provinz Noord-Holland geboren. Sein Vater, Jan Daniël",8,2,4,10.5,51.1,82.5,376.6,94.5,-101.7,13.7,400.0,LibertinusSerif-Regular
"Boeke, war Physiker und Direktor der örtlichen Hogere Burgerschool (HBS;",8,2,5,10.5,51.1,96.2,376.4,108.2,0.0,13.7,400.0,LibertinusSerif-Regular
deutsch: „Höhere Bürgerschule“)5,8,2,6,10.5,51.1,109.9,196.6,121.9,0.0,13.7,400.0,LibertinusSerif-Regular
– ein Agnostiker mit großer Faszination,8,2,7,10.5,196.6,109.9,376.8,121.9,145.5,0.0,400.0,LibertinusSerif-Regular
für die Erscheinungen der Natur. Von ihm übernahm der junge Kees die,8,2,8,10.5,51.1,123.6,376.7,135.6,-145.5,13.7,400.0,LibertinusSerif-Regular
"Überzeugung, dass Kopf und Herz zusammengehören, dass Glaube und",8,2,9,10.5,51.1,137.3,376.7,149.3,0.0,13.7,400.0,LibertinusSerif-Regular
"Wissenschaft keine Gegensätze sind, und dass Musik die Kraft hat, Men-",8,2,10,10.5,51.1,151.0,377.2,163.0,0.0,13.7,400.0,LibertinusSerif-Regular
"schen miteinander zu verbinden. Seine Mutter, Petronella Everharda Oort,",8,2,11,10.5,51.1,164.7,377.1,176.7,0.0,13.7,400.0,LibertinusSerif-Regular
kam aus einer Familie von Pfarrern der niederländisch-reformierten Kirche,8,2,12,10.5,51.1,178.4,376.6,190.4,0.0,13.7,400.0,LibertinusSerif-Regular
und war selbst tief religiös. Aber ihre Frömmigkeit hatte nichts Starres und,8,2,13,10.5,51.1,192.1,376.3,204.1,0.0,13.7,400.0,LibertinusSerif-Regular
"Dogmatisches, sondern war von einer liberalen Haltung geprägt: So ver-",8,3,14,10.5,51.1,205.8,377.2,217.8,0.0,13.7,400.0,LibertinusSerif-Regular
stand sie Skepsis als Stärke und stellte das Bild der barmherzigen Gottes-,8,3,15,10.5,51.1,219.5,377.2,231.5,0.0,13.7,400.0,LibertinusSerif-Regular
mutter über das des strafenden Gottvaters.,8,3,16,10.5,51.1,233.2,233.8,245.2,0.0,13.7,400.0,LibertinusSerif-Regular
Kees Boeke wurde durch beide Familienlinien nachhaltig geprägt. Seine,8,4,17,10.5,66.1,246.9,376.7,258.9,15.0,13.7,400.0,LibertinusSerif-Regular
"beiden Großväter – der eine mennonitischer, der andere protestantischer",8,4,18,10.5,51.1,260.6,376.6,272.6,-15.0,13.7,400.0,LibertinusSerif-Regular
"Pfarrer – vermittelten ihm Werte wie Einfachheit, Toleranz und soziale Ver-",8,4,19,10.5,51.1,274.3,377.2,286.3,0.0,13.7,400.0,LibertinusSerif-Regular
antwortung. Vor allem die mennonitische Tradition mit ihrer Ablehnung,8,4,20,10.5,51.1,288.0,376.5,300.0,0.0,13.7,400.0,LibertinusSerif-Regular
von Gewalt und zentralisierter Macht sowie ihrer Skepsis gegenüber leerem,8,4,21,10.5,51.1,301.7,376.8,313.7,0.0,13.7,400.0,LibertinusSerif-Regular
Formalismus fand später deutlichen Widerhall in Boekes weltanschauli-,8,4,22,10.5,51.1,315.4,377.2,327.4,0.0,13.7,400.0,LibertinusSerif-Regular
chem Denken. Schwere und belastende Begriffe wie Schuld und Sühne wur-,8,4,23,10.5,51.1,329.1,377.2,341.1,0.0,13.7,400.0,LibertinusSerif-Regular
"den im Hause Boeke gemieden, und religiösen Ritualen maß man kaum",8,4,24,10.5,51.1,342.8,376.8,354.8,0.0,13.7,400.0,LibertinusSerif-Regular
"Bedeutung bei. Kees Boeke erlebte eine Erziehung, die nach „Synthese“",8,4,25,10.5,51.1,356.5,376.4,368.5,0.0,13.7,400.0,LibertinusSerif-Regular
"strebte, um alle Aspekte des Lebens miteinander in Beziehung zu setzen.",8,4,26,10.5,51.1,370.2,361.1,382.2,0.0,13.7,400.0,LibertinusSerif-Regular
"4 Was die Biografie von Kees Boeke angeht, so stützt sich der vorliegende Beitrag vor allem",8,5,27,8.5,51.1,400.9,376.7,410.6,-0.0,30.7,400.0,LibertinusSerif-Regular
auf die folgenden Quellen: Daniela A. Hooghiemstra: De geest in dit huis is liefderijk: het leven,8,5,28,8.5,51.1,412.1,376.9,421.8,0.0,11.2,400.0,LibertinusSerif-Regular
"en De Werkplaats van Kees Boeke (1884-1966), [Diss. Universiteit van Amsterdam], Utrecht /",8,5,29,8.5,51.1,423.2,377.1,432.9,0.0,11.1,400.0,LibertinusSerif-Regular
"Amsterdam / Antwerpen: Uitgeverij De Arbeiderspers, 2013 (online | PDF); Hans Jan Kuipers:",8,5,30,8.5,51.1,434.4,377.0,444.1,-0.0,11.2,400.0,LibertinusSerif-Regular
"De Wereld als Werkplaats. Over de vorming van Kees Boeke en Beatrice Cadbury, Amsterdam:",8,5,31,8.5,51.1,445.5,377.1,455.2,0.0,11.2,400.0,LibertinusSerif-Italic
"Stichting beheer IISG, 1992 sowie die Einleitung von Julia Boeke zum Archief Werkplaats",8,5,32,8.5,51.1,456.7,377.3,466.4,0.0,11.1,400.0,LibertinusSerif-Regular
"Kindergemeenschap (Bilthoven), (1921-) 1926-1954 (-1986), Amsterdam: Internationaal Instituut",8,5,33,8.5,51.1,467.8,377.7,477.5,0.0,11.1,400.0,LibertinusSerif-Italic
"voor Sociale Geschiedenis, 1990, pp. 3-10.",8,5,34,8.5,51.1,479.0,189.1,488.7,0.0,11.2,400.0,LibertinusSerif-Italic
5 Die Hogere Burgerschool (HBS; deutsch: „Höhere Bürgerschule“) war von 1863 bis 1974 ein,8,6,35,8.5,51.1,490.1,377.0,499.8,0.0,11.1,400.0,LibertinusSerif-Regular
Schultyp in den Niederlanden und ihren damaligen Kolonien. Er entsprach in etwa der früheren,8,6,36,8.5,51.1,501.3,376.6,511.0,0.0,11.2,400.0,LibertinusSerif-Regular
Oberschule in Deutschland und war Teil der voruniversitären Ausbildung im Sekundarbereich.,8,6,37,8.5,51.1,512.4,370.9,522.1,0.0,11.1,400.0,LibertinusSerif-Regular
164,8,7,38,10.5,51.1,532.1,65.7,544.0,0.0,19.6,400.0,LibertinusSerif-Regular
Nach dem Ende seiner Schulzeit begann Kees Boeke im September 1902,9,1,1,10.5,57.6,43.2,368.2,55.2,,,400.0,LibertinusSerif-Regular
ein Studium des Bauingenieurwesens (Straßen- und Wasserbau) an der,9,1,2,10.5,42.6,56.9,368.3,68.9,-15.0,13.7,400.0,LibertinusSerif-Regular
"Technischen Hochschule Delft, das er sechs Jahre später mit einem Diplom",9,1,3,10.5,42.6,70.6,368.1,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
abschloss. Im Oktober desselben Jahres war sein an Malaria erkrankter,9,1,4,10.5,42.6,84.3,368.2,96.3,0.0,13.7,400.0,LibertinusSerif-Regular
Vater an plötzlichem Herzversagen gestorben. Dieser Verlust hatte den jun-,9,1,5,10.5,42.6,98.0,368.7,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
