text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
Keywords Genre history . Chick lit . Internet archive . Wayback machine . Fan websites.,1,11,27,10.0,51.0,438.8,387.2,450.7,0.0,21.8,0.0
Wikipedia,1,11,28,10.0,51.0,452.7,91.4,462.7,0.0,13.9,0.0
1 Introduction,1,12,29,11.0,51.0,487.7,120.3,498.7,-0.0,35.0,0.0
"With genre history, one inevitably thinks of good old ‘dusty’ archival work. In literary",1,13,30,10.0,51.0,512.2,388.4,522.5,0.0,24.5,0.0
"studies, archives and libraries are still most often imagined as physical spaces and often",1,13,31,10.0,51.0,524.4,388.3,534.4,0.0,12.2,0.0
* Sandra Folie,1,14,32,8.5,51.0,565.2,108.7,574.0,0.0,40.8,0.0
sandra.folie@univie.ac.at,1,15,33,8.5,66.5,575.6,149.9,584.0,15.5,10.4,0.0
"1 Department of Comparative Literature, University of Vienna, Vienna, Austria",1,16,34,8.5,51.0,605.3,323.4,615.9,-15.5,29.7,0.0
26 International Journal of Digital Humanities,2,1,1,8.0,51.0,34.7,388.5,42.7,,,400.0
"compared to archaeological activities. Susan Stanford Friedman, for example, employs",2,2,2,10.0,51.0,58.9,388.3,68.8,0.0,24.1,0.0
the metaphor of recovery for “locating long unavailable texts buried in the bowels of,2,2,3,10.0,51.0,70.5,388.4,80.8,0.0,11.6,0.0
libraries and collections; little magazines even more ephemeral than the better known,2,2,4,10.0,51.0,82.8,388.3,92.7,0.0,12.3,0.0
ones; anthologies or catalogues reflecting networks parallel to those in the West;,2,2,5,10.0,51.0,94.7,388.3,104.7,0.0,12.0,0.0
"personal papers of forgotten writers, editors, and curators;” (2012, 510). What this list",2,2,6,10.0,51.0,106.4,388.4,116.7,0.0,11.6,0.0
"of possible archival sources omits, is that many of these materials have now been",2,2,7,10.0,51.0,118.7,388.4,128.6,-0.0,12.3,0.0
"digitized and can be accessed online, albeit sometimes with restrictions that vary",2,2,8,10.0,51.0,130.6,388.3,140.5,0.0,11.9,0.0
according to academic affiliation or location. Although the Internet has great demo-,2,2,9,10.0,51.0,142.6,388.3,152.5,0.0,12.0,0.0
"cratic potential, its distribution and accessibility – about 57% of the world’s population",2,2,10,10.0,51.0,154.2,388.4,164.5,0.0,11.6,0.0
was online in 2019 – is still very unevenly spread across the globe and across different,2,2,11,10.0,51.0,166.2,388.3,176.4,-0.0,12.0,0.0
"social classes (Kemp, 2019). In principle, however, the Internet has been publicly",2,2,12,10.0,51.0,178.4,388.4,188.4,0.0,12.3,0.0
accessible since 1991.,2,2,13,10.0,51.0,190.4,137.7,200.4,-0.0,12.0,0.0
"In terms of genre history, this means that many new literary genres that have",2,3,14,10.0,62.3,202.4,388.3,212.3,11.3,12.0,0.0
"emerged in the meantime coincided with the ongoing development of the web, where",2,3,15,10.0,51.0,214.3,388.4,224.3,-11.3,12.0,0.0
"they have often been proclaimed, defined, spread, marketed, criticized, and even",2,3,16,10.0,51.0,226.2,388.3,236.2,0.0,11.9,0.0
pronounced dead via a wide variety of actors and media. These include fans and their,2,3,17,10.0,51.0,238.2,388.3,248.2,0.0,12.0,0.0
"websites or blogs, online presences of newspapers, magazines, or publishing houses,",2,3,18,10.0,51.0,250.2,388.3,260.1,0.0,12.0,0.0
and also the free encyclopedia Wikipedia. A great deal of digital material from the early,2,3,19,10.0,51.0,262.1,388.3,272.1,0.0,12.0,0.0
2000s – a time when the Internet had already assumed an indispensable role in the book,2,3,20,10.0,51.0,273.8,388.4,284.1,-0.0,11.6,0.0
sector – has now allegedly disappeared: many fans have at some point stopped running,2,3,21,10.0,51.0,285.8,388.3,296.0,0.0,12.0,0.0
their websites; newspapers and magazines only started to systematically archive later,2,3,22,10.0,51.0,298.0,388.3,308.0,0.0,12.3,0.0
and often have not made these records available for free use; publishers and their,2,3,23,10.0,51.0,310.0,388.3,320.0,0.0,12.0,0.0
"imprints, if they have not disappeared, have meanwhile updated their websites several",2,3,24,10.0,51.0,321.9,388.3,331.9,0.0,11.9,0.0
"times; and Wikipedia, as a collaboratively developed project, is constantly changing",2,3,25,10.0,51.0,333.9,388.4,343.8,0.0,12.0,0.0
"anyway. According to Aleida Assmann, the Internet and the archive are complementary",2,3,26,10.0,51.0,345.8,388.3,355.8,0.0,12.0,0.0
institutions: “the archive fulfills the desire for reliable material preservation and long-,2,3,27,10.0,51.0,357.5,388.3,367.8,0.0,11.6,0.0
term storage of information; the Internet fulfills the desire for an acceleration of the data,2,3,28,10.0,51.0,369.8,388.4,379.7,0.0,12.3,0.0
flow and lightning-fast and targeted access to information.”,2,3,29,10.0,51.0,381.4,288.8,391.7,0.0,11.6,0.0
"1 (2009, 174; my transl.)",2,3,30,10.0,288.7,379.1,388.4,391.6,237.7,-2.3,0.0
"What many Humanities scholars do not know or, out of skepticism about the Internet as",2,4,31,10.0,51.0,393.6,388.4,403.6,-237.7,14.5,0.0
"a ‘reliable’ academic source, simply do not consider, is that parts of the web are",2,4,32,10.0,51.0,405.3,388.3,415.6,0.0,11.6,0.0
"archived, for example by the Internet Archive, a non-profit library of free books,",2,4,33,10.0,51.0,417.5,388.4,427.5,-0.0,12.2,0.0
"movies, software, music, and websites based in San Francisco. Their Wayback Machine",2,4,34,10.0,51.0,429.5,388.3,439.4,0.0,12.0,0.0
"is a service which, since its launch in 2001, has allowed users to go back in time and see",2,4,35,10.0,51.0,441.4,388.3,451.4,0.0,12.0,0.0
"what websites, some of which no longer exist, looked like at an earlier date. Wikipedia,",2,4,36,10.0,51.0,453.4,388.4,463.4,0.0,12.0,0.0
"which was also founded in 2001, has its own built-in archive, the history page, through",2,4,37,10.0,51.0,465.4,388.3,475.3,0.0,12.0,0.0
which (almost) all versions of a Wikipedia article since its creation can be accessed.2 In,2,4,38,12.5,51.0,474.8,388.4,487.3,-0.0,9.4,0.0
"relation to the field of genre history, we can thus in many cases trace the first, or at least",2,4,39,10.0,51.0,489.3,388.3,499.2,0.0,14.5,0.0
"very early, mentions of new genres, their discussion and definition by fans or critics,",2,4,40,10.0,51.0,501.2,388.4,511.2,0.0,12.0,0.0
and the development of Wikipedia articles about them. This applies above all to the,2,4,41,10.0,51.0,513.1,388.3,523.1,0.0,11.9,0.0
examination of popular genres or ‘genre fiction’ (in contrast to ‘literary fiction’ or,2,4,42,10.0,51.0,524.8,388.4,535.1,0.0,11.6,0.0
1 My translation. German original: “das Archiv erfüllt den Wunsch nach zuverlässiger materieller,2,5,43,8.0,51.0,551.5,388.3,561.5,-0.0,26.7,0.0
"Konservierung und langfristiger Sicherung von Informationen, das Internet erfüllt den Wunsch nach",2,5,44,8.0,51.0,563.0,388.3,571.0,-0.0,11.5,0.0
Beschleunigung des Datenflusses und blitzschnellem und gezieltem Zugriff auf Information.” 2 The “almost” refers to the possibility of deleting versions. Revision deletion “is generally reserved for edits,2,5,45,8.0,51.0,572.2,388.4,589.9,0.0,9.2,0.0
"which: (1) present a legal liability to the host (e.g. copyright issues, defamation), or (2) present privacy threats",2,5,46,8.0,51.0,591.4,388.4,599.4,0.0,19.2,0.0
"to individuals (i.e. contact information).” (West & Lee, 2011, 1).",2,5,47,8.0,51.0,600.6,253.2,608.9,0.0,9.2,0.0
"Regarding the inclusion of the history page in literary research, see also Börner and Kopf (2018, 216–219).",2,6,48,8.0,56.5,610.0,388.4,618.3,5.5,9.4,0.0
International Journal of Digital Humanities 27,3,1,1,8.0,51.0,34.7,388.5,42.7,,,400.0
‘literature’) that is usually not discussed in the feature pages of prestigious newspapers,3,2,2,10.0,51.0,58.5,388.4,68.8,0.0,23.8,0.0
and magazines but has a strong fan base which is very active online.3,3,2,3,12.5,51.0,68.3,325.4,80.8,0.0,9.8,0.0
"In this paper, I will use the chick lit genre, which emerged in the second half of the",3,3,4,10.0,62.4,82.8,388.3,92.7,11.3,14.5,0.0
1990s with bestsellers such as Helen Fielding’s Bridget Jones’s Diary and Candace,3,3,5,10.0,51.0,94.4,388.3,104.7,-11.3,11.6,0.0
"Bushnell’s Sex and the City (both 1996), as a case study to show the benefits of",3,3,6,10.0,51.0,106.4,388.4,116.7,-0.0,12.0,0.0
including web archives in the recovery of contemporary genre histories. An analysis of,3,3,7,10.0,51.0,118.7,388.4,128.6,-0.0,12.3,0.0
"both the first large and long-running fan websites, chicklit.co.uk (2002–2014) and",3,3,8,10.0,51.0,130.3,388.3,140.5,0.0,11.6,0.0
"chicklitbooks.com (2003–2015), through the Wayback Machine, and the history page",3,3,9,10.0,51.0,142.2,388.4,152.5,-0.0,12.0,0.0
of the Wikipedia article on chick lit (2004–now) will challenge some of the narratives,3,3,10,10.0,51.0,154.2,388.4,164.5,-0.0,12.0,0.0
"that have long dominated chick lit research; especially, the unquestioning adoration by",3,3,11,10.0,51.0,166.5,388.4,176.4,-0.0,12.3,0.0
"fans as well as the allegedly narrow, one-sided, and therefore academically irrelevant",3,3,12,10.0,51.0,178.4,388.4,188.4,0.0,12.0,0.0
"definitions of the chick lit genre published online. On a more general level, the aim of",3,3,13,10.0,51.0,190.4,388.4,200.4,0.0,12.0,0.0
this paper is to present a critical comparative approach to the inclusion of archived web,3,3,14,10.0,51.0,202.4,388.3,212.3,0.0,12.0,0.0
sources in the study of contemporary literary genres.,3,3,15,10.0,51.0,214.3,258.0,224.3,0.0,12.0,0.0
2 Early definitions of chick lit or the not so unquestioning adoration,3,4,16,11.0,51.0,249.3,382.9,260.2,0.0,34.9,0.0
of its fans,3,4,17,11.0,51.0,261.2,98.9,272.2,0.0,12.0,0.0
When chick lit began to develop into a genre in the second half of the 1990s and early,3,5,18,10.0,51.0,286.0,388.3,296.0,0.0,24.8,0.0
"2000s, journalists, fans, and Wikipedians were the first to comment on it, often online.",3,5,19,10.0,51.0,298.0,388.3,308.0,0.0,12.0,0.0
"Research, or at least the published research results, came much later. Annette Peitz,",3,5,20,10.0,51.0,310.0,388.4,319.9,0.0,12.0,0.0
"who wrote one of the earliest scholarly monographs on chick lit, disparagingly refers to",3,5,21,10.0,51.0,321.9,388.4,331.8,0.0,11.9,0.0
"those early comments as “utterly banal sources of definition” (2010, 27–28; my transl.),",3,5,22,10.0,51.0,333.5,388.3,343.8,0.0,11.6,0.0
useful only in so far as they “determine current trends quickly and in a broadly,3,5,23,10.0,51.0,345.5,388.4,355.8,-0.0,12.0,0.0
"intelligible way” (ibid., 28), often “before academic sources can address them in a",3,5,24,10.0,51.0,357.4,388.3,367.7,0.0,12.0,0.0
"scholarly manner” (ibid., footnote 29).4 The editors of the first academic collection of",3,5,25,10.0,51.0,367.2,388.4,379.7,0.0,9.7,0.0
"articles on chick lit, Suzanne Ferriss and Mallory Young, already provided an implicit",3,5,26,10.0,51.0,381.7,388.4,391.6,-0.0,14.5,0.0
"reason for the skepticism about such early sources, which they describe as extremely",3,5,27,10.0,51.0,393.6,388.3,403.6,0.0,12.0,0.0
polarized and therefore as biased: “On the one hand chick lit attracts the unquestioning,3,5,28,10.0,51.0,405.3,388.3,415.6,0.0,11.6,0.0
"adoration of fans; on the other it attracts the unmitigated disdain of critics.” (2006, 1) It",3,5,29,10.0,51.0,417.2,388.4,427.5,0.0,11.9,0.0
was precisely the uncompromising rejection on the part of both critics and also,3,5,30,10.0,51.0,429.5,388.3,439.4,0.0,12.3,0.0
renowned authors such as Doris Lessing or Beryl Bainbridge – who called chick lit,3,5,31,10.0,51.0,441.1,388.3,451.4,0.0,11.6,0.0
"“instantly forgettable” (quoted in Staff & Agencies, 2001) and “a froth sort of thing”",3,5,32,10.0,51.0,453.1,388.3,463.4,0.0,12.0,0.0
"(ibid.) – that created a strong desire among the fans to characterize it. Therefore, the",3,5,33,10.0,51.0,465.0,388.3,475.3,0.0,12.0,0.0
"first definitions of the genre can be found on their websites, with chicklit.co.uk (UK,",3,5,34,10.0,51.0,477.3,388.4,487.3,0.0,12.3,0.0
"2002–2014) and chicklitbooks.com (USA, 2003–2015) being the two most popular",3,5,35,10.0,51.0,489.0,388.3,499.3,-0.0,11.6,0.0
3 This does not mean that every new genre is equally likely to get a Wikipedia article. Wikipedia has notability,3,6,36,8.0,51.0,513.7,388.4,523.6,0.0,24.7,0.0
"guidelines for each of its language versions, which an article must meet before it is published. One of the most",3,6,37,8.0,51.0,525.1,388.4,533.1,0.0,11.5,0.0
"important guidelines is that “there must be verifiable, objective evidence that the subject has received",3,6,38,8.0,51.0,534.4,388.5,542.6,0.0,9.2,0.0
"significant attention from independent sources to support a claim of notability” (Wikipedia: “Notability”, 11",3,6,39,8.0,51.0,543.8,388.4,552.1,-0.0,9.5,0.0
"July 2020b). Experience shows that in the case of new, contemporary genres like chick lit, these do not",3,6,40,8.0,51.0,553.5,388.4,561.5,-0.0,9.7,0.0
"necessarily have to be secondary academic sources; a continuous, frequent discussion of a genre in newspapers",3,6,41,8.0,51.0,563.0,388.4,571.0,0.0,9.5,0.0
"and magazines can also prove its notability. Ultimately, the assessment of the notability of a topic depends",3,6,42,8.0,51.0,572.5,388.4,580.5,0.0,9.5,0.0
strongly on who reviews the article before publication.,3,6,43,8.0,51.0,582.0,221.5,589.9,0.0,9.5,0.0
"4 My translation. German original: “ganz banale Definitionsquellen […], die aktuelle Strömungen schnell und",3,6,44,8.0,51.0,589.4,388.4,599.4,-0.0,7.4,0.0
"allgemein verständlich bestimmen” (Peitz, 2010, 27–28), “bevor akademische Quellen wissenschaftlich darauf",3,6,45,8.0,51.0,600.6,388.5,608.9,0.0,11.3,0.0
"eingehen können” (ibid., 28/footnote 29).",3,6,46,8.0,51.0,610.0,180.0,618.3,0.0,9.4,0.0
28 International Journal of Digital Humanities,4,1,1,8.0,51.0,34.7,388.5,42.7,,,400.0
"and, with an online presence of over a decade, also the most durable ones. Wikipedia",4,2,2,10.0,51.0,58.9,388.3,68.8,0.0,24.1,0.0
can look back on an even longer online presence. Although the article on chick lit was,4,2,3,10.0,51.0,70.8,388.3,80.8,0.0,12.0,0.0
"published in 2004, two to three years later than the fan websites, it is still available",4,3,4,10.0,51.0,82.8,388.4,92.7,0.0,12.0,0.0
online today.,4,3,5,10.0,51.0,94.7,102.3,104.7,0.0,12.0,0.0
"However, as Peitz’ or Ferriss and Young’s statements already indicate, scholars only",4,4,6,10.0,62.4,106.4,388.4,116.7,11.3,11.6,0.0
used these sources because no better ones were available yet; references remained,4,4,7,10.0,51.0,118.7,388.4,128.6,-11.3,12.3,0.0
mostly anecdotal and selective and were in no way systematic. If the websites had not,4,4,8,10.0,51.0,130.6,388.3,140.5,0.0,11.9,0.0
been archived and made accessible either by the Internet Archive and its Wayback,4,4,9,10.0,51.0,142.6,388.3,152.5,0.0,12.0,0.0
"Machine or by Wikipedia’s history page, their content – with the exception of a few",4,4,10,10.0,51.0,154.2,388.3,164.5,0.0,11.6,0.0
second hand quotations5 – would have been lost for research today. Since the Human-,4,4,11,10.0,51.0,163.9,388.3,176.4,0.0,9.7,0.0
"ities have so far not given much attention to non-academic web sources, this ‘loss’ may",4,4,12,10.0,51.0,178.1,388.3,188.4,-0.0,14.2,0.0
"not seem particularly relevant at first. However, in literary and cultural studies, and",4,4,13,10.0,51.0,190.4,388.3,200.4,0.0,12.3,0.0
"especially in genre history, the first mentions and definitions of a genre are considered",4,5,14,10.0,51.0,202.4,388.4,212.3,0.0,12.0,0.0
highly relevant. I would argue that this convention does not have to be ignored just,4,5,15,10.0,51.0,214.3,388.4,224.3,0.0,12.0,0.0
because the medium (digital instead of analog) and the actors (non-professionals,4,5,16,10.0,51.0,226.2,388.4,236.2,0.0,11.9,0.0
instead of professionals) have changed. In the case of the two fan websites and,4,5,17,10.0,51.0,238.2,388.3,248.2,0.0,12.0,0.0
"Wikipedia, moreover, it is not only their early definitions that are relevant, but also",4,6,18,10.0,51.0,250.2,388.4,260.1,0.0,12.0,0.0
"their continuous preoccupation with the genre, which extends from the time of the",4,6,19,10.0,51.0,262.1,388.3,272.1,0.0,12.0,0.0
genre’s creation and consolidation until after its alleged ‘death’.,4,6,20,10.0,51.0,273.8,301.7,284.0,0.0,11.6,0.0
6,4,6,21,7.5,301.5,271.5,305.3,279.0,250.5,-2.2,0.0
2.1 Digitally archived chick lit fan websites,4,7,22,10.0,51.0,297.9,227.1,307.8,-250.5,26.3,0.0
The British chicklit.co.uk was online from 2002 to 2014. A search with the Internet,4,8,23,10.0,51.0,321.9,388.4,331.8,0.0,24.0,0.0
Archive’s Wayback Machine reveals that from the very beginning the genre was,4,8,24,10.0,51.0,333.5,388.4,343.8,-0.0,11.6,0.0
defined as entertaining or very marketable “contemporary women’s fiction” (“Home,4,8,25,10.0,51.0,345.5,388.4,355.7,0.0,12.0,0.0
"and Competitions”, 6 Nov. 2002). The books advertised on the website mostly",4,8,26,10.0,51.0,357.4,388.4,367.7,0.0,12.0,0.0
revolved around the everyday challenges of their young protagonists: the search for,4,8,27,10.0,51.0,369.7,388.3,379.7,0.0,12.3,0.0
"Mr. Right, relationship problems, family planning, self-realization, and career planning",4,9,28,10.0,51.0,381.7,388.5,391.6,0.0,12.0,0.0
"(ibid.). Although the focus was on chick lit, the concept was interpreted more broadly,",4,9,29,10.0,51.0,393.6,388.5,403.6,0.0,12.0,0.0
"in the sense of a chick culture, which was later defined by Ferriss and Young as “a",4,9,30,10.0,51.0,405.3,388.3,415.6,0.0,11.6,0.0
group of mostly American and British popular culture media forms focused primarily,4,9,31,10.0,51.0,417.5,388.4,427.5,-0.0,12.2,0.0
"on twenty-to-thirtysomething middleclass women” (2008, 1). In addition to the popular",4,9,32,10.0,51.0,429.2,388.3,439.4,0.0,11.6,0.0
"formats of chick lit, chick flick, and chick TV programming, this chick culture could",4,9,33,10.0,51.0,441.4,388.3,451.4,0.0,12.3,0.0
"also be communicated via other media such as blogs, music, magazines, and even car",4,9,34,10.0,51.0,453.4,388.3,463.4,0.0,12.0,0.0
"designs or energy drinks. What Ferriss and Young were missing, however, is that",4,10,35,10.0,51.0,465.4,388.4,475.3,0.0,12.0,0.0
"media such as blogs and websites do not only communicate chick culture, but also",4,10,36,10.0,51.0,477.3,388.4,487.3,0.0,12.0,0.0
"actively (re)shape and combine its various forms. Accordingly, the founder of chicklit.",4,10,37,10.0,51.0,489.3,388.4,499.3,0.0,12.0,0.0
"co.uk, Paula Gardner, described the website a few years after its launch as “the online",4,11,38,10.0,51.0,501.0,388.4,511.2,0.0,11.6,0.0
women’s magazine that celebrates 21st century woman’s contemporary fiction and,4,11,39,10.0,51.0,512.9,388.3,523.1,0.0,11.9,0.0
"lifestyle” (“Home”, 3 Feb. 2006). In addition to authors and their books, lifestyle topics",4,12,40,10.0,51.0,524.8,388.4,535.1,0.0,12.0,0.0
"5 In the early 2000s, web sources were usually not quoted at all, or, if they were, not completely and correctly,",4,13,41,8.0,51.0,551.5,388.4,561.5,-0.0,26.7,0.0
"e.g. when Ferriss and Young (2006, 1) quote from the American fan website, they only give its short URL",4,13,42,8.0,51.0,563.0,388.4,571.0,0.0,11.5,0.0
"(“Chicklitbooks.com”), which makes it very difficult to trace the reference back; especially since it was a",4,13,43,8.0,51.0,572.2,388.4,580.5,-0.0,9.2,0.0
"relatively dynamic website which adapted its layout several times. For comparison: Peitz (2010, 28) does not",4,13,44,8.0,51.0,582.0,388.3,589.9,-0.0,9.7,0.0
"give a complete URL either, but at least the title of the subpage and the access date, e.g. “ChickLitBooks.com.",4,13,45,8.0,51.0,591.2,388.4,599.4,0.0,9.2,0.0
"‘What is Chick Lit?’ (21.01.2007)” or “Wikipedia (16.02.2006)”, which makes it easier to track her references. 6 The ‘death’ of the genre was increasingly postulated from 2011 onwards (cf. Coburn, 2012; Sherwin, 2011).",4,13,46,8.0,51.0,600.6,388.4,618.3,-0.0,9.5,0.0
International Journal of Digital Humanities 29,5,1,1,8.0,51.0,34.7,388.5,42.7,,,400.0
"such as fashion, beauty, personal hygiene, nutrition, but also other media such as film",5,2,2,10.0,51.0,58.9,388.4,68.8,0.0,24.1,0.0
"and music were included. These focal points, which went beyond literature and were",5,2,3,10.0,51.0,70.8,388.4,80.8,0.0,12.0,0.0
"presented as modern female everyday practices, make it possible to draw conclusions",5,2,4,10.0,51.0,82.8,388.3,92.7,0.0,12.0,0.0
about the settings in chick lit and thus implicitly contribute to the definition of the,5,2,5,10.0,51.0,94.7,388.3,104.7,0.0,12.0,0.0
"genre: literature by, about, and for the young woman of the twenty-first century who",5,2,6,10.0,51.0,106.7,388.3,116.7,0.0,12.0,0.0
wants to be up to date in lifestyle issues and popular culture. Chicklit.co.uk did not only,5,2,7,10.0,51.0,118.7,388.4,128.6,0.0,12.0,0.0
"provide a broad definition of chick lit as part of a chick culture, but also as a genre that",5,2,8,10.0,51.0,130.6,388.4,140.5,0.0,11.9,0.0
"narratively processes, reflects, and brings forth this culture.",5,2,9,10.0,51.0,142.6,283.2,152.5,0.0,12.0,0.0
The changing mottos that preceded the start page of the American fan website,5,3,10,10.0,62.4,154.5,388.4,164.5,11.3,12.0,0.0
chicklitbooks.com (2003–2015) – “It’s hip. It’s smart. It’s fun. It’s about you!” (16 June,5,3,11,10.0,51.0,166.2,388.4,176.4,-11.3,11.6,0.0
"2004a), “Hip, bright literature for today’s modern woman” (3 June 2005b), “Hip, smart",5,3,12,10.0,51.0,178.1,388.3,188.4,0.0,12.0,0.0
"fiction for women” (14 Oct. 2006), or “Smart, fun & modern fiction for females” (1",5,3,13,10.0,51.0,190.1,388.4,200.4,0.0,12.0,0.0
Aug. 2009) – convey a similar understanding of chick lit as part of a broader chick,5,3,14,10.0,51.0,202.1,388.4,212.3,-0.0,12.0,0.0
"culture. However, Rian Montgomery, the website’s founder and operator from 2003 to",5,3,15,10.0,51.0,214.0,388.4,224.3,0.0,12.0,0.0
"2013, also provided a concrete genre description from the first year of chicklitbooks.",5,3,16,10.0,51.0,226.2,388.5,236.2,-0.0,12.2,0.0
com’s existence:,5,3,17,10.0,51.0,237.9,115.7,248.2,0.0,11.6,0.0
Let me start out by telling you what Chick Lit is NOT:,5,4,18,10.0,61.8,250.2,279.3,260.1,10.7,12.3,0.0
– Lame and ridiculous,5,5,19,10.0,62.4,273.8,160.0,284.1,0.6,23.6,0.0
– Cheesy romance novels,5,6,20,10.0,62.4,285.7,172.6,296.0,0.0,12.0,0.0
– Bad influence on women,5,7,21,10.0,62.4,297.7,178.4,308.0,0.0,12.0,0.0
– Brain-numbing fluff,5,7,22,10.0,62.4,309.7,158.4,320.0,0.0,12.0,0.0
I’m not speaking for all books with the above criteria – there are some really,5,8,23,10.0,73.7,345.5,377.1,355.8,11.3,35.8,0.0
"bad Chick-Lit novels out there. For the most part however, the books are",5,8,24,10.0,62.4,357.8,377.0,367.7,-11.3,12.3,0.0
"entertaining, interesting, and many women can identify with them. The plots",5,8,25,10.0,62.4,369.7,377.0,379.7,0.0,12.0,0.0
"usually involve a woman in her 20s or 30s, going through everyday problems and",5,8,26,10.0,62.4,381.7,377.0,391.7,0.0,12.0,0.0
"challenges with her boyfriend, job, living situation, marriage, dating life, etc.",5,8,27,10.0,62.4,393.7,377.1,403.6,0.0,12.0,0.0
"(“FAQ”, 11 Oct. 2003)",5,8,28,10.0,62.4,405.3,153.9,415.6,0.0,11.6,0.0
Two conclusions regarding the development of chick lit can be drawn from this partly,5,9,29,10.0,51.1,429.5,388.4,439.5,-11.3,24.2,0.0
"negative definition. First, there seems to have been a need to justify chick lit as a genre",5,9,30,10.0,51.1,441.5,388.4,451.4,0.0,12.0,0.0
"and to defend it against accusations such as being trivial or even anti-feminist. Second,",5,9,31,10.0,51.1,453.4,388.4,463.4,0.0,12.0,0.0
at that time the plot of chick lit novels revolved largely around the protagonists’,5,9,32,10.0,51.1,465.1,388.3,475.4,0.0,11.6,0.0
"relationships with men. In the following years, however, chick lit was also explicitly",5,9,33,10.0,51.1,477.4,388.4,487.3,0.0,12.3,0.0
"differentiated from romance – “A lot of chick lit usually has a romantic story line to it,",5,9,34,10.0,51.1,489.0,388.4,499.3,0.0,11.6,0.0
"but it’s rarely all that the book is about.” (“What is Chick Lit?”, 9 Dec. 2004b) – and",5,9,35,10.0,51.1,501.0,388.4,511.3,0.0,12.0,0.0
"from women’s fiction, which was usually less confidential/personal in tone and, unlike",5,9,36,10.0,51.1,512.9,388.5,523.2,0.0,11.9,0.0
"chick lit, did not have a constitutive element of humor (“What is Chick Lit?”, 9 Feb.",5,9,37,10.0,51.1,524.8,388.3,535.1,0.0,11.9,0.0
2005a).,5,9,38,10.0,51.0,537.1,80.5,547.0,-0.0,12.3,0.0
The reconstruction of early genre definitions on the fan websites with the help of the,5,10,39,10.0,62.4,549.0,388.3,559.0,11.3,12.0,0.0
