text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
por el Instituto Geográfico Nacional (Ministerio de Transportes y Movilidad Sostenible) en,1,10,47,10.0,85.1,731.6,482.5,741.0,0.0,12.0,220.0,ArialMT
cooperación con el FEGA.,1,10,48,10.0,85.1,743.2,201.8,752.5,0.0,11.5,220.0,ArialMT
2 Mapas de referencia de todo el territorio nacional del Catastro (Ministerio de Hacienda).,1,11,49,10.0,85.1,754.2,479.5,764.0,0.0,11.1,220.0,ArialMT
www.fega.gob.es,1,12,50,7.0,88.6,778.5,135.8,784.9,3.5,24.3,200.0,Gill Sans MT
"C/ Beneficiencia , 8",1,13,51,7.0,510.3,778.5,566.3,784.9,421.8,0.0,200.0,Gill Sans MT
Página 1 de 13 28004 MADRID,1,13,52,7.0,283.0,786.6,558.3,794.2,-227.3,8.2,210.4,ArialMT
sg.ayudasdirectas@fega.es,1,14,53,7.0,88.6,786.4,162.5,793.1,-194.4,-0.3,200.0,Gill Sans MT
,1,15,54,,85.1,806.1,88.4,817.4,-3.5,19.8,,
de 14 a 213,2,1,1,12.0,85.1,72.5,153.4,84.8,,,220.0,ArialMT
"las capas vectoriales publicadas en el Visor SIGPAC nacional,",2,1,2,12.0,159.1,73.5,513.7,84.8,74.0,1.1,220.0,ArialMT
continuándose hoy día los trabajos para aumentar la visualización y obtención,2,1,3,12.0,85.1,87.4,513.6,98.6,-74.0,13.8,220.0,ArialMT
de información del SIGC.,2,1,4,12.0,85.1,101.2,219.0,112.4,0.0,13.8,220.0,ArialMT
Catálogo de Servicios SIGPAC alojados en la nube: sigpac-hubcloud,2,2,5,13.0,85.1,128.9,510.3,141.1,0.0,27.7,235.0,Arial-BoldMT
"Entre los diversos proyectos del FEGA, en junio de 2024 se publicó el Catálogo",2,3,6,12.0,85.1,157.4,513.7,168.7,0.0,28.5,221.6,ArialMT
"de Servicios SIGPAC: https://sigpac-hubcloud.es/, al cual se accede desde",2,3,7,12.0,85.1,171.2,513.6,182.5,0.0,13.8,229.9,Arial-BoldMT
"el sitio SIGPAC de la Web del FEGA, pinchando en el nuevo icono de Servicios",2,3,8,12.0,85.1,185.0,513.4,196.3,0.0,13.8,220.0,ArialMT
SIGPAC en la nube:,2,3,9,12.0,85.1,198.8,193.2,210.1,0.0,13.8,220.0,ArialMT
En este Catálogo se alojan nuevos medios SIGPAC de difusión de datos SIGC,2,4,10,12.0,85.1,321.6,513.6,332.9,0.0,122.8,220.0,ArialMT
con los que el FEGA continúa ampliando su abanico de servicios y su labor,2,4,11,12.0,85.1,335.4,513.2,346.7,0.0,13.8,220.0,ArialMT
"divulgativa, como son: el Servicio de Teselas Vectoriales (MVT) de SIGPAC, el",2,4,12,12.0,85.1,349.2,510.5,360.5,0.0,13.8,220.0,Arial-ItalicMT
Servicio OGC API de SIGPAC y el Servicio de Listas de Códigos SIGPAC; otros,2,4,13,12.0,85.1,363.0,513.7,374.3,0.0,13.8,220.0,Arial-ItalicMT
"medios SIGPAC que solo estaban a disposición de las CCAA, como el Servicio",2,4,14,12.0,85.1,376.8,513.7,388.1,0.0,13.8,220.0,ArialMT
de Consultas de SIGPAC y el Servicio de Salidas Gráficas SIGPAC. También,2,4,15,12.0,85.1,390.6,513.6,401.9,0.0,13.8,220.0,Arial-ItalicMT
aloja y se irán migrando al mismo el resto de medios de difusión del SIGPAC de,2,4,16,12.0,85.1,404.4,513.6,415.7,0.0,13.8,220.0,ArialMT
"datos SIGC que estén actualmente, bien a únicamente disposición de las",2,4,17,12.0,85.1,418.2,513.6,429.5,0.0,13.8,220.0,ArialMT
comunidades autónomas para su gestión de la PAC y se consideren de interés,2,4,18,12.0,85.1,432.1,513.5,443.3,0.0,13.8,220.0,ArialMT
"al público en general, o bien a disposición pública y cuyo contenido será el mismo",2,4,19,12.0,85.1,445.9,513.7,457.1,0.0,13.8,220.0,ArialMT
"al de los ya existentes (los 3 tradicionales citados), como es el nuevo WMS (Web",2,4,20,12.0,85.1,459.7,513.7,470.9,0.0,13.8,220.0,ArialMT
"Map Service) de SIGPAC, ya disponible, o próximamente el Servicio de",2,4,21,12.0,85.1,473.5,513.4,484.7,0.0,13.8,220.0,ArialMT
"Descargas masivas ATOM, a nivel provincial, y a futuro también el Visor",2,4,22,12.0,85.1,487.2,513.3,498.5,0.0,13.8,220.0,ArialMT
SIGPAC.,2,4,23,12.0,85.1,501.1,133.9,512.3,0.0,13.8,220.0,ArialMT
Entre las ventajas de esta migración de servicios a la nube4 se han considerado,2,5,24,12.0,85.1,527.6,513.6,539.9,0.0,26.5,221.6,ArialMT
aspectos económicos (reducción de costes de mantenimiento y por uso de,2,5,25,12.0,85.1,542.5,513.4,553.7,0.0,14.9,220.0,ArialMT
espacio de Servidores) y operativos (rápida respuesta en momentos de alta,2,5,26,12.0,85.1,556.3,513.6,567.5,0.0,13.8,220.0,ArialMT
demanda; autonomía técnica y operativa; menor sobrecarga para los servicios,2,5,27,12.0,85.1,570.1,513.5,581.3,0.0,13.8,220.0,ArialMT
"asociados al Visor, evitándose errores en dichos servicios por peticiones",2,5,28,12.0,85.1,583.9,513.5,595.1,0.0,13.8,220.0,ArialMT
incorrectas; menor exposición a riesgos de seguridad y vulnerabilidades por,2,5,29,12.0,85.1,597.7,513.7,608.9,0.0,13.8,220.0,ArialMT
adopción de medidas de seguridad; implementación más efectiva de estadísticas,2,5,30,12.0,85.1,611.5,513.2,622.7,0.0,13.8,220.0,ArialMT
de utilización).,2,5,31,12.0,85.1,625.3,161.9,636.5,0.0,13.8,220.0,ArialMT
"3 Si bien se suman 8 capas nuevas a las 14 existentes en 2020 en el Visor, deja de publicarse",2,6,32,10.0,85.1,682.8,505.1,692.6,0.0,57.5,220.0,ArialMT
la capa SIE (superficies de interés ecológico) al ser derogada por normativa comunitaria.,2,6,33,10.0,85.1,694.8,478.5,704.2,0.0,12.0,220.0,ArialMT
4 Requiere mantener los servicios SIGPAC publicados y disponer del entorno y del espacio en,2,7,34,10.0,85.1,705.9,504.9,715.7,0.0,11.1,220.0,ArialMT
la nube necesarios para el procesamiento y almacenamiento de los datos a publicar.,2,7,35,10.0,85.1,717.8,460.4,727.2,0.0,12.0,220.0,ArialMT
Página 2 de 13,2,8,36,7.0,274.1,736.8,321.1,743.4,189.0,19.0,220.0,ArialMT
www.fega.gob.es,2,9,37,7.0,88.6,758.9,135.8,765.3,-185.5,22.1,200.0,Gill Sans MT
"C/ Beneficiencia , 8",2,10,38,7.0,510.3,758.9,566.3,765.3,421.8,0.0,200.0,Gill Sans MT
28004 MADRID,2,10,39,7.0,510.3,767.1,558.3,773.5,0.0,8.2,200.0,Gill Sans MT
sg.ayudasdirectas@fega.es,2,11,40,7.0,88.6,766.8,162.5,773.5,-421.8,-0.3,200.0,Gill Sans MT
,2,12,41,,85.1,786.6,88.4,797.8,-3.5,19.7,,
Respondiendo a las demandas y necesidades del sector empresarial y,3,1,1,12.0,85.1,73.5,513.5,84.8,,,220.0,ArialMT
"académico, tanto de visualización como de servir de complemento en el",3,1,2,12.0,85.1,87.4,513.5,98.6,0.0,13.8,220.0,ArialMT
"desarrollo de aplicaciones informáticas, y abierto al resto de agentes del sector",3,1,3,12.0,85.1,101.2,513.6,112.4,0.0,13.8,220.0,ArialMT
"agrario (agricultores, ganaderos, entidades colaboradoras y Administraciones",3,1,4,12.0,85.1,115.0,513.3,126.2,0.0,13.8,220.0,ArialMT
"Públicas), en el primer semestre de 2024, se publicó en la nube el primero de",3,1,5,12.0,85.1,128.8,513.4,140.0,0.0,13.8,220.0,ArialMT
estos nuevos servicios: el Servicio de Teselas Vectoriales de SIGPAC (MVT),3,1,6,12.0,85.1,142.6,491.8,153.8,0.0,13.8,220.6,ArialMT
5,3,1,7,8.0,491.7,141.5,496.2,149.0,406.6,-1.1,220.0,ArialMT
. Y,3,1,8,12.0,496.2,142.6,513.7,153.8,4.4,1.1,220.0,ArialMT
entre junio de 2024 y agosto de 2025 se han publicado otros cinco servicios,3,1,9,12.0,85.1,156.4,513.6,167.6,-411.1,13.8,224.4,ArialMT
en el Catálogo de Servicios SIGPAC.,3,1,10,12.0,85.1,170.2,293.9,181.4,0.0,13.8,234.6,Arial-BoldMT
En la línea de mejora continua y ampliación con futuros servicios6 de difusión,3,2,11,12.0,85.1,196.7,513.6,209.0,0.0,26.5,223.4,ArialMT
"del SIGPAC (de datos SIGC), puestos a disposición de todos los usuarios en una",3,2,12,12.0,85.1,211.6,513.6,222.8,0.0,14.9,220.0,ArialMT
"misma dirección en la nube, se prevé que la migración y ampliación de servicios",3,2,13,12.0,85.1,225.4,513.5,236.6,0.0,13.8,220.0,ArialMT
"esté finalizada a lo largo del 2027. Incluirá, entre otros, el citado Servicio de",3,2,14,12.0,85.1,239.2,510.4,250.4,0.0,13.8,220.8,ArialMT
Descargas masivas ATOM a nivel de cada una de las 50 provincias o nivel,3,2,15,12.0,85.1,253.0,513.6,264.2,0.0,13.8,220.0,ArialMT
determinado por el tamaño de ficheros (a diferencia de las actuales descargas,3,2,16,12.0,85.1,266.8,513.4,278.1,0.0,13.8,220.0,ArialMT
"por cada uno de los más de 8.000 términos municipales), o el actual Visor",3,2,17,12.0,85.1,280.6,513.5,291.9,0.0,13.8,220.0,ArialMT
SIGPAC.,3,2,18,12.0,85.1,294.4,133.9,305.7,0.0,13.8,220.0,ArialMT
En esta Nota se informa de los seis servicios actualmente publicados. Para el,3,3,19,12.0,85.1,322.0,513.4,333.2,0.0,27.6,220.0,ArialMT
"Servicio de Teselas Vectoriales, únicamente se comentan algunos cambios",3,3,20,12.0,85.1,335.8,513.6,347.0,0.0,13.8,220.0,ArialMT
respecto de la información que se proporcionó en la anterior Nota WEB del,3,3,21,12.0,85.1,349.6,513.6,360.8,0.0,13.8,220.0,ArialMT
Servicio MVT de Sigpac.,3,3,22,12.0,85.1,363.4,216.5,374.6,0.0,13.8,220.0,ArialMT
1. Servicio de Teselas Vectoriales (MVT) de SIGPAC,3,4,23,12.0,103.1,391.0,390.6,402.2,18.0,27.6,220.0,ArialMT
2. WMS – Web Map Service de SIGPAC7,3,4,24,12.0,103.1,403.7,328.4,416.0,0.0,12.7,220.0,ArialMT
3. Servicio de Consultas de SIGPAC,3,4,25,12.0,103.1,418.6,302.5,429.8,0.0,14.9,220.0,ArialMT
4. Servicio OGC API de SIGPAC,3,4,26,12.0,103.1,432.4,282.5,443.7,0.0,13.8,220.0,ArialMT
5. Servicio de Listas de Códigos SIGPAC,3,4,27,12.0,103.1,446.2,327.8,457.5,0.0,13.8,220.0,ArialMT
6. Servicio de Salidas Gráficas de SIGPAC,3,4,28,12.0,103.1,460.0,336.5,471.3,0.0,13.8,220.0,ArialMT
La información del SIGC que se distribuye mediante los nuevos servicios,3,5,29,12.0,85.1,487.6,513.7,498.9,-18.0,27.6,220.0,ArialMT
descritos en esta Nota8,3,5,30,12.0,85.1,500.3,209.1,512.7,0.0,12.7,220.0,ArialMT
tiene la consideración de datos específicos de alto valor,3,5,31,12.0,212.4,501.4,513.4,512.7,127.3,1.1,220.0,ArialMT
"(HVD)9 y, como se establece en el Reglamento de Ejecución 2023/138 de datos",3,6,32,12.0,85.1,514.1,513.4,526.5,-127.3,12.7,220.0,ArialMT
"de alto valor (high value dataset, HVD), es publicada bajo las condiciones de",3,6,33,12.0,85.1,529.0,513.4,540.3,0.0,14.9,220.0,ArialMT
5 Se informó del Servicio MVT mediante la Nota web divulgativa Nuevo Servicio de TESELAS,3,7,34,10.0,85.1,567.8,502.2,577.6,0.0,38.8,220.0,ArialMT
VECTORIALES del SIGPAC.,3,7,35,10.0,85.1,579.8,214.6,589.2,0.0,12.0,220.0,ArialMT
"6 Los futuros servicios en la nube (Descargas masivas ATOM, Visor SIGPAC, etc.) sustituirán a",3,8,36,10.0,85.1,590.9,510.5,600.7,0.0,11.1,220.0,ArialMT
"los similares instalados en los servidores del MAPA o FEGA, tal como está ocurriendo con el",3,8,37,10.0,85.1,602.9,499.0,612.2,0.0,12.0,220.0,ArialMT
Servicio WMS SIGPAC.,3,8,38,10.0,85.1,614.3,191.1,623.6,0.0,11.4,220.0,ArialMT
7 Este servicio coexistirá transitoriamente con el WMS tradicional qué se deshabilitará a finales,3,9,39,10.0,85.1,625.3,510.4,635.2,0.0,11.1,221.4,ArialMT
del 2025 (https://wms.mapa.gob.es/sigpac/wms).,3,9,40,10.0,85.1,637.3,303.1,646.7,0.0,12.0,222.7,ArialMT
8 Así como la que puede descargarse mediante el Servicio ATOM y una parte de la que,3,10,41,10.0,85.1,648.4,475.5,658.2,0.0,11.1,220.0,ArialMT
proporciona el Visor SIGPAC Nacional: cartografía de Recintos y Elementos del paisaje de la,3,10,42,10.0,85.1,660.4,500.8,669.7,0.0,12.0,220.0,ArialMT
"campaña PAC vigente; y la cartografía de los Recintos, Elementos del paisaje y Cultivo",3,10,43,10.0,85.1,671.8,474.7,681.1,0.0,11.4,220.0,ArialMT
declarado de la campaña anterior.,3,10,44,10.0,85.1,683.3,236.5,692.6,0.0,11.5,220.0,ArialMT
9 El Reglamento HVD no requiere para la categoría Geoespacial ofrecer versiones históricas de,3,11,45,10.0,85.1,694.3,511.7,704.2,0.0,11.1,220.0,ArialMT
los conjuntos de datos disponibles. El FEGA se compromete a facilitar sus conjuntos de datos,3,11,46,10.0,85.1,706.3,504.0,715.7,0.0,12.0,220.0,ArialMT
HVD más actualizados (campaña agrícola actual) y también su versión de la campaña anterior.,3,11,47,10.0,85.1,717.8,506.8,727.2,0.0,11.5,220.0,ArialMT
Página 3 de 13,3,12,48,7.0,274.1,736.8,321.1,743.4,189.0,19.0,220.0,ArialMT
www.fega.gob.es,3,13,49,7.0,88.6,758.9,135.8,765.3,-185.5,22.1,200.0,Gill Sans MT
sg.ayudasdirectas@fega.es,3,13,50,7.0,88.6,766.8,162.5,773.5,0.0,7.9,200.0,Gill Sans MT
"C/ Beneficiencia , 8",3,14,51,7.0,510.3,758.9,566.3,765.3,421.8,-7.9,200.0,Gill Sans MT
28004 MADRID,3,14,52,7.0,510.3,767.1,558.3,773.5,0.0,8.2,200.0,Gill Sans MT
,3,15,53,,85.1,786.6,88.4,797.8,-425.2,19.5,,
reutilización de la información distribuida que estable la licencia pública Creative,4,1,1,12.0,85.1,73.5,513.7,84.8,,,220.0,ArialMT
"Commons, Atribución/Reconocimiento Internacional (CC BY 4.0).",4,1,2,12.0,85.1,87.4,513.7,98.6,0.0,13.8,220.0,ArialMT
"Complementariamente, el documento Términos de uso de la información de alto",4,1,3,12.0,85.1,101.2,513.5,112.4,0.0,13.8,220.0,ArialMT
valor del SIGC informa de las condiciones para la redistribución de la información,4,1,4,12.0,85.1,115.0,513.4,126.2,0.0,13.8,220.0,ArialMT
divulgada.,4,1,5,12.0,85.1,128.8,139.9,140.0,0.0,13.8,220.0,ArialMT
Tanto para la información del SIGC considerada HVD como para el resto de la,4,2,6,12.0,85.1,156.4,513.7,167.6,0.0,27.6,220.0,ArialMT
"información SIGPAC u otra información geoespacial del SIGC, en el sitio",4,2,7,12.0,85.1,170.2,513.7,181.4,0.0,13.8,220.0,ArialMT
"SIGPAC de la Web del FEGA, dentro del apartado de Condiciones de uso de la",4,2,8,12.0,85.1,184.0,513.5,195.2,0.0,13.8,220.0,ArialMT
"información del SIGPAC, se accede al Acuerdo de Distribución de la Mesa del",4,2,9,12.0,85.1,197.8,513.7,209.0,0.0,13.8,220.0,ArialMT
"Sistema de Gestión y Control (SGC) que establece los criterios de consulta,",4,2,10,12.0,85.1,211.6,513.5,222.8,0.0,13.8,220.0,ArialMT
divulgación y reutilización (o redistribución) de la información.,4,2,11,12.0,85.1,225.4,412.1,236.6,0.0,13.8,220.0,ArialMT
Página 4 de 13,4,3,12,7.0,274.1,736.8,321.1,743.4,189.0,511.5,220.0,ArialMT
www.fega.gob.es,4,4,13,7.0,88.6,758.9,135.8,765.3,-185.5,22.1,200.0,Gill Sans MT
"C/ Beneficiencia , 8",4,5,14,7.0,510.3,758.9,566.3,765.3,421.8,0.0,200.0,Gill Sans MT
28004 MADRID,4,5,15,7.0,510.3,767.1,558.3,773.5,0.0,8.2,200.0,Gill Sans MT
sg.ayudasdirectas@fega.es,4,6,16,7.0,88.6,766.8,162.5,773.5,-421.8,-0.3,200.0,Gill Sans MT
,4,7,17,,85.1,786.6,88.4,797.8,-3.5,19.7,,
Nuevos medios SIGPAC de divulgación de datos SIGC,5,1,1,14.0,85.1,73.9,447.4,87.0,,,235.0,Arial-BoldMT
1. Servicio de Teselas Vectoriales (MVT) de SIGPAC,5,2,2,14.0,103.1,117.6,435.3,130.7,18.0,43.7,220.0,ArialMT
El Servicio MVT lanzado en 2024 se actualiza con la entrada en vigor de la,5,3,3,12.0,85.1,221.0,513.5,232.3,-18.0,103.5,220.0,ArialMT
"campaña vigente en febrero de 2025, empezando a proporcionar datos de",5,3,4,12.0,85.1,234.8,513.5,246.1,0.0,13.8,220.0,ArialMT
"Recintos y Elementos del paisaje de la campaña anterior. Además, sigue",5,3,5,12.0,85.1,248.6,513.7,259.9,0.0,13.8,220.0,ArialMT
proporcionando dichos datos para la campaña vigente y la capa de Cultivos,5,3,6,12.0,85.1,262.5,513.7,273.7,0.0,13.8,220.0,ArialMT
declarados de la campaña anterior que ya se proporcionaban.,5,3,7,12.0,85.1,276.3,415.1,287.5,0.0,13.8,220.0,ArialMT
Presenta 2 URL para que las aplicaciones GIS10 se configuren para mostrar sus,5,4,8,12.0,85.1,302.8,513.7,315.1,0.0,26.5,220.0,ArialMT
datos.,5,4,9,12.0,85.1,317.7,121.2,328.9,0.0,14.9,220.0,ArialMT
- https://sigpac-hubcloud.es/mvt/[parametro]@3857@geojson/,5,5,10,12.0,103.1,331.5,447.6,342.7,18.0,13.8,220.0,ArialMT
{z}/{x}/{y}.geojson: para mostrar los datos de la campaña vigente.,5,5,11,12.0,121.1,345.3,472.2,356.5,18.0,13.8,220.0,ArialMT
También la capa Cultivo declarado de la campaña anterior.,5,5,12,12.0,121.1,359.1,435.1,370.3,0.0,13.8,220.0,ArialMT
- https://sigpac-hubcloud.es/mvt/anterior/,5,5,13,12.0,103.1,372.9,334.7,384.1,-18.0,13.8,222.9,ArialMT
[parametro]@3857@geojson/{z}/{x}/{y}.geojson para visualizar los datos,5,6,14,12.0,121.1,386.7,508.5,397.9,18.0,13.8,220.0,ArialMT
completos de la campaña anterior.,5,6,15,12.0,121.1,400.5,305.1,411.7,0.0,13.8,220.0,ArialMT
2. WMS – Web Map Service de SIGPAC,5,7,16,14.0,103.1,442.2,361.6,455.4,-18.0,41.7,220.0,ArialMT
"Se trata de un servicio WMS (Web Map Service), conforme con la Directiva",5,8,17,12.0,85.1,571.4,513.7,582.6,-18.0,129.2,220.0,ArialMT
"INSPIRE y la UNE-EN ISO 19128:2009, que permite acceder a información",5,8,18,12.0,85.1,585.2,510.4,596.4,0.0,13.8,220.0,ArialMT
georreferenciada de manera dinámica y estandarizada.,5,8,19,12.0,85.1,599.0,382.5,610.2,0.0,13.8,220.0,ArialMT
Este servicio facilita la interoperabilidad y la integración con otras aplicaciones,5,9,20,12.0,85.1,626.6,513.3,637.9,0.0,27.6,220.0,ArialMT
mediante la generación de mapas de forma dinámica a partir de coordenadas,5,9,21,12.0,85.1,640.4,513.1,651.7,0.0,13.8,220.0,ArialMT
geográficas en formato de imagen como PNG o JPEG. Permite visualizar y,5,9,22,12.0,85.1,654.2,513.6,665.5,0.0,13.8,220.0,ArialMT
10 GIS (Geographic Information System) o SIG (Sistemas de Información Geográfica) son,5,10,23,10.0,85.1,694.3,483.5,704.2,0.0,40.1,220.0,ArialMT
"herramientas informáticas (públicas o privadas) que permiten gestionar, analizar y visualizar",5,10,24,10.0,85.1,706.3,495.7,715.7,0.0,12.0,220.0,ArialMT
datos geográficos: QGIS (software de código abierto); ArcGIS (software comercial); etc.,5,10,25,10.0,85.1,717.8,473.6,727.2,0.0,11.5,220.0,ArialMT
Página 5 de 13,5,11,26,7.0,274.1,736.8,321.1,743.4,189.0,19.0,220.0,ArialMT
www.fega.gob.es,5,12,27,7.0,88.6,758.9,135.8,765.3,-185.5,22.1,200.0,Gill Sans MT
sg.ayudasdirectas@fega.es,5,12,28,7.0,88.6,766.8,162.5,773.5,0.0,7.9,200.0,Gill Sans MT
"C/ Beneficiencia , 8",5,13,29,7.0,510.3,758.9,566.3,765.3,421.8,-7.9,200.0,Gill Sans MT
28004 MADRID,5,13,30,7.0,510.3,767.1,558.3,773.5,0.0,8.2,200.0,Gill Sans MT
,5,14,31,,85.1,786.6,88.4,797.8,-425.2,19.5,,
consultar la cartografía de los Recintos y los Elementos del paisaje de la,6,1,1,12.0,85.1,73.5,513.5,84.8,,,220.0,ArialMT
campaña PAC vigente y la cartografía del Cultivo declarado de la campaña,6,1,2,12.0,85.1,87.4,513.5,98.6,0.0,13.8,220.0,ArialMT
anterior.,6,1,3,12.0,85.1,101.2,129.2,112.4,0.0,13.8,220.0,ArialMT
El contenido del servicio puede cargarse en un software SIG o embeberse dentro,6,2,4,12.0,85.1,115.0,513.3,126.2,0.0,13.8,220.0,ArialMT
