text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
in Selbstlernphasen Hilfestellungen und Unterstutzungsm ¨ ¨og-,1,16,61,9.0,53.8,451.8,292.9,460.3,0.0,10.5,370.0
lichkeiten im Lernprozess zur Verfugung stellen. Im Kon- ¨,1,16,62,9.0,53.8,462.3,292.8,470.8,0.0,10.5,370.0
text von Leistungsermittlungen k¨onnen Hilfestellungen ein-,1,16,63,9.0,53.8,472.8,292.8,481.2,0.0,10.5,370.0
"geschr¨ankt werden, trotzdem sollen die Korrektur- und Ab-",1,16,64,9.0,53.8,483.1,292.8,491.7,0.0,10.4,370.0
fragem¨oglichkeiten erleichtert und verbessert sein.,1,16,65,9.0,53.8,493.7,254.7,502.1,-0.0,10.6,370.0
2. GRUNDLEGENDE ASPEKTE,1,17,66,12.0,316.8,496.5,498.5,507.3,263.0,2.8,700.0
Das Konzept ER-to-Relational-Mapping und die Norma-,1,18,67,9.0,62.8,504.2,292.7,512.3,-254.0,7.7,370.0
lisierung eines Relationenmodells bzw. relationalen Daten-,1,18,68,9.0,53.8,514.7,292.7,522.8,-9.0,10.5,370.0
Das ALEA-System ist ein datenbankbasiertes E-Learning-,1,19,69,9.0,325.8,511.3,555.7,519.6,272.0,-3.4,370.0
System fur Datenbanken und besteht aus verschiedenen Kom- ¨,1,19,70,9.0,316.8,521.9,559.8,530.3,-9.0,10.6,370.0
ponenten fur unterschiedliche Bereiche. ¨,1,19,71,9.0,316.8,532.3,474.5,540.8,-0.0,10.5,370.0
"modells sind zwei grunds¨atzliche Gebiete, die in einfuhren- ¨",1,20,72,9.0,53.8,525.1,292.9,533.5,-263.0,-7.3,370.0
den Lehrveranstaltung im Bereich Datenbanken behandelt,1,20,73,9.0,53.8,535.6,292.8,543.7,0.0,10.6,370.0
werden. In den letzten Jahren wurden verst¨arkt E-Learning-,1,20,74,9.0,53.8,546.1,292.8,554.5,0.0,10.5,370.0
"Syteme eingesetzt, sodass auch diese Gebiete von diesen Sys-",1,20,75,9.0,53.8,556.4,292.7,564.6,0.0,10.4,370.0
temen unterstutzt werden sollten. Das E-Learning Daten- ¨,1,20,76,9.0,53.8,567.0,292.8,575.4,0.0,10.6,370.0
bank Portal edb-Portal der TH K¨oln [3] ist ein umfangrei-,1,20,77,9.0,53.8,577.0,292.8,585.9,-0.0,10.0,370.0
ches E-Learning-Angebot fur den Bereich Datenbanken und ¨,1,20,78,9.0,53.8,587.7,292.9,596.3,0.0,10.8,370.0
enth¨alt auch einen ER-Trainer. An der TU Munchen gibt es ¨,1,20,79,9.0,53.8,598.2,292.9,606.8,0.0,10.5,370.0
den DB-Normalizer [1].,1,20,80,9.0,53.8,608.3,147.3,617.3,0.0,10.2,370.0
Das System wurde haupts¨achlich mit Java und JavaS-,1,21,81,9.0,325.8,542.8,555.8,551.3,272.0,-65.6,370.0
cript entwickelt. Als Entwurfsmuster wurde MVC2 verwen-,1,21,82,9.0,316.8,553.1,555.8,561.3,-9.0,10.4,370.0
"det, das heißt, es gibt eine logische Trennung zwischen Logik",1,21,83,9.0,316.8,563.7,555.7,571.9,0.0,10.6,370.0
und Anzeige. Die Anzeige basiert auf HTML5 in Kombina-,1,21,84,9.0,316.8,574.1,555.8,582.3,0.0,10.4,370.0
"tion mit CSS und wurde mit JavaScript erweitert, um die",1,21,85,9.0,316.8,584.6,555.8,592.7,0.0,10.6,370.0
Interaktionsm¨oglichkeiten zu erh¨ohen und verbessern. Mit-,1,21,86,9.0,316.8,595.2,555.9,603.6,0.0,10.6,370.0
hilfe von AJAX werden nach Bedarf Daten an den Server,1,21,87,9.0,316.8,605.4,555.8,613.6,0.0,10.3,370.0
gesendet ohne dass die Webseite neu geladen wird. Zur Ver-,1,21,88,9.0,316.8,616.1,555.8,624.2,0.0,10.7,370.0
"waltung der Information uber Aufgaben, L ¨ ¨osungen, Lernen-",1,21,89,9.0,316.8,626.4,555.9,634.9,0.0,10.3,370.0
de usw. werden Datenbanksysteme eingebunden.,1,21,90,9.0,316.8,637.0,512.7,645.1,0.0,10.7,370.0
3. AUFGABENTYP ER-TO-RELATIONAL-,1,22,91,12.0,316.8,661.3,555.9,672.1,0.0,24.3,700.0
MAPPING,1,22,92,12.0,337.7,675.3,394.8,686.0,20.9,13.9,700.0
32nd GI-Workshop on Foundations of Databases (Grundlagen von Daten-,1,23,93,8.0,53.8,684.7,292.9,694.4,-283.9,9.5,425.0
"banken), September 01-03, 2021, Munich, Germany.",1,23,94,8.0,53.8,696.2,221.8,703.4,0.0,11.5,425.0
Copyright © 2021 for this paper by its authors. Use permitted under Crea-,1,23,95,8.0,53.8,702.2,292.9,713.5,0.0,6.0,422.5
tive Commons License Attribution 4.0 International (CC BY 4.0).,1,23,96,8.0,53.8,714.2,263.9,721.3,0.0,11.9,425.0
Fur die Thematik des ER-to-Relational-Mapping ist ein ¨,1,24,97,9.0,325.8,690.3,555.7,698.7,272.0,-23.9,370.0
"Fragentyp vorgesehen, der das Thema der Erstellung von",1,24,98,9.0,316.8,700.7,555.8,708.8,-9.0,10.5,370.0
relationalen Datenmodellen beinhaltet auf Basis vorgegebe-,1,24,99,9.0,316.8,711.1,555.7,719.3,0.0,10.4,370.0
ner ER-Modelle und Anforderungen. Aufgaben dieses Typs,2,1,1,9.0,53.8,57.5,292.8,65.7,,,370.0
beinhalten die Darstellung eines konzeptuellen Datenmo-,2,1,2,9.0,53.8,68.1,292.8,76.2,0.0,10.7,370.0
"dells, welche als Bild vorliegt, bspw. ein gezeichnetes ERM",2,1,3,9.0,53.8,78.6,292.7,86.6,0.0,10.5,370.0
in Chen-Notation [2]. Dieses soll von den Lernenden auf ein,2,1,4,9.0,53.8,88.5,292.8,97.5,0.0,10.0,370.0
"logisches Datenmodell, hier ein Relationenmodell, abgebil-",2,1,5,9.0,53.8,99.5,292.7,107.6,0.0,11.0,370.0
det werden. Dazu sollen die Lernenden die entsprechenden,2,1,6,9.0,53.8,110.0,292.8,117.9,0.0,10.5,370.0
Tabellen und Constraints definieren. Die relevanten Cons-,2,1,7,9.0,53.8,120.3,292.8,128.4,0.0,10.4,370.0
"traints sind Not Null, Unique, Primary Key und Foreign",2,1,8,9.0,53.8,130.9,292.8,138.9,0.0,10.6,370.0
Key.,2,1,9,9.0,53.8,141.3,71.7,149.4,0.0,10.5,370.0
Figure 2: Beispiel von Constraints,2,2,10,9.0,369.1,131.7,503.5,139.7,315.3,-9.6,540.0
Die Mapping-Aufgaben sind darauf ausgelegt den Lernen-,2,3,11,9.0,62.8,151.6,292.8,159.9,-306.3,19.9,370.0
den visuell und interaktiv Wissen zu vermitteln. In diesem,2,3,12,9.0,53.8,162.3,292.8,170.2,-9.0,10.7,370.0
Fall fungiert das System als sog. Composer zur Erstellung,2,3,13,9.0,53.8,172.6,292.7,180.8,0.0,10.4,370.0
der notwendigen Tabellen. In diesen k¨onnen durch Schalt-,2,3,14,9.0,53.8,183.1,292.9,191.6,0.0,10.5,370.0
"fl¨achen Tabellenbezeichnung, Spalten und Constraints hin-",2,3,15,9.0,53.8,193.5,292.8,202.0,0.0,10.5,370.0
zugefugt werden. ¨,2,3,16,9.0,53.8,204.0,121.8,212.5,0.0,10.5,370.0
lisiert werden. Diese beziehen sich auf grunds¨atzliche Struk-,2,4,17,9.0,316.8,164.2,555.9,172.7,263.0,-39.8,370.0
turen und Regeln bei den Tabellendefinitionen. Weiterhin,2,4,18,9.0,316.8,174.7,555.8,182.8,0.0,10.5,370.0
kann der ¨aquivalente DDL-Code aus den entstandenen Re-,2,4,19,9.0,316.8,185.1,555.8,193.6,0.0,10.5,370.0
"lationen erzeugt werden, um eine Prufung auf dem Daten- ¨",2,4,20,9.0,316.8,195.6,555.9,204.1,0.0,10.5,370.0
bankserver auszufuhren. Dar ¨ uber hinaus k ¨ ¨onnen durch die,2,4,21,9.0,316.8,206.0,555.9,214.5,0.0,10.5,370.0
in der Datenbank zu der Aufgabe hinterlegten Informatio-,2,4,22,9.0,316.8,216.4,555.8,224.7,0.0,10.4,370.0
"nen weitere Prufungen durchgef ¨ uhrt werden, die sich dar- ¨",2,4,23,9.0,316.8,227.0,555.9,235.4,0.0,10.6,370.0
uber hinaus speziell auf die Aufgabe und deren Anforde- ¨,2,4,24,9.0,316.8,237.3,555.8,245.9,-0.0,10.4,370.0
rungen beziehen. Die Korrektheit einer L¨osung kann zwar,2,4,25,9.0,316.8,248.0,555.9,256.4,0.0,10.7,370.0
"generell nicht automatisch entschieden werden, aber Fehler",2,4,26,9.0,316.8,258.4,555.8,266.5,0.0,10.5,370.0
k¨onnen weitestgehend erkannt werden. Die Gestaltung der,2,4,27,9.0,316.8,268.8,555.8,277.3,0.0,10.4,370.0
Aufgaben kann dies erleichtern.,2,4,28,9.0,316.8,279.2,443.7,287.4,0.0,10.4,370.0
3.1 Bearbeitung der Aufgaben,2,5,29,12.0,53.8,221.1,216.3,231.8,-263.0,-58.1,700.0
Zur L¨osung der Mapping-Aufgaben gibt es fur jede Akti- ¨,2,6,30,9.0,62.8,235.9,292.9,244.5,9.0,14.8,370.0
on eine entsprechende Schaltfl¨ache. Das System erlaubt es,2,6,31,9.0,53.8,246.4,292.8,254.9,-9.0,10.6,370.0
den Lernenden nicht mehrere Aktionen parallel auszufuhren. ¨,2,6,32,9.0,53.8,256.8,292.9,265.4,0.0,10.4,370.0
"Erst nachdem eine Aktion abgeschlossen ist, kann eine neue",2,6,33,9.0,53.8,267.3,292.7,275.5,0.0,10.5,370.0
gestartet werden. Fur diesen Zweck werden alle anderen Ak- ¨,2,6,34,9.0,53.8,277.7,292.8,286.3,0.0,10.5,370.0
tionen durch das Deaktivieren der entsprechenden Buttons,2,6,35,9.0,53.8,288.4,292.8,296.3,0.0,10.7,370.0
unterbunden (siehe Abbildung 1). Wird zum Beispiel eine,2,6,36,9.0,53.8,298.3,292.8,307.3,0.0,10.0,370.0
"neue Tabelle definiert, so muss fur die Tabelle ein Name ¨",2,6,37,9.0,53.8,309.2,292.9,317.7,0.0,10.9,370.0
"eingegeben werden, bevor Spalten hinzugefugt werden k ¨ ¨on-",2,6,38,9.0,53.8,319.7,292.9,328.1,0.0,10.5,370.0
nen. Wiederum muss mindestens eine Spalte zu einer Tabel-,2,6,39,9.0,53.8,330.1,292.8,338.2,0.0,10.5,370.0
le geh¨oren damit Constraints erzeugt werden k¨onnen (siehe,2,6,40,9.0,53.8,340.2,292.9,349.1,0.0,10.1,370.0
Abbildung 2).,2,6,41,9.0,53.8,350.6,109.7,359.6,0.0,10.5,370.0
Bereits bei der Eingabe sind ausgew¨ahlte Strukturen und,2,7,42,9.0,325.8,289.7,555.9,298.2,272.0,-60.9,370.0
Regeln bezogen auf die Tabellen und Constraints einzuhal-,2,7,43,9.0,316.8,300.2,555.8,308.3,-9.0,10.5,370.0
"ten, sodass diese idealerweise von den Studierenden verin-",2,7,44,9.0,316.8,310.6,555.8,318.7,0.0,10.5,370.0
nerlicht werden.,2,7,45,9.0,316.8,321.2,381.0,329.2,0.0,10.6,370.0
Der Composer fungiert grundlegend als dynamisch erweiter-,2,8,46,9.0,325.8,331.6,561.8,339.7,9.0,10.4,370.0
bares HTML-Formular. Die durch die Lernenden ausgel¨os-,2,8,47,9.0,316.8,342.1,555.9,350.5,-9.0,10.6,370.0
ten Aktionen durchlaufen in dieser Phase nicht jedes Mal,2,8,48,9.0,316.8,352.4,555.8,360.6,-0.0,10.3,370.0
"eine Validierungsroutine auf dem Server, wodurch Ressour-",2,8,49,9.0,316.8,363.0,555.8,371.1,0.0,10.6,370.0
cen gespart werden.,2,8,50,9.0,316.8,373.5,396.4,381.6,0.0,10.6,370.0
Das konzeptuelle Datenmodell ist in den Aufgabenstellun-,2,9,51,9.0,62.8,361.4,292.7,369.7,-254.0,-12.1,370.0
gen als Bild enthalten. Dieses kann im oberen Bereich des,2,9,52,9.0,53.8,372.1,292.8,380.1,-9.0,10.7,370.0
Systems eingeblendet werden. Damit die Lernenden zu je-,2,9,53,9.0,53.8,382.4,292.8,390.6,0.0,10.4,370.0
der Zeit einen freien Blick auf das abzubildende ER-Modell,2,9,54,9.0,53.8,392.9,292.8,401.0,0.0,10.5,370.0
"haben, l¨asst sich dieses durch einen Klick in einem frei be-",2,9,55,9.0,53.8,403.4,292.8,411.8,0.0,10.5,370.0
weglichen modalen Fenster oder einem neuen Tab ¨offnen.,2,9,56,9.0,53.8,413.8,292.9,422.3,0.0,10.5,370.0
So besteht die M¨oglichkeit auch bei gr¨oßeren Datenmodel-,2,9,57,9.0,53.8,424.3,292.8,432.7,-0.0,10.5,370.0
"len, bei deren Verarbeitung vermehrt gescrollt werden muss,",2,9,58,9.0,53.8,434.8,292.8,442.9,0.0,10.6,370.0
den Uberblick zu behalten. Zudem kann die Gr ¨ ¨oße des ab-,2,9,59,9.0,53.8,443.4,292.9,453.7,0.0,8.6,370.0
gekoppelten Fensters durch Ziehen mit der Maus ver¨andert,2,9,60,9.0,53.8,455.8,292.9,464.1,0.0,12.3,370.0
werden.,2,9,61,9.0,53.8,466.2,84.8,474.2,0.0,10.5,370.0
Nicht alle logischen Zusammenh¨ange mussen durch das ¨,2,10,62,9.0,325.8,384.0,555.9,392.3,272.0,-82.2,370.0
eingebundene Datenbanksystem gepruft werden. Ein Bei- ¨,2,10,63,9.0,316.8,394.3,555.9,402.8,-9.0,10.4,370.0
spiel fur diese Art der Pr ¨ ufung ist die L ¨ ¨oschung von Spal-,2,10,64,9.0,316.8,404.7,555.9,413.3,-0.0,10.4,370.0
ten. Durch eine Routine innerhalb der JavaScript-Skripte,2,10,65,9.0,316.8,415.3,555.8,423.3,-0.0,10.6,370.0
"wird gepruft, ob die Spalte f ¨ ur Constraints der aktuellen ¨",2,10,66,9.0,316.8,425.7,555.9,434.2,0.0,10.5,370.0
"oder anderer Tabellen genutzt wird. Ist dies der Fall, gibt",2,10,67,9.0,316.8,436.3,555.8,444.3,0.0,10.6,370.0
das System eine Meldung aus und der L¨oschvorgang wird,2,10,68,9.0,316.8,446.6,555.9,455.1,0.0,10.4,370.0
abgebrochen. Die Umbenennung einer Spalte wird ebenfalls,2,10,69,9.0,316.8,457.1,555.8,465.3,0.0,10.5,370.0
durch eine JavaScript-Routine gepruft. Dieser Vorgang wird ¨,2,10,70,9.0,316.8,467.6,555.9,476.0,0.0,10.5,370.0
jedoch innerhalb der aktuellen Tabelle zugelassen und ein,2,10,71,9.0,316.5,478.1,555.8,486.2,-0.3,10.6,370.0
"Hinweis ausgegeben der darauf hinweist, dass andere Ta-",2,10,72,9.0,316.8,488.5,555.8,496.6,0.3,10.4,370.0
"bellen mit dieser Spalte in Zusammenhang stehen k¨onnten,",2,10,73,9.0,316.8,498.9,555.9,507.4,0.0,10.5,370.0
sodass eine manuelle Prufung notwendig ist. Die durch die ¨,2,10,74,9.0,316.8,509.4,555.8,517.9,0.0,10.5,370.0
Anderung des Spaltennamens notwendigen Anpassungen in- ¨,2,10,75,9.0,316.8,518.1,555.8,528.0,-0.0,8.7,370.0
nerhalb der Tabellendefinition werden automatisch durchge-,2,10,76,9.0,316.8,530.3,555.8,538.5,0.0,12.2,370.0
fuhrt. Da diese ¨ Anderungen die Lernenden von relevanteren ¨,2,10,77,9.0,316.8,539.0,555.9,549.3,0.0,8.7,370.0
Aspekten ablenken wurden. ¨,2,10,78,9.0,316.8,551.1,428.1,559.7,0.0,12.1,370.0
Das Zulassen von Aktionen trotz Inkonsistenz kann sinn-,2,11,79,9.0,325.8,561.6,555.8,569.8,9.0,10.5,370.0
"voll sein. Ein Beispiel ist ein Fremdschlussel-Constraint, wel- ¨",2,11,80,9.0,316.8,572.2,555.8,580.6,-9.0,10.6,370.0
cher angelegt wird bevor die referenzierten Spalten als Kan-,2,11,81,9.0,316.8,582.6,555.8,590.8,0.0,10.5,370.0
didatenschlussel (Primary Key oder NOT NULL/Unique ¨,2,11,82,9.0,316.8,592.7,555.8,601.6,0.0,10.1,370.0
Constraints) definiert wurden. Ansonsten wurden positive ¨,2,11,83,9.0,316.8,603.1,555.9,612.1,0.0,10.5,370.0
Aktionen zu stark von erzwungenen Reihenfolgeabh¨angig-,2,11,84,9.0,316.8,613.9,555.9,622.5,0.0,10.8,370.0
keiten gest¨ort werden. Die Lernenden k¨onnen jederzeit den,2,11,85,9.0,316.8,624.6,555.9,632.9,0.0,10.7,370.0
dem aktuellen Zustand entsprechenden DDL-Code uber das ¨,2,11,86,9.0,316.8,634.9,555.9,643.4,0.0,10.4,370.0
Datenbanksystem prufen lassen. F ¨ ur Leistungsbewertungen ¨,2,11,87,9.0,316.8,645.4,555.9,653.9,0.0,10.5,370.0
kann diese M¨oglichkeit eingeschr¨ankt werden.,2,11,88,9.0,316.8,656.0,500.0,664.3,0.0,10.6,370.0
Figure 1: Aktive Bearbeitung einer Spalte,2,12,89,9.0,90.2,634.5,256.3,642.6,-226.6,-21.4,540.0
3.2 Prüfen der Eingaben,2,13,90,12.0,53.8,664.8,187.6,675.6,-36.4,30.3,700.0
3.3 Reaktionen des Systems auf Eingaben,2,14,91,12.0,316.8,675.3,537.0,686.0,263.0,10.4,700.0
Ein wichtiger Aspekt der Mapping-Aufgaben ist es die,2,15,92,9.0,62.8,679.6,292.8,687.9,-254.0,4.3,370.0
Eingaben der Lernenden so fruh und umfangreich wie sinn- ¨,2,15,93,9.0,53.8,690.2,292.8,698.7,-9.0,10.6,370.0
voll und m¨oglich zu prufen. Bereits bei den Eingaben werden ¨,2,15,94,9.0,53.8,700.6,292.8,709.1,0.0,10.5,370.0
"clientseitige Abfragen genutzt, welche durch JavaScript rea-",2,15,95,9.0,53.8,711.0,292.7,719.3,0.0,10.4,370.0
Jede Aktion ruft eine Reaktion hervor. Wenn die Lernen-,2,16,96,9.0,325.8,690.1,555.8,698.2,272.0,-20.9,370.0
"den als Beispiel eine Spalte umbenennen, werden die Fol-",2,16,97,9.0,316.8,700.6,555.8,708.7,-9.0,10.6,370.0
"gen dieser Aktion in einer Meldung visuell dargestellt, da",2,16,98,9.0,316.8,711.0,555.8,719.3,0.0,10.4,370.0
ggfs. Anpassungen aufgrund von Abh¨angigkeiten in anderen,3,1,1,9.0,53.8,57.5,292.9,66.0,,,370.0
Tabellen durch die Lernenden notwendig werden k¨onnen.,3,1,2,9.0,53.8,68.1,292.9,76.5,0.0,10.7,370.0
"Hierbei wird angestrebt, dass diese Meldungen motivierend",3,1,3,9.0,53.8,78.6,292.8,86.6,0.0,10.5,370.0
und angepasst an die Sprache der Lernenden formuliert wer-,3,1,4,9.0,53.8,88.9,292.8,97.1,0.0,10.4,370.0
den. Die Meldungstexte k¨onnen im System angepasst wer-,3,1,5,9.0,53.8,99.4,292.8,107.9,0.0,10.5,370.0
den. Hier bieten sich weitere M¨oglichkeiten fur intelligente ¨,3,1,6,9.0,53.8,109.9,292.9,118.3,-0.0,10.5,370.0
Empfehlungsfunktionen. Die Lernenden durfen und sollen ¨,3,1,7,9.0,53.8,120.3,292.9,128.8,-0.0,10.5,370.0
Fehler machen aus denen sie lernen k¨onnen. Das Wissen soll,3,1,8,9.0,53.8,130.9,292.8,139.2,0.0,10.6,370.0
sich durch Wiederholen verfestigen.,3,1,9,9.0,53.8,141.2,196.6,149.4,0.0,10.4,370.0
"weiterfuhrende Informationen, so k ¨ ¨onnen diese in verschie-",3,2,10,9.0,316.8,57.5,555.9,66.0,263.0,-83.7,370.0
"denen medialen Formen, z.B. Screencasts, Podcasts, Hilfe-",3,2,11,9.0,316.8,68.0,555.7,76.1,0.0,10.5,370.0
"texte, Hilfegrafiken, vorliegen und abgerufen werden.",3,2,12,9.0,316.8,78.5,529.3,86.6,0.0,10.5,370.0
"Die Farbe der Icons kann, wie auch die Ansprache oder",3,3,13,9.0,325.8,88.8,555.8,97.0,9.0,10.4,370.0
"empfohlene Medien, durch die Empfehlungsalgorithmen an-",3,3,14,9.0,316.8,99.4,555.8,107.6,-9.0,10.6,370.0
gepasst werden.,3,3,15,9.0,316.8,110.0,380.1,118.0,0.0,10.6,370.0
Neben diesen Hinweisen werden zudem noch Informatio-,3,4,16,9.0,325.8,120.3,555.8,128.4,9.0,10.4,370.0
nen zum aktuellen Bearbeitungsstand der Aufgabe gegeben.,3,4,17,9.0,316.8,130.7,555.8,138.9,-9.0,10.4,370.0
Diese Informationen finden die Lernenden unter dem Info-,3,4,18,9.0,316.8,141.2,555.8,149.3,0.0,10.6,370.0
