text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
"words and gestures, she grew animated as she told me about the lemon trees on",1,6,25,13.3,53.9,493.5,380.6,506.9,-0.1,12.5,380.0,AGaramondPro-Regular
her inherited family land: her siblings tended lemon and olive trees for her and,1,6,26,13.3,54.0,506.0,380.6,519.4,0.1,12.5,380.0,AGaramondPro-Regular
"sent her a share of the harvest each year, along with other beldi food products.",1,6,27,13.3,54.0,518.5,380.6,531.9,0.0,12.5,377.4,AGaramondPro-Regular
"She packed them, because she had to have a “taste of home” (legout dyel bled) on",1,6,28,13.3,54.0,531.0,380.6,544.4,0.0,12.5,372.0,AGaramondPro-Regular
that month-long journey to Mecca. To make her point and show me another,1,6,29,13.3,54.0,543.5,380.6,556.9,0.0,12.5,380.0,AGaramondPro-Regular
"beldi product, she lifted the dried black olives that she had packed already. She",1,6,30,13.3,54.0,556.0,380.6,569.3,0.0,12.5,377.5,AGaramondPro-Regular
continued to explain her motivation for every item in the suitcase; many foods,1,6,31,13.3,54.0,568.5,380.6,581.8,0.0,12.5,380.0,AGaramondPro-Regular
"were not beldi, but she took them because she preferred their familiar taste and",1,6,32,13.3,53.9,581.0,380.6,594.3,-0.1,12.5,377.5,AGaramondPro-Regular
The electronic open access publication of Food Beyond Terroir has been made available under a CC BY 4.0 license,1,7,33,7.0,36.6,616.7,397.3,626.0,-17.3,35.7,440.0,Arial
"thanks to the support of MIT Anthro, Goethe University, and SOAS University. https://doi.org/10.3167/9781836951872. Not for resale.",1,7,34,7.0,9.6,625.1,422.4,634.4,-27.0,8.4,440.0,Arial
174 Katharina Graf,2,1,1,10.1,54.0,40.3,127.2,50.6,,,363.5,OfficinaSansITCStd-BookItalic
"quality: “During the hajj I have to eat well, it will be tiring. In Mecca the food is",2,2,2,13.3,54.0,72.0,380.6,85.3,0.0,31.7,380.0,AGaramondPro-Regular
"expensive and bad, they sell whatever to all the pilgrims. … I know from my last",2,2,3,13.3,54.0,84.5,380.6,97.8,0.0,12.5,375.9,AGaramondPro-Regular
"trip to Mecca for the ‘omra [the so-called small pilgrimage, carried out during the",2,2,4,13.3,54.0,97.0,380.6,110.3,0.0,12.5,378.0,AGaramondPro-Regular
rest of the Islamic calendar].”,2,2,5,13.3,54.0,109.5,171.7,122.8,0.0,12.5,380.0,AGaramondPro-Regular
***,2,3,6,13.3,209.8,134.5,222.2,147.8,155.8,25.0,380.0,AGaramondPro-Regular
This first encounter with beldi foods took place in a very intimate and personal,2,4,7,13.3,54.0,159.5,380.6,172.8,-155.8,25.0,377.4,AGaramondPro-Regular
"moment, a moment that I could have easily missed. Hajja did not think that this",2,4,8,13.3,54.0,172.0,380.6,185.3,0.0,12.5,380.0,AGaramondPro-Regular
"was interesting for my research, yet she evidently cared deeply about some of the",2,4,9,13.3,53.9,184.5,380.6,197.8,-0.1,12.5,380.0,AGaramondPro-Regular
foods she processed and packed for her imminent journey. They would keep her,2,4,10,13.3,54.0,197.0,380.7,210.3,0.1,12.5,380.0,AGaramondPro-Regular
tethered to home and strengthen her while traveling to a faraway place; a journey,2,4,11,13.3,54.0,209.4,380.7,222.8,0.0,12.5,380.0,AGaramondPro-Regular
she did not expect to return from.2,2,4,12,13.3,54.0,221.9,192.5,235.3,0.0,12.5,380.0,AGaramondPro-Regular
On that day I began to learn how low-income,2,4,13,13.3,192.5,222.0,380.6,235.3,138.5,0.0,380.0,AGaramondPro-Regular
"urban Moroccans think, talk, and feel about the connections between food, taste,",2,4,14,13.3,54.0,234.5,380.6,247.8,-138.5,12.5,380.0,AGaramondPro-Regular
and place in the context of movement over space and time. While beldi is a uni-,2,4,15,13.3,54.0,247.0,378.0,260.3,0.0,12.5,377.4,AGaramondPro-Regular
versal concept to make sense of the taste and place of people and objects across,2,4,16,13.3,54.0,259.5,380.6,272.8,-0.0,12.5,380.0,AGaramondPro-Regular
"Morocco, definitions of beldi foods are situated and differ for every person de-",2,4,17,13.3,54.0,272.0,378.0,285.3,0.0,12.5,377.4,AGaramondPro-Regular
pending on where they were born and grew up as well as where they temporarily,2,4,18,13.3,54.0,284.5,380.6,297.8,-0.0,12.5,380.0,AGaramondPro-Regular
moved and traveled to.,2,4,19,13.3,54.0,297.0,146.6,310.3,0.0,12.5,380.0,AGaramondPro-Regular
The notion of beldi has very practical implications with respect to food. In,2,4,20,13.3,66.0,309.4,380.7,322.8,12.0,12.5,377.3,AGaramondPro-Regular
"the absence of reliable quality standards within the national food system, urban",2,4,21,13.3,54.0,321.9,380.6,335.3,-12.0,12.5,380.0,AGaramondPro-Regular
Moroccans like Hajja indicate the provenance and taste of food through the no-,2,4,22,13.3,54.0,334.4,378.0,347.8,0.0,12.5,380.0,AGaramondPro-Regular
tion of beldi. Beldi (literally of/from the country) denotes food from one’s place,2,4,23,13.3,54.0,346.9,380.6,360.3,0.0,12.5,374.9,AGaramondPro-Regular
"of origin but also homemade or artisanal food products, and helps low-income",2,4,24,13.3,54.0,359.4,380.6,372.8,0.0,12.5,380.0,AGaramondPro-Regular
cooks to determine food quality from multiple angles. Although geographical or-,2,4,25,13.3,54.0,371.9,378.0,385.3,0.0,12.5,380.0,AGaramondPro-Regular
"igin labels do exist in Morocco, they target foreign markets and are unaffordable",2,4,26,13.3,54.0,384.4,380.6,397.8,0.0,12.5,380.0,AGaramondPro-Regular
for most low-income consumers.3,2,4,27,13.3,54.0,396.9,190.8,410.3,0.0,12.5,380.0,AGaramondPro-Regular
"Quite like domaće ham in Istria (Colquhoun,",2,4,28,13.3,190.8,397.0,380.6,410.3,136.8,0.1,374.1,AGaramondPro-Regular
"this volume), real beldi food cannot be purchased in a supermarket. As an ana-",2,4,29,13.3,54.0,409.5,378.0,422.8,-136.8,12.5,377.4,AGaramondPro-Regular
"lytic tool, beldi helps us to note the embodied and intimate perspectives of low-",2,4,30,13.3,54.0,422.0,378.0,435.3,0.0,12.5,377.5,AGaramondPro-Regular
"income urban Moroccans around the connections between food, place, and taste;",2,4,31,13.3,54.0,434.5,380.6,447.8,0.0,12.5,380.0,AGaramondPro-Regular
a perspective that is often missing from scholarship that still tends to define the,2,4,32,13.3,54.0,447.0,380.6,460.3,0.0,12.5,380.0,AGaramondPro-Regular
“taste of place” in terms of the notion of terroir.,2,4,33,13.3,54.0,459.5,246.6,472.8,0.0,12.5,380.0,AGaramondPro-Regular
The vignette also points to another crucial dimension of beldi foods. For a,2,4,34,13.3,66.0,472.0,380.6,485.3,12.0,12.5,377.3,AGaramondPro-Regular
"food product to be considered beldi, a lot of invisible knowledge and work is",2,4,35,13.3,54.0,484.4,380.6,497.8,-12.0,12.5,377.4,AGaramondPro-Regular
"required, from the maintenance of agricultural land and of family connections",2,4,36,13.3,54.0,496.9,380.7,510.3,0.0,12.5,380.0,AGaramondPro-Regular
"to planning, processing, preserving, preparing, and (not) serving it. Importantly,",2,4,37,13.3,54.0,509.4,380.7,522.8,0.0,12.5,380.0,AGaramondPro-Regular
"this work is not limited to food producers or middlemen; indeed, domestic",2,4,38,13.3,54.0,521.9,380.6,535.3,0.0,12.5,380.0,AGaramondPro-Regular
"cooks, usually women, are central to making foods beldi and thus good, as Sand-",2,4,39,13.3,54.0,534.4,378.0,547.8,0.0,12.5,377.4,AGaramondPro-Regular
ers and Simpson Miller (both this volume) show in similar domestic contexts.,2,4,40,13.3,54.0,546.9,380.7,560.3,0.0,12.5,380.0,AGaramondPro-Regular
"It is this largely hidden, gendered knowledge and work of indexing and making",2,4,41,13.3,54.0,559.4,380.7,572.8,0.0,12.5,380.0,AGaramondPro-Regular
beldi foods in urban contexts that this chapter focuses on. It argues that the,2,4,42,13.3,54.0,571.9,380.6,585.3,0.0,12.5,377.4,AGaramondPro-Regular
"place and taste of food are not only produced by food producers, distributors,",2,4,43,13.3,54.0,584.4,380.6,597.8,0.0,12.5,380.0,AGaramondPro-Regular
The electronic open access publication of Food Beyond Terroir has been made available under a CC BY 4.0 license,2,5,44,7.0,36.6,616.7,397.3,626.0,-17.4,32.3,440.0,Arial
"thanks to the support of MIT Anthro, Goethe University, and SOAS University. https://doi.org/10.3167/9781836951872. Not for resale.",2,5,45,7.0,9.6,625.1,422.4,634.4,-27.0,8.4,440.0,Arial
Domestic Cooks’ Work 175,3,1,1,10.1,281.9,40.3,378.0,50.6,,,362.6,OfficinaSansITCStd-BookItalic
"marketers, or governments but also by domestic cooks, in particular low-income",3,2,2,13.3,54.0,72.0,380.7,85.3,-227.9,31.7,380.0,AGaramondPro-Regular
"women. Moreover, in the broader context of poverty and economic and environ-",3,2,3,13.3,53.9,84.5,378.0,97.8,-0.1,12.5,380.0,AGaramondPro-Regular
"mental decline across Morocco, writing about beldi grounds discussions “beyond",3,2,4,13.3,54.0,97.0,380.6,110.3,0.1,12.5,377.4,AGaramondPro-Regular
terroir” in existential debates about food security and the desire to create a sense,3,2,5,13.3,54.0,109.5,380.6,122.8,0.0,12.5,380.0,AGaramondPro-Regular
of certainty in everyday life.,3,2,6,13.3,54.0,122.0,166.6,135.3,0.0,12.5,380.0,AGaramondPro-Regular
I do so through Hajja’s and her daughter Fatimzahra’s practices of tasting and,3,2,7,13.3,66.0,134.5,380.6,147.8,12.0,12.5,380.0,AGaramondPro-Regular
"placing foods. The thoughts, practices, and feelings invested in beldi foods con-",3,2,8,13.3,54.0,147.0,378.0,160.3,-12.0,12.5,377.5,AGaramondPro-Regular
"nect them—each a little differently—to the taste and place of their past, their",3,2,9,13.3,54.0,159.4,380.6,172.8,0.0,12.5,380.0,AGaramondPro-Regular
"present, and their future. Though idiosyncratic, their experiences and perspec-",3,2,10,13.3,54.0,171.9,378.0,185.3,0.0,12.5,380.0,AGaramondPro-Regular
tives are also representative of how low-income Moroccans think about and do,3,2,11,13.3,54.0,184.4,380.7,197.8,0.0,12.5,380.0,AGaramondPro-Regular
"food, place, and taste, and help us to shed light on the largely hidden domestic",3,2,12,13.3,54.0,196.9,380.6,210.3,0.0,12.5,380.0,AGaramondPro-Regular
work that particularly poor women carry out every day to ensure that the food,3,2,13,13.3,53.9,209.4,380.7,222.8,-0.1,12.5,380.0,AGaramondPro-Regular
"they provision, prepare, and serve their families is good in a context of latent food",3,2,14,13.3,54.0,221.9,380.6,235.3,0.1,12.5,380.0,AGaramondPro-Regular
"insecurity, a perspective that is still missing from accounts focused on terroir in",3,2,15,13.3,54.0,234.4,380.6,247.8,0.0,12.5,380.0,AGaramondPro-Regular
"its commoditized forms (e.g., Trubek 2008; Paxson 2013; West 2022). Analyzing",3,2,16,13.3,54.0,246.9,380.6,260.3,0.0,12.5,380.0,AGaramondPro-Regular
how beldi foods are produced in this context thus contributes to widening our,3,2,17,13.3,54.0,259.4,380.7,272.8,0.0,12.5,377.3,AGaramondPro-Regular
understanding of the way people meaningfully taste and place foods in order to,3,2,18,13.3,54.0,271.9,380.7,285.2,0.0,12.5,380.0,AGaramondPro-Regular
"recreate an intimate, everyday sense of security and control.",3,2,19,13.3,54.0,284.4,294.3,297.7,0.0,12.5,380.0,AGaramondPro-Regular
"For low-income cooks, taste and place—captured in the notion of beldi—are",3,2,20,13.3,66.0,296.9,380.6,310.2,12.0,12.5,377.2,AGaramondPro-Regular
"important markers of food quality for three connected reasons, which also struc-",3,2,21,13.3,54.0,309.4,378.0,322.7,-12.0,12.5,380.0,AGaramondPro-Regular
"ture the main part of the chapter. First, beldi orients Moroccans in the context of",3,2,22,13.3,54.0,321.9,380.6,335.2,0.0,12.5,377.5,AGaramondPro-Regular
"an ever-faster globalizing food market. Second, as an everyday practice based on",3,2,23,13.3,54.0,334.4,380.6,347.7,0.0,12.5,380.0,AGaramondPro-Regular
"intimate bodily knowledge, it provides a material and symbolic sense of certainty",3,2,24,13.3,54.0,346.9,380.6,360.2,0.0,12.5,380.0,AGaramondPro-Regular
"in the context of movement over space and time. Yet, third, the making of beldi",3,2,25,13.3,54.0,359.4,378.2,372.7,0.0,12.5,377.4,AGaramondPro-Regular
foods is simultaneously marked by an acutely felt erosion of livelihoods and a,3,2,26,13.3,54.0,371.9,380.6,385.2,-0.0,12.5,380.0,AGaramondPro-Regular
"sense of loss of control. While I will introduce, describe, and analyze these dimen-",3,2,27,13.3,54.0,384.4,378.0,397.7,0.0,12.5,380.0,AGaramondPro-Regular
"sions of beldi in the three main sections through Hajja’s and Fatimzahra’s stories,",3,2,28,13.3,54.0,396.9,380.7,410.2,0.0,12.5,377.5,AGaramondPro-Regular
the last point constitutes the core argument of the chapter and moves the debate,3,2,29,13.3,54.0,409.3,380.7,422.7,0.0,12.5,380.0,AGaramondPro-Regular
"most obviously “beyond terroir.” I will show not only that domestic cooks, via",3,2,30,13.3,54.0,421.8,380.6,435.2,0.0,12.5,380.0,AGaramondPro-Regular
"their knowledgeable food practices, are an important group of people who each",3,2,31,13.3,54.0,434.3,380.7,447.7,0.0,12.5,380.0,AGaramondPro-Regular
cultivate and maintain a very intimate taste of place in today’s fast-moving world;,3,2,32,13.3,54.0,446.8,380.6,460.2,0.0,12.5,380.0,AGaramondPro-Regular
I will also show how their increasing difficulties of doing so situates urban inhab-,3,2,33,13.3,54.0,459.3,378.0,472.7,0.0,12.5,380.0,AGaramondPro-Regular
itants of low income in the broader context of change of a globalizing Moroccan,3,2,34,13.3,54.0,471.8,380.6,485.2,0.0,12.5,380.0,AGaramondPro-Regular
food market that systematically undermines domestic food security.,3,2,35,13.3,54.0,484.3,323.2,497.7,0.0,12.5,380.0,AGaramondPro-Regular
Studying Beldi Practices,3,3,36,14.1,54.0,520.9,168.5,535.7,0.0,36.6,510.9,AGaramondPro-Semibold
"Beldi begins with individual people, and so does my methodology. Between Sep-",3,4,37,13.3,54.0,547.0,378.0,560.3,0.0,26.1,377.4,AGaramondPro-Regular
tember and December 2012 I lived and worked with Hajja and her family as part,3,4,38,13.3,54.0,559.5,380.6,572.8,0.0,12.5,380.0,AGaramondPro-Regular
of a year-long apprenticeship to three different domestic Marrakshi cooks.4,3,4,39,13.3,54.0,572.0,361.0,585.3,0.0,12.5,380.0,AGaramondPro-Regular
Be-,3,4,40,13.3,361.0,572.0,378.0,585.3,307.0,0.0,380.0,AGaramondPro-Regular
tween 2016 and 2018 I complemented this fieldwork with ethnographic research,3,4,41,13.3,54.0,584.5,380.6,597.8,-307.0,12.5,380.0,AGaramondPro-Regular
The electronic open access publication of Food Beyond Terroir has been made available under a CC BY 4.0 license,3,5,42,7.0,36.6,616.7,397.3,626.0,-17.4,32.2,440.0,Arial
"thanks to the support of MIT Anthro, Goethe University, and SOAS University. https://doi.org/10.3167/9781836951872. Not for resale.",3,5,43,7.0,9.6,625.1,422.4,634.4,-27.0,8.4,440.0,Arial
176 Katharina Graf,4,1,1,10.1,54.0,40.3,127.4,50.6,,,363.5,OfficinaSansITCStd-BookItalic
with fifteen other low-income families in the cities of Marrakesh and Beni Mellal,4,2,2,13.3,53.9,72.0,380.7,85.3,-0.1,31.7,380.0,AGaramondPro-Regular
during a research project on bread (Graf 2024). As opposed to more formalized,4,2,3,13.3,54.0,84.5,380.6,97.8,0.1,12.5,380.0,AGaramondPro-Regular
"craft work, the preparation of food is deeply entangled with other daily practices",4,2,4,13.3,54.0,97.0,380.7,110.3,0.0,12.5,380.0,AGaramondPro-Regular
and its apprenticeship much less circumscribed. My methodological approach to,4,2,5,13.3,54.0,109.5,380.6,122.8,0.0,12.5,380.0,AGaramondPro-Regular
"studying and learning food preparation, especially my encounter with beldi foods,",4,2,6,13.3,54.0,122.0,380.6,135.3,0.0,12.5,377.5,AGaramondPro-Regular
is more aptly described as “participant perception” (Graf 2024): a deeply immer-,4,2,7,13.3,54.0,134.5,378.0,147.8,0.0,12.5,380.0,AGaramondPro-Regular
"sive and multisensory way of participating in everyday life, which embraces the",4,2,8,13.3,54.0,147.0,380.6,160.3,0.0,12.5,380.0,AGaramondPro-Regular
"gaps that necessarily accompany such an experienced-based method. Thus, it was",4,2,9,13.3,54.0,159.4,380.6,172.8,0.0,12.5,380.0,AGaramondPro-Regular
often in moments when I was just by chance dipping in and out of food-related,4,2,10,13.3,54.0,171.9,380.7,185.3,0.0,12.5,380.0,AGaramondPro-Regular
"activities, in quiet moments as described in the vignette, or in situations where",4,2,11,13.3,54.0,184.4,380.6,197.8,0.0,12.5,380.0,AGaramondPro-Regular
I was tasked with another food-related chore that I encountered beldi foods and,4,2,12,13.3,54.0,196.9,380.6,210.3,0.0,12.5,377.4,AGaramondPro-Regular
"practices. Indeed, as an embodied and intimate category for foods, people, and",4,2,13,13.3,54.0,209.4,380.6,222.8,0.0,12.5,380.0,AGaramondPro-Regular
"places, most of my research participants did not talk much about beldi foods;",4,2,14,13.3,54.0,221.9,380.6,235.3,0.0,12.5,377.3,AGaramondPro-Regular
"to notice them, I had to learn to perceive their existence and spatial movements",4,2,15,13.3,54.0,234.4,380.6,247.8,0.0,12.5,380.0,AGaramondPro-Regular
through my own multisensory immersion in these women’s everyday lives.,4,2,16,13.3,54.0,246.9,354.0,260.3,0.0,12.5,380.0,AGaramondPro-Regular
"Compared to the other families I worked with, Hajja’s was slightly better off.",4,2,17,13.3,66.0,259.4,380.7,272.8,12.0,12.5,380.0,AGaramondPro-Regular
Hajja moved to Marrakesh as an underage bride in the mid-1960s and was wid-,4,2,18,13.3,54.0,271.9,378.0,285.2,-12.0,12.5,380.0,AGaramondPro-Regular
"owed in the early 2000s. In 2012 only one of her five adult children, Hassan, had",4,2,19,13.3,54.0,284.4,380.6,297.7,0.0,12.5,380.0,AGaramondPro-Regular
a steady wage as a low-income but respectable government employee. Although,4,2,20,13.3,54.0,296.9,380.7,310.2,0.0,12.5,380.0,AGaramondPro-Regular
"Hassan fully financed her household, which at the time included herself and her",4,2,21,13.3,54.0,309.4,380.6,322.7,0.0,12.5,380.0,AGaramondPro-Regular
"two oldest adult children, Fatimzahra and Mohamed, he mostly lived in his own",4,2,22,13.3,54.0,321.9,380.7,335.2,0.0,12.5,380.0,AGaramondPro-Regular
studio flat in a lower-middle-class suburb of Marrakesh. Like most other low-,4,2,23,13.3,54.0,334.4,378.0,347.7,0.0,12.5,380.0,AGaramondPro-Regular
"income families who are not destitute, Hajja and her family would not describe",4,2,24,13.3,54.0,346.9,380.7,360.2,0.0,12.5,380.0,AGaramondPro-Regular
"themselves as poor. Indeed, when her husband was still alive, her family fared",4,2,25,13.3,54.0,359.4,380.6,372.7,0.0,12.5,380.0,AGaramondPro-Regular
"much better, as the fading beauty of their riad in the medina (historic city center)",4,2,26,13.3,54.0,371.9,380.6,385.2,0.0,12.5,375.0,AGaramondPro-Regular
testified.5,4,2,27,13.3,54.0,384.4,90.6,397.7,0.0,12.5,380.0,AGaramondPro-Regular
Hajja’s husband was a local notable (sherif) and once a respected figure,4,2,28,13.3,90.6,384.5,380.6,397.8,36.6,0.1,376.7,AGaramondPro-Regular
in the neighborhood. She often reminisced about the early days of their marriage,4,2,29,13.3,54.0,397.0,380.6,410.3,-36.6,12.5,380.0,AGaramondPro-Regular
when they hosted lavish meals featuring high-priced Soussi specialties like saffron,4,2,30,13.3,53.9,409.5,380.6,422.8,-0.1,12.5,380.0,AGaramondPro-Regular
"or argan oil. However, alcohol addiction and poor health contributed to the de-",4,2,31,13.3,54.0,422.0,378.0,435.3,0.1,12.5,380.0,AGaramondPro-Regular
cline of his car mechanic business and eventually caused his death. He left the,4,2,32,13.3,54.0,434.5,380.6,447.8,0.0,12.5,380.0,AGaramondPro-Regular
family with debts and in perpetual financial insecurity. It is largely thanks to Hajja’s,4,2,33,13.3,54.0,447.0,380.6,460.3,0.0,12.5,380.0,AGaramondPro-Regular
origins that the family commanded a vast network of kin relations across Morocco,4,2,34,13.3,54.0,459.5,380.6,472.8,0.0,12.5,380.0,AGaramondPro-Regular
"and the diaspora, and thus a stronger social security net than many other families",4,2,35,13.3,54.0,471.9,380.6,485.3,0.0,12.5,380.0,AGaramondPro-Regular
"I know. Still, their life stories reflect the socioeconomic and environmental decline",4,2,36,13.3,54.0,484.4,380.6,497.8,0.0,12.5,380.0,AGaramondPro-Regular
that other Moroccans I talked to experienced over the last couple of decades.,4,2,37,13.3,54.0,496.9,357.0,510.3,0.0,12.5,380.0,AGaramondPro-Regular
Beldi and Rumi Foods in a Globalizing Market,4,3,38,14.1,54.0,533.4,275.1,548.2,0.0,36.5,511.2,AGaramondPro-Semibold
"To understand the importance of beldi as an embodied index of quality, it is nec-",4,4,39,13.3,54.0,559.5,378.0,572.8,0.0,26.1,377.5,AGaramondPro-Regular
essary to contextualize beldi foods in the contemporary Moroccan food system.,4,4,40,13.3,54.0,572.0,380.6,585.3,-0.0,12.5,377.3,AGaramondPro-Regular
In the open-air suq (market) that most low-income Moroccans frequent for their,4,4,41,13.3,54.0,584.5,380.6,597.8,0.0,12.5,378.4,AGaramondPro-Regular
The electronic open access publication of Food Beyond Terroir has been made available under a CC BY 4.0 license,4,5,42,7.0,36.6,616.7,397.3,626.0,-17.4,32.2,440.0,Arial
"thanks to the support of MIT Anthro, Goethe University, and SOAS University. https://doi.org/10.3167/9781836951872. Not for resale.",4,5,43,7.0,9.6,625.1,422.4,634.4,-27.0,8.4,440.0,Arial
Domestic Cooks’ Work 177,5,1,1,10.1,281.7,40.3,378.0,50.6,,,362.6,OfficinaSansITCStd-BookItalic
"daily food needs, quality is often unpredictable and unreliable. Except for meat",5,2,2,13.3,54.0,72.0,380.6,85.3,-227.7,31.7,380.0,AGaramondPro-Regular
"and dairy products, most fresh foods in the domestic market are not subject",5,2,3,13.3,54.0,84.5,380.7,97.8,0.0,12.5,380.0,AGaramondPro-Regular
to any control or national standards (Codron et al. 2004; Amine and Lazzaoui,5,2,4,13.3,54.0,97.0,380.7,110.3,0.0,12.5,380.0,AGaramondPro-Regular
"2011). To the contrary, foods that do not pass the strict quality control in the",5,2,5,13.3,54.0,109.5,380.7,122.8,0.0,12.5,380.0,AGaramondPro-Regular
packing stations for exportation to the European Union or the United States,5,2,6,13.3,54.0,122.0,380.6,135.3,0.0,12.5,380.0,AGaramondPro-Regular
"end up on the domestic market (Sippel 2014). For example, Hajja’s bled, the",5,2,7,13.3,54.0,134.5,380.6,147.8,0.0,12.5,377.8,AGaramondPro-Regular
"Souss, is one of the most prominent agricultural regions of Morocco, yet roughly",5,2,8,13.3,54.0,147.0,380.6,160.3,0.0,12.5,380.0,AGaramondPro-Regular
half of the vast amount of fresh fruits and vegetables destined for export do not,5,2,9,13.3,54.0,159.4,380.6,172.8,0.0,12.5,380.0,AGaramondPro-Regular
"pass the quality tests; instead, these lower-quality products are sold unlabeled in",5,2,10,13.3,54.0,171.9,380.6,185.3,0.0,12.5,380.0,AGaramondPro-Regular
domestic markets (Sippel 2014: 102). The same happens with respect to season-,5,2,11,13.3,54.0,184.4,378.0,197.8,0.0,12.5,380.0,AGaramondPro-Regular
ality: Morocco produces fresh products like tomatoes or strawberries for the EU,5,2,12,13.3,54.0,196.9,380.6,210.3,0.0,12.5,380.0,AGaramondPro-Regular
"market during its offseason. As soon as European producers can supply again,",5,2,13,13.3,54.0,209.4,380.7,222.8,0.0,12.5,380.0,AGaramondPro-Regular
the Moroccan products are no longer admitted to the EU and instead flood the,5,2,14,13.3,54.0,221.9,380.6,235.3,0.0,12.5,380.0,AGaramondPro-Regular
"domestic market, pushing down domestic prices and threatening the livelihoods",5,2,15,13.3,54.0,234.4,380.6,247.8,0.0,12.5,380.0,AGaramondPro-Regular
"of smaller-scale producers (Boeckler and Berndt 2014). In addition, rainfall and",5,2,16,13.3,54.0,246.9,380.7,260.3,0.0,12.5,380.0,AGaramondPro-Regular
seasonality or transport problems affect the availability and quality of everyday,5,2,17,13.3,54.0,259.4,380.6,272.8,0.0,12.5,380.0,AGaramondPro-Regular
food items. Low-income urban Moroccans are well aware of how these factors,5,2,18,13.3,54.0,271.9,380.6,285.2,0.0,12.5,380.0,AGaramondPro-Regular
impact price and quality (Graf 2015).,5,2,19,13.3,54.0,284.4,206.7,297.7,0.0,12.5,380.0,AGaramondPro-Regular
"Together with its counterpart rumi, which means “foreign” and might date",5,2,20,13.3,66.0,296.9,380.6,310.2,12.0,12.5,377.7,AGaramondPro-Regular
